prediction,target
0.99995697,1
0.0013334753,0
0.0002732273,0
0.9999702,1
0.99995565,1
0.0006487525,0
0.00062311685,0
0.110163376,0
0.8533359,1
0.9999535,1
0.0001468029,0
0.9999553,1
0.0048841867,0
0.99994814,1
0.9998714,1
0.86142445,1
0.0010276526,0
0.014087032,0
0.9999738,1
5.3216513e-06,0
0.9999598,1
0.99994504,1
0.9999548,1
0.9370121,1
0.0005898918,0
0.00033948445,0
0.99998,1
0.00049303175,0
0.00012556504,0
0.9999503,1
0.94846225,1
0.0050234897,0
0.9999678,1
0.86284345,1
0.9878485,1
0.999931,1
0.0005633915,0
0.25922933,0
0.00023209123,0
0.99993014,1
0.0011115046,0
0.00039197507,0
0.0018948556,0
3.1821787e-15,0
0.000241433,0
0.0036367434,0
0.0014212318,0
0.00034183395,0
2.962256e-05,0
0.00032820326,0
0.0012808907,0
0.9249054,1
6.8847185e-05,0
0.9999876,1
0.498841,0
0.9999807,1
3.0436153e-05,0
0.999936,1
0.00548321,0
0.9999584,1
0.99997246,1
0.9998828,1
0.00011462047,0
0.99996233,1
0.8885754,1
0.0003948554,0
0.005559963,0
0.00056965696,0
0.9999411,1
0.0002076036,0
0.30173743,1
0.53423506,0
0.043180536,0
0.4008775,1
0.99994814,1
0.06194375,0
0.0055656503,0
0.0012569987,0
0.1705829,0
0.99996924,1
0.0005738444,0
0.9999857,1
0.007088507,0
0.999946,1
0.00028539848,0
0.99998,1
0.9999838,1
0.99998224,1
0.99994314,1
0.0007622652,0
0.04411544,0
0.99999285,1
0.000639593,0
0.42821887,0
0.999972,1
0.00036248862,0
4.1772805e-12,0
0.00043808256,0
0.061889634,0
0.99993956,1
7.364919e-05,0
0.0009684533,0
0.99995387,1
0.9999728,1
0.99996436,1
2.628941e-05,0
0.082193635,0
0.00013787704,0
0.9998449,1
0.01570457,0
0.000104192266,0
0.014551312,0
5.45102e-05,0
0.99996483,1
9.393447e-09,0
0.0023878487,0
2.5018892e-14,0
0.00025484696,0
0.86165494,1
0.9999713,1
0.0039126226,0
0.0023568897,0
7.868459e-05,0
0.99996996,1
0.0006313313,0
0.04355494,0
0.00019657923,0
0.34141192,1
0.00039350055,0
0.9999838,1
0.1980977,0
0.9999738,1
0.9998118,1
0.020375114,0
0.9999795,1
0.99993193,1
2.5018892e-14,0
0.00444929,0
0.66615933,1
0.99996114,1
2.4274529e-08,0
0.0039469684,0
0.0011798537,0
0.9185747,1
0.0030232554,0
0.11094488,1
0.8874101,1
0.9999697,1
0.00025223964,0
0.9999505,1
9.1146365e-05,0
0.99995637,1
0.0005889912,0
0.0022146904,0
0.9999442,1
0.999972,1
0.00015133401,0
0.99995124,1
0.0014167952,0
0.9999715,1
0.01257906,0
0.9999311,1
2.086543e-06,0
8.9387495e-06,0
0.00182485,0
0.0014385805,0
3.0241756e-05,0
0.00013240181,0
0.9998975,1
7.638273e-17,0
0.99988234,1
0.022363927,0
0.00054662494,0
0.99998736,1
0.0072041037,0
0.999977,1
0.9999609,1
0.9999827,1
0.9999703,1
0.99996436,1
0.0034451396,0
0.9999753,1
0.0007286539,0
0.73533577,1
0.0003603517,0
0.99991417,1
0.05459517,0
0.99994123,1
0.99997735,1
0.99995136,1
0.9999465,1
0.9999765,1
0.49167323,1
0.9999517,1
0.99995387,1
0.99994504,1
0.0001863787,0
0.0001547582,0
0.99996924,1
0.0012532026,0
0.00017124221,0
0.000792182,0
0.99993753,1
0.99997103,1
0.00030800048,0
0.07685131,0
0.000401504,0
0.99996436,1
0.00016595743,0
0.014628271,0
0.09282481,0
0.7090733,1
0.017983742,0
0.9999857,1
2.9247338e-16,0
0.00036919187,0
0.002357641,0
0.00042946855,0
0.0034066555,0
1.783345e-05,0
0.010216573,0
0.99997854,1
0.99996996,1
0.021834662,0
0.94370914,1
0.00085788354,0
0.9999814,1
0.99997663,1
0.046430115,0
0.9999149,1
0.06071306,0
0.0024249433,0
0.9999598,1
0.0005601232,0
0.006741607,0
0.9999838,1
0.75735533,1
0.80350316,0
0.999972,1
0.00024818323,0
0.017102856,0
0.8516085,1
0.99993443,1
0.0011683061,0
4.1772805e-12,0
0.9999738,1
0.010765346,0
0.9999722,1
0.00011966634,0
0.99995196,1
0.99995685,1
0.024089813,0
0.00014377662,0
0.9999738,1
0.011685424,0
0.99996364,1
0.00032365115,0
0.9999505,1
0.99998,1
0.99994195,1
0.9999763,1
0.94577926,1
0.9999738,1
0.9204648,1
0.9999473,1
0.06721157,0
0.036118574,0
0.002314864,0
0.80527014,1
0.0015183918,0
0.9999591,1
0.0034629428,0
2.9247338e-16,0
0.00031796863,0
0.08105325,0
2.162021e-05,0
0.20477682,0
0.046463143,0
0.00052411755,0
0.99997175,1
0.008925849,0
0.9999838,1
0.99996436,1
2.2174718e-05,0
0.0017669542,0
7.638273e-17,0
0.003202051,0
0.25559223,0
0.99994504,1
0.9999453,1
0.00015212293,0
0.99991584,1
0.047358233,0
0.00051659887,0
0.04132461,0
0.99994504,1
0.00045814365,0
0.00015721066,0
0.99995124,1
0.072158165,0
0.999949,1
0.99997926,1
0.5538028,1
3.6839912e-05,0
0.9999409,1
0.00016775333,0
0.99998224,1
0.9999523,1
0.9999769,1
0.0063126567,0
0.00095300947,0
0.0062452946,0
0.0034060196,0
0.00047913645,0
4.1772805e-12,0
0.0005199577,0
0.00028436203,0
0.00019842775,0
0.99995935,1
3.639247e-05,0
0.8394805,1
0.0001470325,0
0.021029385,0
0.0017543272,0
0.99997246,1
0.012876336,0
0.001953152,0
0.9999659,1
0.9999738,1
0.00035342612,0
0.6184012,1
0.9250382,1
0.002967388,0
0.9999207,1
0.99997246,1
0.034237202,0
0.0034168342,0
0.99997616,1
0.00012384357,0
8.3882696e-05,0
0.0048455913,0
0.99995697,1
0.0007963216,0
0.9999604,1
0.8902461,1
0.00047145673,0
0.9999553,1
0.99994814,1
0.021072542,0
0.00255608,0
0.999967,1
0.0009658106,0
0.0008754168,0
0.9999722,1
0.00021935168,0
0.00042143767,0
0.0039126226,0
0.99988174,1
0.99996436,1
0.00015793018,0
0.9999354,1
0.002597085,0
0.00898143,0
0.99993694,1
0.014240393,0
0.032135606,0
0.999972,1
0.9999715,1
0.0033750834,0
0.9999291,1
0.039656486,0
0.016956575,0
0.99996054,1
0.9999738,1
0.999894,1
0.99997413,1
0.9999615,1
0.9999479,1
0.025202401,0
0.0010361153,0
0.99993706,1
0.000110683344,0
0.9998933,1
0.99997926,1
0.85426575,1
0.00014657335,0
0.8880294,1
0.99995077,1
0.00019078988,0
0.999851,1
0.04180636,0
0.99994147,1
0.9999857,1
0.00068469514,0
8.9361776e-05,0
0.9999691,1
7.638273e-17,0
0.99996996,1
0.009583542,0
0.016204057,0
0.99990225,1
0.999972,1
0.87127864,1
0.012913396,0
0.9999052,1
0.99996495,1
0.99998,1
0.99994373,1
0.0005579947,0
0.004230109,0
0.00020378282,0
0.9999826,1
0.0501315,0
0.009387024,0
0.0012270246,0
0.1296108,1
0.024280729,0
0.008254623,0
0.99996006,1
0.8638159,1
0.9999697,1
6.314683e-05,0
0.9999715,1
0.81667364,1
0.4662582,0
0.9999697,1
0.9999622,1
0.93741214,1
0.99978155,1
0.001181202,0
1.0891272e-05,0
0.99993503,1
0.011482233,0
0.92014486,1
0.14710726,0
0.99995613,1
0.9999857,1
0.026477411,0
0.0006145434,0
0.9999852,1
0.9999684,1
0.0054153968,0
0.0013571099,0
0.7800892,1
0.07442747,0
0.00087901845,0
0.0018924079,0
0.009612661,0
0.0002100805,0
7.638273e-17,0
0.0006707544,0
0.0006001982,0
2.5018892e-14,0
0.8699428,1
2.1248247e-06,0
0.9999459,1
0.99995387,1
7.638273e-17,0
0.017936956,0
0.9999584,1
0.9320145,1
0.06548384,0
0.004285377,0
0.06653697,0
0.93234324,1
0.23457892,1
0.0006791629,0
0.9999738,1
0.9999838,1
0.00017666678,0
0.007527135,0
0.31255043,0
4.1772805e-12,0
0.101742215,0
0.0022016356,0
0.00043168664,0
0.0003831497,0
0.9999466,1
0.99995375,1
0.99998,1
0.043393105,0
0.0036697201,0
0.9999194,1
0.91541266,1
0.00046113026,0
0.48308307,1
0.99996936,1
0.99994195,1
0.99998057,1
0.99998283,1
0.00803424,0
0.036218166,0
0.9999838,1
0.9999479,1
0.22798774,1
0.20151,0
0.0144747365,0
0.99995613,1
0.016113076,0
0.00027444342,0
0.012910315,0
0.9999362,1
0.0019068151,0
0.99993086,1
0.9999857,1
0.00033710044,0
0.00089521083,0
0.00023171757,0
0.0016090951,0
0.0014436507,0
0.057987075,0
0.000277694,0
0.0019938566,0
0.0005242364,0
0.08706775,0
0.99998,1
3.1821787e-15,0
0.9999609,1
0.0043163765,0
0.04583175,0
0.002334835,0
0.26858482,0
0.70263463,1
0.77057946,1
0.88410676,1
0.0050967806,0
0.0009023164,0
0.9999715,1
0.999972,1
0.999972,1
0.0008114054,0
0.99993455,1
0.04730098,0
0.0029314095,0
2.5018892e-14,0
0.0008179687,0
4.1772805e-12,0
0.00016724528,0
0.023397565,0
0.99994016,1
0.999972,1
0.9999461,1
0.9999702,1
0.9452307,1
0.31487682,1
1.8712322e-05,0
0.076902695,0
0.9999527,1
0.9999738,1
0.0007105627,0
0.9999678,1
0.9999505,1
0.9999609,1
0.000522289,0
9.4311414e-05,0
0.00013131836,0
0.99995255,1
0.009500339,0
1.2876194e-05,0
0.00019059806,0
7.516989e-05,0
0.000182725,0
0.8129676,1
0.99996805,1
0.00015419612,0
0.00019118852,0
0.015939634,0
0.9999455,1
0.99994934,1
0.99997973,1
7.638273e-17,0
0.00022035345,0
0.053153243,0
0.010189491,0
0.9999857,1
0.0008067049,0
0.0014397468,0
0.9999534,1
0.999936,1
0.00017180269,0
0.00022595409,0
0.9999423,1
0.99995744,1
0.0018023084,0
9.1096925e-05,0
0.04953183,0
0.00015001911,0
0.00016910638,0
0.9999646,1
0.0036415898,0
0.68873155,0
0.83857393,0
0.00077003083,0
0.9999503,1
0.99993086,1
0.000525792,0
0.9999598,1
0.94338727,1
0.59736097,1
0.99994457,1
0.00026369473,0
0.0011774971,0
0.017063573,0
0.9999838,1
0.1841915,0
0.99992585,1
0.99995923,1
0.99997795,1
0.9998616,1
0.99998,1
0.99996436,1
0.9999517,1
0.0004763056,0
0.00011828329,0
7.580783e-05,0
0.99996364,1
0.9999596,1
0.99997246,1
0.0002473767,0
0.64971966,1
9.009377e-05,0
0.001280076,0
0.13965547,0
0.9998851,1
0.059202615,1
0.9999777,1
0.0002478971,0
0.99996614,1
0.9998266,1
0.99995565,1
4.251412e-07,0
0.99994147,1
0.99989057,1
0.99993515,1
0.99991727,1
0.9999423,1
0.0008240466,0
0.0031909675,0
0.12887809,0
0.9129671,1
0.99993706,1
0.42165375,0
0.7356917,1
0.9999691,1
0.0039091567,0
0.00050232117,0
0.9999541,1
0.99994504,1
0.9999572,1
0.15135284,0
0.0003679789,0
0.99998,1
0.005182249,0
0.0007550282,0
0.015059325,0
5.019127e-06,0
0.65755457,0
0.99998,1
0.9999715,1
0.00045580967,0
6.892733e-05,0
0.0053949817,0
0.904583,1
0.13865599,0
0.057173267,0
0.3409743,0
0.61720794,0
0.99996436,1
5.8704685e-05,0
0.009560944,0
0.11222451,0
0.0001309977,0
0.00031576728,0
0.9999807,1
0.999972,1
2.9247338e-16,0
0.9999459,1
2.5018892e-14,0
0.005959809,0
5.1217582e-14,0
0.9999467,1
0.16864648,0
0.008867587,0
0.9999857,1
0.9999435,1
0.99987495,1
0.014737799,0
0.0010482775,0
0.0014208988,0
0.00010203807,0
0.053229764,0
9.888618e-05,0
0.99998,1
0.99993765,1
4.1772805e-12,0
0.00019585894,0
9.089884e-06,0
0.9999498,1
0.009692911,0
0.0045745913,0
0.9999559,1
0.9670214,1
0.9999857,1
0.0050567538,0
0.0023111403,0
0.99992883,1
0.999948,1
0.99998677,1
0.0040198006,0
0.1101035,0
0.9999461,1
0.00017176977,0
0.0010813454,0
0.00057643594,0
0.019011632,0
0.00010862933,0
7.589658e-05,0
0.086634025,0
0.040574923,0
0.00073455676,0
0.113718696,0
0.9999883,1
0.034656797,0
0.9999505,1
0.99991894,1
0.9999889,1
0.99996996,1
0.9999838,1
0.99998426,1
0.0009343174,0
0.0007798442,0
0.9999608,1
3.5826364e-05,0
0.0022733093,0
0.99997234,1
0.9999492,1
0.024235113,0
0.9999399,1
0.04756162,0
0.00073952536,0
0.00036814768,0
3.1821787e-15,0
0.999912,1
0.0006581769,0
7.638273e-17,0
0.9999535,1
0.9999528,1
0.9999559,1
0.9999738,1
0.99998057,1
0.0004462209,0
0.9999738,1
0.00048243432,0
0.9999596,1
0.9999578,1
0.924204,1
0.9999461,1
0.00088628946,0
0.99996054,1
0.9999839,1
0.0003413479,0
0.0023550896,0
0.0006956914,0
0.99998105,1
0.036665674,0
0.0002263312,0
0.9999839,1
0.00015234895,0
0.9999517,1
0.0011689774,0
0.033668444,0
0.99996674,1
0.0021478473,0
0.00086830894,0
0.000100807396,0
0.39629695,1
0.9999753,1
0.9999503,1
0.04374731,0
0.006379985,0
2.5018892e-14,0
0.00061060453,0
0.0060350182,0
0.00043389425,0
0.97367114,1
0.99998736,1
0.9999738,1
0.9999206,1
0.9999839,1
0.000716103,0
0.8388789,1
0.0002942353,0
0.00042816068,0
0.009919667,0
0.0030334194,0
0.006656434,0
4.6723318e-07,0
0.19382401,0
0.00034260767,0
0.999948,1
0.9999738,1
0.99998,1
0.8336927,1
0.9999857,1
0.00030155215,0
0.017464556,0
0.99998474,1
0.9999498,1
0.49572143,1
0.00041802766,0
0.9999013,1
0.054916028,0
0.001071252,0
0.9999536,1
0.99996686,1
1.0962465e-05,0
0.00023594475,0
0.99995744,1
0.99994755,1
0.00051322434,0
0.0071533066,0
2.9247338e-16,0
0.06891004,0
0.9999738,1
0.00090143085,0
0.0005618762,0
0.001500457,0
0.9999678,1
0.35767528,0
0.99996436,1
0.0032782634,0
0.00018964744,0
0.0009016212,0
0.9999838,1
0.0069931643,0
0.0014406684,0
0.999944,1
0.99994874,1
0.99996436,1
0.99992716,1
0.06488499,0
0.0011841683,0
0.0059099956,0
0.12915206,0
0.0006271776,0
0.00064559415,0
0.0021169933,0
0.00048108143,0
0.114633396,0
2.5018892e-14,0
3.1821787e-15,0
0.9999808,1
0.18376097,0
0.9999777,1
1.03474065e-08,0
0.0005157544,0
0.00077165675,0
0.043521788,0
8.4641455e-05,0
0.00015403549,0
0.9999846,1
0.00011764706,0
0.0013883957,0
0.027444245,0
0.674141,1
0.0012753329,0
0.00015458491,0
0.9999584,1
0.0001426232,0
0.99996257,1
0.00016680111,0
0.9999032,1
0.00043284247,0
0.999951,1
0.9505428,1
0.99995136,1
0.99993193,1
0.014446413,0
0.00017649758,0
0.99992585,1
0.008808882,0
0.0055549247,0
0.9999559,1
0.9999788,1
0.00044848683,0
0.0007164552,0
0.9999032,1
0.5635527,0
0.0011849637,0
0.0027933137,0
0.9999442,1
0.9999608,1
0.9999424,1
0.90272915,1
0.9999559,1
0.0010469875,0
0.0720179,0
0.018498866,0
0.9999856,1
0.0006784594,0
0.9999857,1
0.0006624041,0
0.8288721,1
0.0011352472,0
0.9999479,1
0.9999654,1
0.9999857,1
0.9999597,1
0.9999547,1
0.9999839,1
0.9998807,1
0.9999738,1
4.195113e-06,0
0.99994504,1
0.0031865204,0
0.1024628,0
2.9247338e-16,0
0.94412136,1
0.9999707,1
0.9999299,1
0.9999738,1
0.9350243,1
0.00018348254,0
0.99988985,1
0.00033097496,0
0.9999527,1
0.5994304,1
0.9999596,1
0.01035112,0
0.99996436,1
0.00080317346,0
0.016927525,0
0.99994814,1
0.99997246,1
0.12696119,1
5.2395375e-05,0
0.9999795,1
0.99996614,1
0.07403374,0
0.99996006,1
0.9999497,1
0.9998561,1
0.97971755,1
0.00024789778,0
0.00031445865,0
0.0002019501,0
4.3831737e-05,0
3.8653918e-05,0
0.00019311336,0
0.063856676,0
0.14422077,0
0.28528085,0
0.00014206373,0
0.0011948643,0
0.36243,0
0.7565369,1
0.0783228,0
0.99994874,1
0.026840894,0
0.017464556,0
0.033215996,0
0.99990475,1
0.999972,1
0.00022014177,0
0.99996483,1
0.9999852,1
0.082044296,0
0.08462796,0
0.99995077,1
8.9093664e-05,0
0.99990475,1
0.99995255,1
6.5072025e-05,0
0.99996436,1
0.00041718272,0
0.00029747025,0
0.9999689,1
0.000637156,0
0.05658129,0
0.0046815514,0
0.99995613,1
0.00041119274,0
0.99996614,1
0.00023520959,0
7.638273e-17,0
0.9999572,1
0.004018178,0
6.178709e-05,0
0.99998474,1
2.3218101e-05,0
0.93696517,1
0.00014309317,0
0.99994636,1
0.99995553,1
0.0014775638,0
0.8352799,1
0.0009783044,0
0.033021078,0
0.008725383,0
0.15532382,0
0.022229437,0
0.9999738,1
0.0012635485,0
0.99996984,1
0.99995995,1
0.0003475606,0
0.9999577,1
0.00038452866,0
0.00028124382,0
0.0037508728,0
0.022571716,0
0.037211478,0
0.8920737,1
0.036130276,0
0.00019922265,0
0.004648824,0
0.99993193,1
0.0010335009,0
0.99995494,1
0.01801517,0
0.99996233,1
0.9999422,1
0.000931742,0
0.00061986054,0
0.0013560692,0
0.99988985,1
0.99991655,1
2.9247338e-16,0
0.00029889052,0
0.12195463,0
0.9999465,1
0.9999505,1
0.9999633,1
0.00028590774,0
0.00030844685,0
0.99996436,1
0.4043788,0
0.00015066464,0
0.9999857,1
0.04305918,0
0.999972,1
0.99988747,1
0.045949794,0
0.99995375,1
0.6355214,1
0.9999286,1
0.00031640826,0
0.28813985,1
0.00087450555,0
1.4848404e-05,0
0.99998,1
0.9999517,1
0.9999385,1
0.9998851,1
0.9999547,1
0.010251944,0
0.99996686,1
0.16812329,0
0.005511328,0
0.9999505,1
0.7152377,1
0.9999697,1
0.017298482,0
0.029285576,0
0.0015500454,0
0.94144255,1
0.85020566,1
0.9999529,1
0.008023493,0
0.99996436,1
0.0005026085,0
0.4292132,0
0.0015241767,0
0.8551256,1
0.999972,1
0.00013068478,0
0.007122576,0
0.9999535,1
0.0001600425,0
0.0023406167,0
4.1784235e-05,0
0.9999691,1
0.99997246,1
0.99997795,1
0.9999498,1
5.8174923e-05,0
0.90908056,1
0.0002963493,0
0.00022691568,0
0.00014705633,0
0.9999517,1
0.0015608721,0
0.99994206,1
5.5208602e-05,0
0.0009289706,0
0.9999577,1
0.1746428,0
0.9999399,1
0.03398476,0
0.0034766905,0
0.0043146242,0
0.7295899,1
0.0019814407,0
0.00011846683,0
0.99980944,1
0.0027886224,0
0.053196613,0
0.9999763,1
0.0002064821,0
0.99996054,1
0.46107212,1
2.5018892e-14,0
0.002148715,0
0.9999651,1
0.99996984,1
0.00024723948,0
6.0167044e-05,0
0.9999826,1
0.001278861,0
0.00061194017,0
0.00027210687,0
0.037714418,0
0.8937895,1
0.00013327658,0
0.00042176904,0
0.9999622,1
0.9999838,1
0.12742583,0
0.00049353746,0
0.00020150866,0
2.0804332e-08,0
0.99993205,1
0.9999461,1
0.028214272,0
7.8144265e-05,0
0.00019812696,0
0.99995255,1
0.0016131988,0
0.9999895,1
0.18183558,0
0.00030630294,0
0.9999354,1
0.9999728,1
0.01316856,0
0.02847063,0
0.7920217,1
0.20398116,1
0.9998975,1
0.9999584,1
0.99996233,1
0.0004407436,0
0.9999678,1
0.9999796,1
0.00041677093,0
0.99992824,1
0.00032528664,0
0.0016680482,0
0.016019389,0
0.0005472531,0
0.16692553,0
0.99998677,1
0.020271204,0
6.637974e-05,0
0.33376056,0
0.999972,1
0.9999738,1
0.00013615313,0
0.96801704,1
0.0030379537,0
0.014403224,0
0.99996364,1
0.16057347,0
0.01375498,0
0.9999856,1
0.0013740008,0
0.00086686434,0
0.87090224,1
0.999944,1
0.06044325,0
0.011057586,0
0.95569795,1
0.9369365,1
0.9999614,1
0.0016907613,0
0.99995255,1
0.9999852,1
0.9700226,1
0.99995637,1
0.9999738,1
0.03983034,0
0.9999552,1
5.8171096e-05,0
0.96306354,1
0.99998,1
7.638273e-17,0
0.5836267,1
0.013595476,0
0.0037887732,0
0.0006550998,0
0.008708975,0
0.03983355,0
0.9998704,1
1.9441863e-05,0
0.999982,1
0.0020392681,0
0.99996316,1
0.9999559,1
0.022826402,0
0.9999354,1
0.00015770341,0
0.0005946446,0
0.00011286505,0
0.024180034,0
0.9999727,1
0.0039126226,0
0.0001863787,0
0.99998593,1
9.942759e-05,0
0.9999379,1
0.9999497,1
0.00610862,0
0.99996054,1
0.0017182848,0
0.35133436,0
2.3985394e-05,0
0.00041755888,0
0.00022595409,0
0.999972,1
0.0004580956,0
0.015889747,0
0.004749557,0
7.638273e-17,0
0.99997663,1
0.038844045,0
0.0026552242,0
0.9999584,1
0.9999671,1
0.9999527,1
0.0005292817,0
0.99994886,1
0.99995744,1
0.9024713,1
0.015407543,0
0.99994874,1
0.008367501,0
3.1821787e-15,0
0.00011702999,0
0.00018147346,0
3.1821787e-15,0
0.99998,1
0.018917594,0
0.00019174388,0
6.919042e-05,0
0.99998057,1
0.0004546181,0
0.9999838,1
0.9999722,1
0.00014472597,0
0.0501679,0
0.99996984,1
0.02673223,0
0.9999722,1
0.9999523,1
1.6618917e-06,0
0.0047620987,0
0.11798922,1
0.9998932,1
0.0048206495,0
0.9999511,1
0.012797481,0
0.99997246,1
0.05002065,0
0.0030143003,0
0.20031345,0
0.00033486166,0
0.8169295,1
0.028071979,0
0.85716236,1
0.00026872408,0
0.8945284,1
0.9999336,1
4.676685e-05,0
0.0036038358,0
0.0009316293,0
0.9999646,1
0.00022079215,0
0.9998909,1
0.9999794,1
0.6324172,0
0.999944,1
0.6014711,1
0.0010297073,0
0.0886261,0
0.00014335976,0
0.0025372994,0
4.0379287e-05,0
0.86486185,1
0.021809142,0
0.46892643,0
0.0005553481,0
0.0029658715,0
0.0042757294,0
0.99998105,1
0.99995303,1
0.00042629504,0
0.0008967693,0
0.00012097439,0
0.7249741,1
0.9999722,1
0.00016586282,0
0.9998833,1
0.9630629,1
3.5980627e-06,0
0.0001143759,0
0.9999343,1
0.00046830712,0
0.9999461,1
0.30639917,1
0.000396496,0
2.5018892e-14,0
0.9999838,1
0.0013679971,0
0.05105071,0
0.00022638579,0
0.0046264916,0
0.021080127,0
0.8467857,1
0.9999378,1
0.999972,1
0.85491717,1
0.0006502542,0
0.000120051394,0
0.0074287844,0
0.99985623,1
0.34919867,1
0.00040631334,0
0.0032964433,0
0.008728638,0
0.0015569527,0
0.02266787,0
0.99993956,1
0.08307407,0
0.0005570878,0
0.00010563385,0
0.9999857,1
0.019518841,0
0.0011293354,0
0.0007822713,0
0.99994874,1
0.004538628,0
0.00011881051,0
0.021672735,0
0.99988747,1
0.14016199,0
0.8545507,1
0.00059277494,0
0.99998,1
0.99993205,1
0.0003921913,0
0.81492704,0
0.00017266686,0
0.0009705487,0
0.9999796,1
0.038931023,0
0.9999025,1
0.9999598,1
0.00030268528,0
1.4116139e-05,0
0.9999697,1
0.01936839,0
0.0037217103,0
8.602096e-06,0
0.0012055949,0
0.9999255,1
0.9999857,1
0.8801527,1
0.008985479,0
0.99998426,1
0.9999609,1
0.9999033,1
0.003101619,0
0.015946083,0
0.00069678493,0
0.011654318,0
0.99997103,1
0.9999713,1
0.0950742,0
0.99996245,1
0.00015525319,0
0.9998598,1
0.0003759416,0
0.99996614,1
0.9999492,1
0.99998,1
0.48002052,1
0.0085339835,0
0.99994206,1
0.9999584,1
0.14776221,0
0.0032999308,0
4.1772805e-12,0
0.9999857,1
0.99994874,1
0.114117615,0
0.9999738,1
0.16640098,0
0.50100046,1
0.99998593,1
0.0025833615,0
0.016260725,0
0.2817471,0
0.0011778953,0
0.0007971309,0
0.00020255253,0
0.9999745,1
0.0010434794,0
0.0006003272,0
0.00046370932,0
7.0337526e-05,0
0.7774596,1
1.7305327e-08,0
0.00019250593,0
0.012659525,0
0.008571198,0
0.014812279,0
0.053889856,0
0.9999299,1
0.99994266,1
0.007892959,0
0.035504255,0
0.036226887,1
0.123437166,1
0.028466742,0
0.067043565,0
0.021890387,0
0.99990547,1
0.0027644234,0
0.0004121729,0
0.9999461,1
0.0041083097,0
0.9999738,1
0.9999461,1
0.00041152272,0
0.0052655106,0
9.686412e-05,0
0.6857769,1
0.0012791875,0
0.00021217627,0
0.00022099457,0
0.00077042717,0
0.018656394,0
4.1772805e-12,0
0.00010525258,0
0.99993956,1
0.9999844,1
0.04306101,0
0.00015735626,0
0.9999846,1
0.9999527,1
0.8529702,1
0.000112438596,0
3.1821787e-15,0
0.08455033,0
0.9999738,1
0.999951,1
8.655683e-05,0
0.000119820375,0
0.0025117456,0
0.0006227339,0
0.08806398,0
0.9999417,1
0.9999571,1
0.61820275,1
0.9999738,1
0.33294922,0
0.0112540275,0
0.0075406185,0
0.04664118,0
0.0017863706,0
0.0049689244,0
0.0015457049,0
0.9999852,1
0.9999609,1
0.0070021306,0
0.0006757437,0
0.9999801,1
0.9999857,1
7.956079e-05,0
0.9999846,1
0.001179398,0
0.00084996695,0
0.9999516,1
0.0006005121,0
0.0005163006,0
0.99998,1
0.83952564,0
0.9999722,1
0.99994206,1
0.7811077,1
0.12047679,0
0.0139864,0
6.252485e-05,0
0.9861821,1
0.22726142,0
0.94781506,1
0.9999349,1
0.0035521884,0
0.95507866,1
0.00011802089,0
0.015766919,0
0.99997246,1
0.03905503,0
4.1772805e-12,0
0.9999826,1
0.003780512,0
0.9999883,1
0.016870677,0
0.54398084,1
0.99984884,1
0.10146113,0
9.7098644e-05,0
0.999869,1
0.002456871,0
0.9999423,1
0.00042403082,0
0.8769886,1
0.6695809,1
0.9999881,1
0.000473355,0
0.00057631725,0
0.0042730644,0
9.3621995e-05,0
0.99996996,1
0.0012825704,0
0.99996805,1
0.045292336,0
0.01913183,0
2.5018892e-14,0
0.00013076256,0
0.00020340196,0
0.9999535,1
0.016123466,0
0.95990753,1
0.0027932874,0
0.99998736,1
0.9999838,1
0.0072497837,0
0.9999465,1
0.9999603,1
0.91908264,1
0.99996793,1
0.999972,1
0.0545414,0
0.00025617858,0
0.99996734,1
0.00303747,0
0.9999697,1
0.9999471,1
0.09345332,0
2.2262355e-05,0
0.021522015,0
0.9999354,1
0.0050754286,0
0.0002096375,0
0.00457536,0
0.002591481,0
0.9651505,1
0.0008223397,0
0.00050533615,0
0.99993575,1
0.0006304778,0
0.023854297,0
0.000100050835,0
0.00010496002,0
4.1772805e-12,0
9.0107176e-05,0
0.07708453,0
0.99990034,1
0.8864071,1
0.70100164,1
0.0050567538,0
0.9999608,1
0.0006548926,0
0.9999738,1
0.99993753,1
0.0013746403,0
0.00013405879,0
0.9999678,1
0.00011394786,0
0.0003295166,0
0.8584308,1
0.0010307173,0
0.00090551516,0
0.99996996,1
0.99997437,1
0.9999521,1
0.99997914,1
0.9999857,1
0.99996614,1
0.19374412,1
0.00017962111,0
0.99995136,1
0.9999536,1
0.9999738,1
0.007309726,0
0.99995637,1
0.110882595,0
3.4154302e-05,0
0.00036188387,0
0.0003536934,0
0.99995923,1
0.00027941304,0
0.011497539,0
0.013460459,0
5.952709e-06,0
0.001779898,0
0.0334187,0
0.9999603,1
0.80318034,1
0.99993575,1
0.9999628,1
0.022694923,0
9.7923425e-05,0
0.9999857,1
0.24315956,0
0.99997234,1
0.99992096,1
3.1821787e-15,0
0.9999409,1
0.00065616734,0
0.9999777,1
0.00023374926,0
0.768919,1
0.99995613,1
0.0004980329,0
0.99998677,1
0.0029493158,0
