target,prediction
1,0.9698436457022998
1,0.9988365917844257
0,0.048814491960741536
0,0.024083640068152518
1,0.9698431133747684
1,0.9741422345286085
1,0.939543009310493
0,0.02073493732711994
0,0.025303400309004763
1,0.9988365917844257
0,0.04858243076968102
0,0.02389838891820751
0,0.04953287914551855
0,0.020731452553075746
0,0.022187750922588588
1,0.9988365917844257
1,0.9988365917844257
0,0.04858243076968102
0,0.020731452553075746
0,0.020731452553075746
1,0.9741422345286085
0,0.020731452553075746
0,0.025303400309004763
0,0.023932560585208637
0,0.025557705331618188
1,0.9698431133747684
0,0.020731452553075746
0,0.0009300507907207293
0,0.023756167096622555
0,0.04858243076968102
0,0.0009438377741182746
1,0.968441273147182
1,0.9698431133747684
0,0.04858243076968102
1,0.9741422345286085
0,0.02389838891820751
0,0.02389838891820751
0,0.025303400309004763
1,0.9741422345286085
0,0.0009296467191801944
0,0.0009389999215787662
1,0.968441273147182
1,0.968441273147182
1,0.968441273147182
0,0.04858243076968102
0,0.04858243076968102
0,0.02389838891820751
0,0.0009438377741182746
0,0.04858243076968102
0,0.020731452553075746
1,0.9988365917844257
1,0.9988365917844257
0,0.0009300507907207293
0,0.02389838891820751
0,0.02389838891820751
1,0.968441273147182
0,0.0009664863393486641
0,0.05365801723994454
1,0.9741422345286085
1,0.9698436457022998
1,0.968441273147182
0,0.03161112626556012
0,0.0009438377741182746
1,0.939543009310493
1,0.9698431133747684
1,0.968441273147182
0,0.020731452553075746
0,0.04858243076968102
1,0.9741422345286085
0,0.020731452553075746
0,0.02389838891820751
0,0.0009300507907207293
0,0.0009449490322586639
0,0.02389838891820751
0,0.02389838891820751
0,0.020731452553075746
0,0.020731452553075746
0,0.025303400309004763
0,0.0009369399059185441
1,0.968441273147182
0,0.025303400309004763
1,0.939543009310493
1,0.939543009310493
1,0.968441273147182
1,0.9988365917844257
1,0.9741422345286085
1,0.968441273147182
0,0.04858243076968102
0,0.025303400309004763
1,0.9698431133747684
0,0.04858243076968102
0,0.021018180540712774
1,0.9988365917844257
1,0.939543009310493
0,0.0009300507907207293
1,0.9988365917844257
0,0.04858243076968102
0,0.0009449490322586639
0,0.0009438377741182746
0,0.020731452553075746
1,0.939543009310493
0,0.020731452553075746
0,0.025303400309004763
1,0.9741422345286085
1,0.9741422345286085
1,0.9741422345286085
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
1,0.939543009310493
0,0.0009970780733942186
1,0.9741422345286085
1,0.9741422345286085
1,0.9698436457022998
1,0.9741422345286085
0,0.020731452553075746
1,0.9988365917844257
1,0.968441273147182
0,0.02389838891820751
0,0.020731452553075746
0,0.04858243076968102
1,0.968441273147182
0,0.04858243076968102
0,0.020731452553075746
1,0.968441273147182
0,0.02409940602239502
1,0.939543009310493
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
0,0.04858243076968102
0,0.02389838891820751
0,0.025303400309004763
1,0.9698436457022998
1,0.968441273147182
1,0.9741422345286085
0,0.04953287914551855
0,0.0009438377741182746
0,0.02389838891820751
0,0.0009449490322586639
0,0.0009300507907207293
0,0.02389838891820751
1,0.9741422345286085
1,0.968441273147182
1,0.939543009310493
1,0.9698431133747684
1,0.968441273147182
0,0.020731452553075746
1,0.968441273147182
0,0.025303400309004763
0,0.02389838891820751
0,0.02389838891820751
0,0.04858243076968102
0,0.02389838891820751
0,0.04858243076968102
0,0.025557705331618188
0,0.025303400309004763
1,0.9988365917844257
1,0.939543009310493
1,0.9988365917844257
1,0.998837221642544
1,0.968441273147182
0,0.0009438377741182746
0,0.04023404081420173
1,0.968441273147182
1,0.939543009310493
1,0.968441273147182
0,0.0009438377741182746
1,0.968441273147182
0,0.048641105633880695
0,0.0009438377741182746
1,0.9988365917844257
1,0.968441273147182
0,0.025303400309004763
0,0.025303400309004763
1,0.939543009310493
1,0.968441273147182
0,0.04858243076968102
0,0.0009449490322586639
0,0.04858243076968102
0,0.0011350851154081495
1,0.939543009310493
0,0.04953287914551855
0,0.02389838891820751
0,0.02389838891820751
1,0.9698431133747684
0,0.023932560585208637
1,0.9698431133747684
0,0.02389838891820751
0,0.04858243076968102
0,0.0009300507907207293
1,0.9741422345286085
0,0.020731452553075746
0,0.021032322161075978
1,0.9741422345286085
1,0.968441273147182
1,0.9698431133747684
1,0.9988365917844257
0,0.020742011653397712
0,0.0009599521751864383
0,0.025303400309004763
0,0.04866003268153187
0,0.02389838891820751
0,0.02389838891820751
0,0.0009443120947712658
0,0.04953287914551855
0,0.025375131567491768
0,0.02389838891820751
0,0.020731452553075746
1,0.9698431133747684
0,0.020764551087405235
1,0.9698431133747684
0,0.020731452553075746
0,0.025303400309004763
0,0.025303400309004763
0,0.04860200026056198
0,0.025303400309004763
0,0.02389838891820751
1,0.9741422345286085
0,0.025303400309004763
0,0.02389838891820751
0,0.02389838891820751
1,0.9698436457022998
0,0.0009449490322586639
0,0.04858243076968102
1,0.939543009310493
0,0.02572871209688335
1,0.9698431133747684
0,0.0009438377741182746
1,0.939543009310493
0,0.02389838891820751
1,0.939543009310493
1,0.9698436457022998
1,0.9698431133747684
1,0.9698431133747684
0,0.0009449490322586639
0,0.024083640068152518
1,0.9698431133747684
0,0.04858243076968102
0,0.04858243076968102
1,0.9741422345286085
1,0.939543009310493
0,0.020731452553075746
0,0.0009425456301133996
1,0.9698431133747684
0,0.6687711286377204
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
1,0.9698431133747684
1,0.9741422345286085
1,0.9698436457022998
1,0.9741422345286085
0,0.025303400309004763
0,0.0009300507907207293
0,0.020731452553075746
1,0.9741422345286085
0,0.04858243076968102
1,0.968441273147182
0,0.04858243076968102
1,0.939543009310493
0,0.02389838891820751
1,0.9698431133747684
1,0.9698431133747684
1,0.968441273147182
1,0.9741422345286085
1,0.9741422345286085
1,0.968441273147182
1,0.939543009310493
1,0.939543009310493
0,0.04858243076968102
1,0.9741422345286085
0,0.02389838891820751
0,0.04859672001043839
0,0.04858243076968102
1,0.998837221642544
1,0.9741422345286085
1,0.939543009310493
1,0.939543009310493
1,0.9741422345286085
0,0.025303400309004763
1,0.939543009310493
0,0.020731452553075746
1,0.939543009310493
1,0.9741422345286085
1,0.9741422345286085
0,0.02389838891820751
1,0.9698431133747684
0,0.0009438377741182746
0,0.04858243076968102
1,0.9698431133747684
1,0.9988365917844257
1,0.7108914424298154
0,0.02389838891820751
1,0.9988365917844257
1,0.9741422345286085
0,0.02073493732711994
1,0.9741422345286085
1,0.9741422345286085
1,0.968441273147182
1,0.968441273147182
0,0.025303400309004763
0,0.04858243076968102
0,0.025303400309004763
0,0.04858243076968102
0,0.025303400309004763
0,0.04858243076968102
0,0.0009300507907207293
0,0.020731452553075746
0,0.023990192731615487
0,0.02409940602239502
0,0.0009449490322586639
0,0.020763344364534166
1,0.998837221642544
0,0.023991365676192263
1,0.968441273147182
0,0.048581935077235766
0,0.027504480674871642
0,0.04858243076968102
1,0.939543009310493
1,0.9698431133747684
0,0.020731452553075746
1,0.939543009310493
1,0.9741422345286085
0,0.007816869410201419
0,0.0009300507907207293
1,0.9698431133747684
0,0.04858243076968102
1,0.968441273147182
1,0.968441273147182
0,0.0009449490322586639
1,0.9698431133747684
0,0.025303400309004763
0,0.04858243076968102
1,0.9988365917844257
0,0.0009438377741182746
0,0.0011354594459658859
0,0.025650874945603936
1,0.9741422345286085
0,0.025303400309004763
1,0.939543009310493
0,0.04858243076968102
0,0.025303400309004763
1,0.939543009310493
0,0.025748110816834424
0,0.02389838891820751
1,0.9741422345286085
0,0.04858243076968102
1,0.968441273147182
0,0.04858243076968102
1,0.9698431133747684
1,0.9698431133747684
0,0.025303400309004763
1,0.9698436457022998
0,0.02389838891820751
0,0.02389838891820751
0,0.0009300507907207293
0,0.020731452553075746
0,0.04858243076968102
1,0.939543009310493
0,0.020778864106442932
1,0.968441273147182
1,0.9698431133747684
0,0.04913385331806011
1,0.968441273147182
0,0.025303400309004763
0,0.0009438377741182746
0,0.04858243076968102
0,0.020731452553075746
0,0.023934331638738343
1,0.9741422345286085
0,0.04858243076968102
0,0.020731452553075746
0,0.04858243076968102
1,0.9741422345286085
0,0.02399351909908153
1,0.9698431133747684
0,0.025303400309004763
1,0.9698431133747684
1,0.968441273147182
0,0.04953287914551855
0,0.0009438377741182746
0,0.0009438377741182746
1,0.939543009310493
1,0.939543009310493
0,0.04858243076968102
0,0.04858243076968102
0,0.09540707574564646
1,0.9741422345286085
1,0.939543009310493
1,0.9741422345286085
0,0.024083640068152518
0,0.02389838891820751
1,0.9698431133747684
0,0.0009296467191801944
0,0.020731452553075746
1,0.9741422345286085
0,0.04975418836227831
1,0.9698431133747684
1,0.939543009310493
0,0.024493091275363015
1,0.968441273147182
1,0.998837221642544
1,0.968441273147182
0,0.02389838891820751
1,0.7929365925538457
0,0.02389838891820751
0,0.025303400309004763
1,0.9988365917844257
1,0.939543009310493
1,0.968441273147182
1,0.968441273147182
1,0.9741422345286085
0,0.0009449490322586639
1,0.939543009310493
0,0.020763344364534166
0,0.0038717581633088915
1,0.9698431133747684
1,0.968441273147182
1,0.9988365917844257
0,0.020731452553075746
0,0.0009300507907207293
0,0.0009449490322586639
1,0.9698436457022998
1,0.998837221642544
1,0.939543009310493
0,0.0009449490322586639
1,0.9698431133747684
0,0.025303400309004763
0,0.001572771083755084
0,0.0009449490322586639
1,0.939543009310493
1,0.9698431133747684
0,0.02389838891820751
0,0.0009565650370724263
1,0.9741422345286085
0,0.02409940602239502
0,0.0009438377741182746
0,0.025303400309004763
1,0.9988365917844257
1,0.9698431133747684
1,0.968441273147182
1,0.968441273147182
0,0.025303400309004763
1,0.998837221642544
0,0.025303400309004763
0,0.025303400309004763
0,0.025303400309004763
1,0.9698431133747684
0,0.04858243076968102
1,0.9988365917844257
0,0.02389838891820751
0,0.020731452553075746
1,0.968441273147182
0,0.04866003268153187
1,0.9988365917844257
0,0.0009449490322586639
0,0.0009449490322586639
0,0.04858243076968102
1,0.968441273147182
0,0.04858243076968102
0,0.025303400309004763
1,0.968441273147182
0,0.05365801723994454
0,0.025303400309004763
1,0.968441273147182
0,0.020731452553075746
1,0.9988365917844257
1,0.968441273147182
0,0.02389838891820751
0,0.04858243076968102
1,0.9741422345286085
1,0.968441273147182
0,0.0009438377741182746
0,0.025303400309004763
1,0.9741422345286085
0,0.025303400309004763
0,0.02389838891820751
0,0.02389838891820751
0,0.0009449490322586639
1,0.9741422345286085
0,0.020731452553075746
0,0.020731452553075746
1,0.9698431133747684
1,0.9741422345286085
0,0.0009308658523847827
0,0.04858243076968102
0,0.02389838891820751
0,0.020731452553075746
1,0.9988365917844257
1,0.9741422345286085
0,0.0021536301438857095
0,0.04858243076968102
0,0.0009462233695996572
1,0.9741422345286085
0,0.020731452553075746
1,0.939543009310493
0,0.020765436040441326
0,0.0009438377741182746
1,0.9988365917844257
1,0.968441273147182
0,0.025303400309004763
0,0.0009989249580152492
1,0.998837221642544
1,0.9278209668214947
1,0.968441273147182
1,0.939543009310493
1,0.9698431133747684
0,0.04858243076968102
1,0.9698431133747684
1,0.968441273147182
0,0.025303400309004763
1,0.968441273147182
0,0.021018180540712774
0,0.024083640068152518
0,0.02389838891820751
0,0.025303400309004763
0,0.023990192731615487
1,0.968441273147182
0,0.025303400309004763
0,0.025303400309004763
0,0.6027863323083873
1,0.9698431133747684
1,0.939543009310493
0,0.04858243076968102
1,0.939543009310493
0,0.025303400309004763
0,0.02389838891820751
1,0.968441273147182
0,0.048655040791817074
0,0.02389838891820751
1,0.9741422345286085
0,0.02389838891820751
0,0.025303400309004763
1,0.968441273147182
1,0.9741422345286085
0,0.0009449490322586639
0,0.02489645049927703
1,0.968441273147182
1,0.9698436457022998
1,0.9988365917844257
0,0.0016425536225511644
1,0.9741422345286085
1,0.9741422345286085
1,0.9741422345286085
1,0.9741422345286085
1,0.939543009310493
0,0.04858243076968102
1,0.9741422345286085
0,0.02389838891820751
1,0.998837221642544
1,0.9988365917844257
0,0.025303400309004763
1,0.9741422345286085
0,0.025375131567491768
0,0.04858243076968102
0,0.025303400309004763
0,0.04858243076968102
0,0.025303400309004763
1,0.968441273147182
0,0.0009438377741182746
1,0.968441273147182
0,0.04858243076968102
1,0.9741422345286085
1,0.9741422345286085
0,0.020731452553075746
1,0.9988365917844257
0,0.0009438377741182746
0,0.020731452553075746
0,0.024072034611075082
0,0.020731452553075746
1,0.9988365917844257
0,0.04323330012405123
0,0.0009438377741182746
1,0.968441273147182
0,0.02399351909908153
1,0.9988365917844257
1,0.9698431133747684
0,0.025303400309004763
1,0.9988365917844257
0,0.021018180540712774
0,0.06559054020592116
0,0.02389838891820751
0,0.0009300507907207293
0,0.020731452553075746
1,0.9698431133747684
0,0.02389838891820751
0,0.04858243076968102
0,0.025303400309004763
0,0.025303400309004763
1,0.9698431133747684
0,0.020731452553075746
0,0.025973804233047626
1,0.968441273147182
1,0.9698431133747684
1,0.9988365917844257
0,0.04872268639537471
1,0.939543009310493
1,0.9741422345286085
1,0.8832092570420422
0,0.02389838891820751
1,0.968441273147182
0,0.02389838891820751
0,0.020731452553075746
0,0.020731452553075746
0,0.02389838891820751
0,0.020731452553075746
1,0.9988365917844257
0,0.02389838891820751
0,0.0009438377741182746
0,0.02389838891820751
1,0.968441273147182
0,0.024083640068152518
1,0.9741422345286085
1,0.968441273147182
0,0.024072034611075082
0,0.020731452553075746
1,0.968441273147182
0,0.02389838891820751
1,0.968441273147182
1,0.939543009310493
0,0.025303400309004763
0,0.04858243076968102
1,0.939543009310493
1,0.9698431133747684
0,0.0009300507907207293
1,0.939543009310493
0,0.04858243076968102
1,0.9698431133747684
0,0.02389838891820751
0,0.027484605521906336
0,0.047800233760154076
0,0.025303400309004763
1,0.9741422345286085
0,0.04858243076968102
1,0.998837221642544
0,0.02389838891820751
1,0.9698436457022998
1,0.939543009310493
0,0.04858243076968102
0,0.04858243076968102
0,0.0009438377741182746
1,0.9698431133747684
0,0.04858243076968102
1,0.939543009310493
1,0.968441273147182
0,0.04866003268153187
1,0.9988365917844257
1,0.7794301259921969
0,0.0009633667593623003
0,0.021142720882152213
0,0.025303400309004763
0,0.02389838891820751
0,0.04858243076968102
1,0.9698436457022998
0,0.04858243076968102
0,0.023990192731615487
0,0.020731452553075746
0,0.048814491960741536
0,0.020731452553075746
1,0.9698431133747684
1,0.9698431133747684
0,0.04913385331806011
0,0.020731452553075746
0,0.024083640068152518
1,0.9698436457022998
1,0.968441273147182
0,0.0009462233695996572
1,0.968441273147182
1,0.968441273147182
0,0.02389838891820751
0,0.025303400309004763
1,0.9741422345286085
0,0.04858243076968102
1,0.9741422345286085
1,0.9698436457022998
0,0.0009970780733942186
0,0.02389838891820751
1,0.9741422345286085
0,0.04953287914551855
0,0.02389838891820751
0,0.02389838891820751
0,0.04858243076968102
0,0.025303400309004763
1,0.939543009310493
1,0.9988365917844257
1,0.9698431133747684
1,0.9698436457022998
0,0.000989525825947647
0,0.025303400309004763
0,0.020731452553075746
1,0.968441273147182
1,0.968441273147182
0,0.020731452553075746
0,0.02389838891820751
0,0.0009449490322586639
0,0.04858243076968102
0,0.02584203216620714
1,0.9988365917844257
0,0.02389838891820751
0,0.0009300507907207293
0,0.0009423917089323386
1,0.968441273147182
0,0.02389838891820751
0,0.0009527144129555461
0,0.0009438377741182746
1,0.968441273147182
0,0.04858243076968102
0,0.04858243076968102
0,0.0009300507907207293
1,0.939543009310493
0,0.02389838891820751
1,0.939543009310493
0,0.04858243076968102
1,0.9988365917844257
1,0.9988365917844257
0,0.020731452553075746
0,0.007582511560666947
0,0.025303400309004763
0,0.0009438377741182746
1,0.9988365917844257
0,0.04858243076968102
1,0.939543009310493
1,0.9698431133747684
0,0.0009253483300938033
0,0.02389838891820751
1,0.9988365917844257
0,0.048613062812819054
0,0.02389838891820751
0,0.02389838891820751
0,0.025303400309004763
1,0.968441273147182
1,0.9741422345286085
1,0.939543009310493
0,0.020731452553075746
1,0.968441273147182
1,0.9698431133747684
1,0.9698431133747684
0,0.04858243076968102
0,0.032026492690410704
0,0.020731452553075746
0,0.02389838891820751
1,0.9698431133747684
1,0.939543009310493
0,0.0009449490322586639
1,0.9698431133747684
0,0.02389838891820751
1,0.968441273147182
0,0.02389838891820751
1,0.939543009310493
1,0.939543009310493
1,0.9988365917844257
1,0.9698436457022998
0,0.025303400309004763
1,0.9698431133747684
1,0.968441273147182
0,0.0009297847161337499
0,0.025303400309004763
0,0.0009300507907207293
1,0.968441273147182
1,0.968441273147182
0,0.000929942335065417
1,0.939543009310493
0,0.04858243076968102
1,0.9452391366851461
1,0.968441273147182
0,0.025303400309004763
0,0.0009448388409234569
0,0.04860200026056198
0,0.0009449490322586639
0,0.04858243076968102
0,0.025303400309004763
1,0.968441273147182
0,0.04953287914551855
0,0.04858243076968102
0,0.025303400309004763
0,0.025303400309004763
1,0.9741422345286085
0,0.025303400309004763
0,0.02389838891820751
0,0.04858243076968102
0,0.0009449490322586639
