prediction,target
0.007242573695799397,0
0.02531855298161161,0
0.007230045728564246,0
0.02531855298161161,0
0.968462813572194,1
0.004153409456727452,0
0.004146439820661044,0
0.0019724090067294925,0
0.9975376806727215,1
0.02531855298161161,0
0.9975376806727215,1
0.0020602673061713922,0
0.004153409456727452,0
0.02531855298161161,0
0.0072427972168007965,0
0.004153409456727452,0
0.007230045728564246,0
0.99476287029588,1
0.0019724090067294925,0
0.007230045728564246,0
0.007271977952557286,0
0.0019724090067294925,0
0.004153409456727452,0
0.968462813572194,1
0.0019724090067294925,0
0.004153409456727452,0
0.004153438134315108,0
0.007242573695799397,0
0.02531855298161161,0
0.007242573695799397,0
0.007142391323588462,0
0.9909652750739026,1
0.9909552953391819,1
0.02531855298161161,0
0.0072427972168007965,0
0.0019724090067294925,0
0.99476287029588,1
0.9975376806727215,1
0.02531855298161161,0
0.9975376806727215,1
0.968462813572194,1
0.007230045728564246,0
0.007242573695799397,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909652750739026,1
0.9975376806727215,1
0.968462813572194,1
0.007242573695799397,0
0.99476287029588,1
0.02531855298161161,0
0.02531855298161161,0
0.00722720608939712,0
0.007230045728564246,0
0.99476287029588,1
0.968462813572194,1
0.007230045728564246,0
0.02531855298161161,0
0.968462813572194,1
0.025335897338395037,0
0.9909652750739026,1
0.007230045728564246,0
0.004153409456727452,0
0.9975376806727215,1
0.0019724090067294925,0
0.9909552953391819,1
0.007207217347210349,0
0.99476287029588,1
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.007230045728564246,0
0.9975376806727215,1
0.968462813572194,1
0.9975376806727215,1
0.968462813572194,1
0.0072593786787696546,0
0.0072427972168007965,0
0.968462813572194,1
0.001975286898824838,0
0.968462813572194,1
0.994763116317943,1
0.0019724090067294925,0
0.007230045728564246,0
0.00720138425233276,0
0.9909652750739026,1
0.99476287029588,1
0.0072297671692665814,0
0.006866174594801821,0
0.004153409456727452,0
0.9909552953391819,1
0.9909552953391819,1
0.9909552953391819,1
0.004153409456727452,0
0.02531855298161161,0
0.99476287029588,1
0.004153409456727452,0
0.968462813572194,1
0.007242573695799397,0
0.02531855298161161,0
0.9909652750739026,1
0.99476287029588,1
0.9975376806727215,1
0.004153409456727452,0
0.9975376806727215,1
0.9975376806727215,1
0.968462813572194,1
0.007242573695799397,0
0.968462813572194,1
0.968462813572194,1
0.0019724090067294925,0
0.0019724090067294925,0
0.9975376806727215,1
0.9909552953391819,1
0.733044244725552,1
0.0019724090067294925,0
0.99476287029588,1
0.007201968949046664,0
0.968462813572194,1
0.99476287029588,1
0.02531855298161161,0
0.99476287029588,1
0.968462813572194,1
0.9909652750739026,1
0.99476287029588,1
0.9909552953391819,1
0.007242573695799397,0
0.9909652750739026,1
0.0072342976261491766,0
0.9909552953391819,1
0.007230045728564246,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9975376806727215,1
0.004153409456727452,0
0.00722720608939712,0
0.9975376806727215,1
0.007230045728564246,0
0.9975376806727215,1
0.968462813572194,1
0.02531855298161161,0
0.0072297671692665814,0
0.0019724090067294925,0
0.0019724090067294925,0
0.9909552953391819,1
0.99476287029588,1
0.0255398823688643,0
0.9909552953391819,1
0.025312302278127023,0
0.99476287029588,1
0.0019723546686764696,0
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.025543058343826402,0
0.007242573695799397,0
0.9909552953391819,1
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.004153438134315108,0
0.007230045728564246,0
0.4782840018227129,0
0.007230045728564246,0
0.00415299533192621,0
0.02531855298161161,0
0.9909552953391819,1
0.9909552953391819,1
0.9909652750739026,1
0.02531855298161161,0
0.007230045728564246,0
0.9975376806727215,1
0.007226327652368464,0
0.0019724090067294925,0
0.9909652750739026,1
0.9975376806727215,1
0.007207217347210349,0
0.004153409456727452,0
0.007234400422263617,0
0.9975376806727215,1
0.9909552953391819,1
0.9975376806727215,1
0.9909552953391819,1
0.004153409456727452,0
0.004153409456727452,0
0.9909552953391819,1
0.007230045728564246,0
0.9909652750739026,1
0.02531855298161161,0
0.9909652750739026,1
0.28143175714689006,1
0.9975376806727215,1
0.968462813572194,1
0.0070867818984397795,0
0.007207182612155399,0
0.9975376806727215,1
0.968462813572194,1
0.013116965380006888,0
0.9975376806727215,1
0.007230045728564246,0
0.968462813572194,1
0.02531855298161161,0
0.994763116317943,1
0.9975376806727215,1
0.99476287029588,1
0.0019724090067294925,0
0.0019724090067294925,0
0.02531855298161161,0
0.0019724090067294925,0
0.0019753511538758667,0
0.0255398823688643,0
0.001975573612748904,0
0.007230045728564246,0
0.968462813572194,1
0.0019724090067294925,0
0.994763116317943,1
0.9975376806727215,1
0.968462813572194,1
0.9909552953391819,1
0.007230045728564246,0
0.0019767581909831897,0
0.007230045728564246,0
0.9975376806727215,1
0.9909552953391819,1
0.025543058343826402,0
0.007203721879437413,0
0.9909552953391819,1
0.968462813572194,1
0.007230045728564246,0
0.02531855298161161,0
0.99476287029588,1
0.007230045728564246,0
0.02531855298161161,0
0.0019724090067294925,0
0.007242573695799397,0
0.968462813572194,1
0.02531855298161161,0
0.007242573695799397,0
0.99476287029588,1
0.0019724090067294925,0
0.99476287029588,1
0.02531855298161161,0
0.0019724090067294925,0
0.007242573695799397,0
0.02531855298161161,0
0.0072344987979553604,0
0.9975376806727215,1
0.004153409456727452,0
0.99476287029588,1
0.007242573695799397,0
0.02531855298161161,0
0.007242573695799397,0
0.025312302278127023,0
0.9909652750739026,1
0.968462813572194,1
0.9909552953391819,1
0.968462813572194,1
0.02531855298161161,0
0.9909652750739026,1
0.9909652750739026,1
0.9909552953391819,1
0.02531855298161161,0
0.99476287029588,1
0.9975376806727215,1
0.00197556426912961,0
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.968462813572194,1
0.994763116317943,1
0.025552039841496472,0
0.007242573695799397,0
0.9975376806727215,1
0.0019753511538758667,0
0.007230045728564246,0
0.0019724090067294925,0
0.02531855298161161,0
0.00722720608939712,0
0.0255398823688643,0
0.007242573695799397,0
0.9909652750739026,1
0.0019724090067294925,0
0.004622424479967662,0
0.9909552953391819,1
0.025315845967644784,0
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.004153409456727452,0
0.007230045728564246,0
0.968462813572194,1
0.9975376806727215,1
0.0019724090067294925,0
0.0019724090067294925,0
0.00414077344028568,0
0.0072427972168007965,0
0.9909652750739026,1
0.007230045728564246,0
0.0019724090067294925,0
0.9975376806727215,1
0.99476287029588,1
0.004153409456727452,0
0.0019724090067294925,0
0.9975376806727215,1
0.004153409456727452,0
0.0019724090067294925,0
0.9909552953391819,1
0.968462813572194,1
0.0019724090067294925,0
0.02531855298161161,0
0.0019724090067294925,0
0.007230045728564246,0
0.968462813572194,1
0.9909652750739026,1
0.968462813572194,1
0.007230045728564246,0
0.968462813572194,1
0.968462813572194,1
0.968462813572194,1
0.9909652750739026,1
0.007226327652368464,0
0.004153409456727452,0
0.02531855298161161,0
0.02531855298161161,0
0.9909552953391819,1
0.9909652750739026,1
0.0072344987979553604,0
0.9975376806727215,1
0.0019724090067294925,0
0.02531855298161161,0
0.9909652750739026,1
0.9975376806727215,1
0.968462813572194,1
0.9975376806727215,1
0.007226327652368464,0
0.004153409456727452,0
0.9909552953391819,1
0.004153409456727452,0
0.0019724090067294925,0
0.968462813572194,1
0.9909652750739026,1
0.007230045728564246,0
0.004153409456727452,0
0.9909552953391819,1
0.99476287029588,1
0.004152804046584764,0
0.0019724090067294925,0
0.007242573695799397,0
0.02531855298161161,0
0.9975376806727215,1
0.99476287029588,1
0.9909552953391819,1
0.99476287029588,1
0.994763116317943,1
0.9975376806727215,1
0.99476287029588,1
0.9975376806727215,1
0.007230045728564246,0
0.02531855298161161,0
0.00722720608939712,0
0.9909652750739026,1
0.0072427972168007965,0
0.968462813572194,1
0.001974226598302531,0
0.00722720608939712,0
0.02531855298161161,0
0.004153409456727452,0
0.02531855298161161,0
0.9909652750739026,1
0.02531855298161161,0
0.9909552953391819,1
0.9975376806727215,1
0.9909552953391819,1
0.968462813572194,1
0.99476287029588,1
0.02531855298161161,0
0.0019087999349899237,0
0.007242573695799397,0
0.0019724090067294925,0
0.007242573695799397,0
0.025314318674385296,0
0.9975376806727215,1
0.0019723152513034413,0
0.9909652750739026,1
0.02531855298161161,0
0.9909652750739026,1
0.9909652750739026,1
0.968462813572194,1
0.9975376806727215,1
0.9909552953391819,1
0.99476287029588,1
0.007243372767116176,0
0.99476287029588,1
0.02531855298161161,0
0.9975376806727215,1
0.007242573695799397,0
0.968462813572194,1
0.968462813572194,1
0.9975376806727215,1
0.007230045728564246,0
0.9975376806727215,1
0.9909652750739026,1
0.9909652750739026,1
0.99476287029588,1
0.004153409456727452,0
0.0019724090067294925,0
0.0019724090067294925,0
0.0041529166352431,0
0.9909552953391819,1
0.0072344987979553604,0
0.007242573695799397,0
0.9909552953391819,1
0.9909552953391819,1
0.968462813572194,1
0.9975376806727215,1
0.99476287029588,1
0.968462813572194,1
0.9909552953391819,1
0.007242573695799397,0
0.9975376806727215,1
0.968462813572194,1
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.02531855298161161,0
0.9909552953391819,1
0.9909652750739026,1
0.007230045728564246,0
0.0072427972168007965,0
0.9909552953391819,1
0.994763116317943,1
0.9975376806727215,1
0.007242573695799397,0
0.00415299533192621,0
0.968462813572194,1
0.02531855298161161,0
0.004153409456727452,0
0.99476287029588,1
0.0019724090067294925,0
0.9909552953391819,1
0.99476287029588,1
0.9909652750739026,1
0.99476287029588,1
0.004153409456727452,0
0.007142391323588462,0
0.9975376806727215,1
0.007230045728564246,0
0.025543058343826402,0
0.9975376806727215,1
0.0041218347499868266,0
0.9909652750739026,1
0.9909552953391819,1
0.9975376806727215,1
0.0019724090067294925,0
0.00414077344028568,0
0.0019724090067294925,0
0.99476287029588,1
0.00722720608939712,0
0.004153438134315108,0
0.007201968949046664,0
0.968462813572194,1
0.9975376806727215,1
0.968462813572194,1
0.9909652750739026,1
0.9975376806727215,1
0.02531855298161161,0
0.007218207890297557,0
0.004180439078925482,0
0.007230045728564246,0
0.007230045728564246,0
0.0019724090067294925,0
0.9909552953391819,1
0.9909652750739026,1
0.99476287029588,1
0.994763116317943,1
0.007230045728564246,0
0.9909652750739026,1
0.9909552953391819,1
0.007230045728564246,0
0.9975376806727215,1
0.02531855298161161,0
0.004153409456727452,0
0.99476287029588,1
0.9909652750739026,1
0.007230045728564246,0
0.968462813572194,1
0.968462813572194,1
0.9975376806727215,1
0.9975376806727215,1
0.9975376806727215,1
0.02531855298161161,0
0.025551826421649264,0
0.9975376806727215,1
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.968462813572194,1
0.02531855298161161,0
0.02531855298161161,0
0.03353007147241417,0
0.9909652750739026,1
0.0019724090067294925,0
0.007230045728564246,0
0.007242573695799397,0
0.9909552953391819,1
0.9975376806727215,1
0.02531855298161161,0
0.007230045728564246,0
0.99476287029588,1
0.968462813572194,1
0.007230045728564246,0
0.99476287029588,1
0.968462813572194,1
0.007242573695799397,0
0.968462813572194,1
0.007230045728564246,0
0.99476287029588,1
0.9909552953391819,1
0.9909552953391819,1
0.0019724090067294925,0
0.02531855298161161,0
0.004153409456727452,0
0.02531855298161161,0
0.007230045728564246,0
0.007230045728564246,0
0.968462813572194,1
0.9975376806727215,1
0.9909652750739026,1
0.007242573695799397,0
0.0072344987979553604,0
0.007230045728564246,0
0.007230045728564246,0
0.007230045728564246,0
0.994763116317943,1
0.04262419178877476,0
0.0072427972168007965,0
0.02531855298161161,0
0.9909552953391819,1
0.9909652750739026,1
0.004153409456727452,0
0.004153409456727452,0
0.9909652750739026,1
0.007230045728564246,0
0.9909552953391819,1
0.994763116317943,1
0.9909552953391819,1
0.994763116317943,1
0.007230045728564246,0
0.99476287029588,1
0.007230045728564246,0
0.02531855298161161,0
0.02531855298161161,0
0.9909652750739026,1
0.9909652750739026,1
0.025315845967644784,0
0.0019724090067294925,0
0.968462813572194,1
0.968462813572194,1
0.007207217347210349,0
0.9909552953391819,1
0.007224080413636864,0
0.9975376806727215,1
0.99476287029588,1
0.9909552953391819,1
0.9975376806727215,1
0.0019724090067294925,0
0.004153264793169725,0
0.99476287029588,1
0.968462813572194,1
0.004153409456727452,0
0.007225727486398891,0
0.0019724090067294925,0
0.9909552953391819,1
0.0019724090067294925,0
0.0019724090067294925,0
0.0019724090067294925,0
0.004153409456727452,0
0.0019724090067294925,0
0.9909552953391819,1
0.9975376806727215,1
0.004153409456727452,0
0.0019724090067294925,0
0.025543058343826402,0
0.007271977952557286,0
0.968462813572194,1
0.9909552953391819,1
0.004153438134315108,0
0.9975376806727215,1
0.9975376806727215,1
0.9975376806727215,1
0.0019724090067294925,0
0.025318393016288982,0
0.007242570453624305,0
0.004165680191138295,0
0.968462813572194,1
0.0072427972168007965,0
0.02531855298161161,0
0.99476287029588,1
0.99476287029588,1
0.007242573695799397,0
0.007242573695799397,0
0.9909552953391819,1
0.9909552953391819,1
0.02531855298161161,0
0.007242573695799397,0
0.007242573695799397,0
0.0019724090067294925,0
0.9909652750739026,1
0.007230045728564246,0
0.004153409456727452,0
0.02531855298161161,0
0.004153409456727452,0
0.0019724090067294925,0
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.004153409456727452,0
0.004153409456727452,0
0.99476287029588,1
0.007230045728564246,0
0.9909652750739026,1
0.9909552953391819,1
0.025311113776453002,0
0.001975286898824838,0
0.9975376806727215,1
0.02531855298161161,0
0.968462813572194,1
0.02531855298161161,0
0.9909552953391819,1
0.007230045728564246,0
0.02531855298161161,0
0.9909552953391819,1
0.9975376806727215,1
0.004153409456727452,0
0.968462813572194,1
0.9909652750739026,1
0.007242573695799397,0
0.004153409456727452,0
0.007230045728564246,0
0.99476287029588,1
0.9909552953391819,1
0.9909552953391819,1
0.9909552953391819,1
0.968462813572194,1
0.0072344987979553604,0
0.968462813572194,1
0.9909552953391819,1
0.007230045728564246,0
0.968462813572194,1
0.007242573695799397,0
0.9909652750739026,1
0.02531855298161161,0
0.99476287029588,1
0.025543058343826402,0
0.00722720608939712,0
0.9975376806727215,1
0.9909652750739026,1
0.9975376806727215,1
0.9909652750739026,1
0.9720166012347915,1
0.9909652750739026,1
0.9909552953391819,1
0.9909552953391819,1
0.007230045728564246,0
0.02531855298161161,0
0.9909652750739026,1
0.007242573695799397,0
0.02531855298161161,0
0.9975376806727215,1
0.007242573695799397,0
0.007230045728564246,0
0.0019724090067294925,0
0.007242573695799397,0
0.02531855298161161,0
0.9975376806727215,1
0.02531855298161161,0
0.007242573695799397,0
0.994763116317943,1
0.0019724090067294925,0
0.007242573695799397,0
0.004153409456727452,0
0.9975376806727215,1
0.99476287029588,1
0.02531855298161161,0
0.007242573695799397,0
0.007242573695799397,0
0.9909652750739026,1
0.007230045728564246,0
0.0019724090067294925,0
0.0019724090067294925,0
0.02531855298161161,0
0.02531855298161161,0
0.99476287029588,1
0.9909552953391819,1
0.001975286898824838,0
0.007242573695799397,0
0.0019724090067294925,0
0.0019724090067294925,0
0.968462813572194,1
0.9909552953391819,1
0.968462813572194,1
0.0019724090067294925,0
0.004153409456727452,0
0.9909552953391819,1
0.9909552953391819,1
0.007230045728564246,0
0.007230045728564246,0
0.0288388945477658,0
0.007242573695799397,0
0.007242573695799397,0
0.994763116317943,1
0.007142391323588462,0
0.9909652750739026,1
0.9909652750739026,1
0.001974226598302531,0
0.007242573695799397,0
0.9909652750739026,1
0.004153438134315108,0
0.9909552953391819,1
0.9909652750739026,1
0.007230045728564246,0
0.994763116317943,1
0.007142391323588462,0
0.02531855298161161,0
0.994763116317943,1
0.9975376806727215,1
0.9806487331614847,1
0.007242573695799397,0
0.004153409456727452,0
0.9909552953391819,1
0.004153409456727452,0
0.9909552953391819,1
0.968462813572194,1
0.007230045728564246,0
0.9909652750739026,1
0.99476287029588,1
0.9909652750739026,1
0.004153409456727452,0
0.9975376806727215,1
0.9909552953391819,1
0.9975376806727215,1
0.968462813572194,1
0.99476287029588,1
0.007230045728564246,0
0.9909552953391819,1
0.007201968949046664,0
0.9909552953391819,1
0.968462813572194,1
0.02531855298161161,0
0.007242573695799397,0
0.007230045728564246,0
0.007230045728564246,0
0.9909652750739026,1
0.007230045728564246,0
0.99476287029588,1
0.007242573695799397,0
0.007230045728564246,0
0.007230045728564246,0
0.9909552953391819,1
0.9909552953391819,1
0.02531855298161161,0
0.02531855298161161,0
0.02531855298161161,0
0.0072427972168007965,0
0.0019724090067294925,0
0.025311113776453002,0
0.001975286898824838,0
0.9909652750739026,1
0.02531855298161161,0
0.007242573695799397,0
0.007242573695799397,0
0.007230045728564246,0
0.9909552953391819,1
0.02531855298161161,0
0.004153376755210102,0
0.004153409456727452,0
0.9975376806727215,1
