target,prediction
0,0.0015455289
0,0.00017668279
1,0.45210308
1,0.9999857
1,0.9999229
0,0.0035012283
1,0.9999838
1,0.9999269
1,0.99996126
0,0.0032178604
0,0.00019209413
0,0.00024956805
1,0.9796482
1,0.99995804
0,2.5018892e-14
1,0.9999541
0,0.004942791
1,0.9999795
0,0.0050567538
0,0.014651823
0,0.0056033474
1,0.9999424
0,1.4449855e-05
1,0.9999583
0,0.005158287
1,0.9999403
1,0.9999409
0,0.00022908192
1,0.9999833
1,0.9999535
0,0.00043572776
0,0.0007938395
0,0.001043072
0,0.00030453198
0,3.1821787e-15
0,0.0154037895
1,0.9999738
1,0.99998
0,0.0006033312
1,0.9999838
1,0.9999603
1,0.9999728
1,0.9999558
0,0.0006412724
1,0.9999517
0,4.1772805e-12
1,0.99988186
1,0.9999857
1,0.6564134
0,0.0006998265
1,0.8598239
1,0.97696304
0,3.1821787e-15
0,0.041359726
1,0.99998367
1,0.9999548
0,0.0013143446
0,0.006571548
0,0.11837156
1,0.99998
0,0.05335427
1,0.999951
0,0.0077822222
0,0.00030273577
1,0.99996006
1,0.9999684
0,0.0038843565
1,0.9999502
0,0.0016306884
1,0.7581436
0,0.04959508
0,0.043077365
1,0.9999857
0,0.08610117
1,0.99995637
1,0.99987936
0,0.0018334236
0,0.056393966
1,0.9159977
0,0.00086667854
0,0.00013902108
0,0.12956296
1,0.99996805
0,0.00032670508
0,0.007898379
0,0.02243105
0,0.00080260047
1,0.99989855
1,0.999972
0,0.00042351944
0,0.004351033
1,0.99996674
0,2.9247338e-16
0,0.04723325
1,0.6096182
1,0.9999857
0,1.1774287e-05
0,0.015469543
1,0.99995697
1,0.93101335
1,0.93556136
1,0.99996185
0,7.819316e-05
1,0.9999838
1,0.99981576
0,0.00037310514
0,0.0004377325
1,0.2749058
0,0.09398896
0,0.22561249
1,0.999949
1,0.999946
0,0.0007403599
1,0.99994123
0,0.02448126
0,0.0006587206
1,0.8460648
1,0.70029986
1,0.9999875
1,0.9999417
1,0.99994993
1,0.9999616
1,0.9999857
0,0.01748838
1,0.9999517
1,0.76654327
1,0.99994874
0,0.0018963937
0,2.9247338e-16
0,0.036685877
1,0.99996054
0,0.03179878
1,0.9999722
0,0.0064485855
1,0.9998851
0,0.0042839814
0,0.096608676
0,0.0025238683
1,0.99996126
1,0.9999895
0,0.1912458
1,0.999946
0,0.061071448
1,0.9999857
0,0.021338923
0,0.016889898
1,0.78779244
0,0.0019850177
0,0.00022885903
0,0.3119436
1,0.9997843
1,0.097950995
0,0.0034690087
0,0.01790914
0,0.0012187185
1,0.99997735
1,0.9999591
0,0.0002899507
1,0.9999857
1,0.99995255
1,0.99996436
0,0.00069727685
1,0.9999846
1,0.9999291
0,0.0124013685
0,0.004430708
1,0.9999827
1,0.99995136
0,0.00025694643
1,0.9999682
1,0.9999497
1,0.99998
0,0.031390563
1,0.9999819
0,0.0023919551
0,0.00014366396
1,0.8261291
1,0.9999349
0,8.598385e-05
0,0.18028328
1,0.9999585
0,0.0005065775
0,0.0083421115
1,0.99996996
1,0.99995244
0,0.16618292
0,0.0056694807
0,0.0002866209
1,0.9849128
1,0.9999299
1,0.9999819
1,0.39531255
1,0.9999461
0,4.1772805e-12
1,0.9999697
1,0.99993753
0,0.014475064
0,0.045452658
1,0.93903655
1,0.9999522
1,0.61866575
0,0.00040656343
1,0.999972
0,3.3560066e-06
0,0.0007019519
0,0.18270992
0,0.0006420017
0,0.34000397
0,0.01869981
1,0.9999491
1,0.99994373
0,0.5177766
0,0.03781428
0,0.005410278
0,0.00020519424
1,0.30992612
1,0.9998807
1,0.9999343
0,0.0048988834
0,0.034722995
1,0.99998
0,0.08511336
0,0.013940496
0,0.0012100766
1,0.99991405
0,0.689343
0,9.048431e-05
0,0.00029369074
1,0.99994195
0,1.3614339e-05
0,0.0007267423
0,3.1821787e-15
0,0.013744157
0,0.0002673829
0,0.0005121185
0,0.029486682
1,0.7073029
0,0.00021454626
0,2.9247338e-16
0,2.9247338e-16
0,4.1772805e-12
1,0.9999691
0,7.121431e-05
0,0.0083689615
1,0.99997914
0,0.00027573563
0,0.045292336
1,0.9999863
1,0.99993074
0,6.144184e-05
1,0.8485652
0,0.00031435705
0,4.8049005e-05
0,0.050741065
0,0.004002973
0,0.0509217
0,0.006426294
0,0.020141987
0,0.0173512
1,0.99995136
1,0.999938
1,0.9999292
1,0.7704276
0,0.00085535645
1,0.5288434
1,0.999966
0,0.007377493
1,0.9999602
1,0.99998426
0,0.062468
0,0.07731723
0,0.0077548623
1,0.7530877
1,0.999972
1,0.89457333
0,0.00031239924
0,0.00047444052
0,0.0023029528
1,0.9999505
1,0.6312768
0,0.03314692
0,0.0005418264
1,0.9999583
1,0.99995685
0,0.004837041
0,0.05974894
1,0.9999727
0,0.0002502433
0,1.2493675e-05
1,0.9999584
1,0.9999838
1,0.9999523
0,0.009484782
0,8.4816376e-05
0,0.008677544
0,0.0004698672
1,0.9999378
0,0.28249153
0,0.031065855
0,0.025372136
0,0.5201345
1,0.7849695
0,0.005981138
1,0.9999367
0,0.029332405
0,0.03765338
1,0.9660366
1,0.9122432
0,0.00042133706
0,0.0007137083
1,0.9999722
0,0.019101242
0,0.00026975395
0,0.016140109
1,0.99998
1,0.9999497
0,0.0027488049
1,0.99996436
1,0.9999502
1,0.9999889
1,0.8448647
1,0.97718686
1,0.9999597
1,0.9999738
1,0.9999728
1,0.99995077
1,0.99995387
0,0.00018408483
0,0.00019294365
1,0.99995434
0,3.1821787e-15
1,0.999946
0,0.00044344514
0,0.04086767
1,0.8370636
1,0.9999763
0,0.00060197304
0,0.00027754894
0,2.342562e-06
0,9.463961e-05
1,0.999972
0,0.002193548
0,0.07234105
1,0.9999559
1,0.99997735
1,0.9999838
0,0.0051960805
0,0.0001350878
0,2.5671105e-05
1,0.82474333
1,0.88721126
1,0.99996996
0,0.014212943
1,0.99995923
1,0.9999409
1,0.9999553
1,0.9999399
0,0.005607744
0,0.0004906983
0,0.0003328812
1,0.99998
1,0.99993193
1,0.9999181
0,0.069360346
0,0.07011624
0,0.00023540658
1,0.9999838
1,0.51919615
0,0.0018000964
0,0.00017235482
1,0.9999628
0,1.1751346e-05
0,0.00015132448
1,0.5012214
0,0.00010052997
1,0.9501448
0,3.1821787e-15
1,0.99998
1,0.44153655
1,0.97635114
0,6.2311265e-08
0,0.0072532226
0,7.638273e-17
0,0.00025072283
0,0.00068356295
0,0.0020260506
1,0.9999691
0,0.52419007
1,0.99994814
0,0.17013328
1,0.9999523
1,0.99985003
1,0.9999553
0,4.4319004e-05
0,0.384014
1,0.99996364
1,0.9999722
0,0.016325489
1,0.9999424
0,0.17494117
1,0.9999838
1,0.99996614
0,0.000176097
1,0.9998723
0,0.0053898133
1,0.99995637
0,0.00092032546
1,0.99998
1,0.9999454
0,0.00011072789
1,0.9999559
0,7.638273e-17
0,4.611952e-05
0,5.8746795e-05
1,0.9999542
0,0.0019334943
1,0.73242027
1,0.9999472
1,0.7455754
1,0.99996245
1,0.9999838
0,5.126523e-05
1,0.8805817
1,0.99998474
1,0.99989307
0,0.005213882
0,0.2574111
1,0.9999052
1,0.9999465
0,0.0054242085
1,0.999972
0,0.00037806513
0,0.00055208965
1,0.9999337
1,0.99998426
1,0.9999465
0,0.008866841
0,0.0005404598
1,0.9998965
1,0.99996984
0,0.025731687
0,0.112776674
1,0.9999608
0,0.039003577
1,0.9999486
0,0.001953773
0,0.68367004
1,0.99997246
1,0.999972
0,0.016126318
0,3.1821787e-15
0,0.028201317
0,0.17355351
0,0.00045930172
0,0.23793352
0,0.6619628
0,0.00024082833
1,0.9999471
0,0.018845687
1,0.9999609
0,2.2146576e-06
1,0.99996614
1,0.999972
0,0.25843227
1,0.99997723
0,0.00065747474
0,0.0002573598
1,0.8057724
0,0.008919895
0,0.00018909076
1,0.99995613
0,0.00090519676
0,0.00015190087
0,4.1772805e-12
0,0.17294396
0,0.017464556
1,0.9999558
1,0.99997735
1,0.9999455
1,0.99996054
0,0.0001248594
1,0.9999722
0,8.919666e-07
1,0.9999465
1,0.9999461
0,0.0050567538
0,0.02836523
1,0.9999242
1,0.9999846
1,0.99994373
1,0.93464065
0,0.0019173658
1,0.85104847
0,0.00017986225
1,0.99990666
0,0.00086830894
0,0.003983878
1,0.9999052
1,0.99981064
1,0.999972
1,0.9999857
0,0.0021022821
0,0.0129825035
0,0.00020468814
0,0.0057385084
0,0.00019493504
0,0.00017223012
0,0.0008004218
1,0.99996626
1,0.99998426
0,0.019231673
1,0.9998704
0,3.1821787e-15
1,0.99995303
0,0.00045387243
0,0.08038556
1,0.9999622
1,0.9999628
0,0.0013165746
1,0.9999714
1,0.99998426
0,0.0002565496
0,0.000991555
0,3.1821787e-15
1,0.28630513
0,0.00028626368
1,0.9999553
0,0.53135043
0,0.00014818819
0,0.00012769098
1,0.99997234
1,0.999977
0,0.0033543666
1,0.7916725
0,0.00082012353
1,0.7564095
0,0.00890756
1,0.99997795
1,0.9999738
1,0.9999584
0,0.00031297607
1,0.8483606
1,0.9999883
0,0.00055620895
0,0.0052623525
1,0.99995744
0,0.00027860305
0,0.02192006
1,0.79545426
0,0.010027397
0,0.04334782
1,0.99996054
0,0.010563693
1,0.9999838
0,0.027123513
0,0.00039508977
0,0.0011878449
0,0.010115175
0,0.00013178625
0,3.6362326e-05
1,0.9999517
0,0.0015980107
0,0.009739967
0,0.00029726358
0,0.009680226
1,0.99997234
0,0.0010811873
0,0.0005146428
0,0.011532389
0,0.00085515267
1,0.99990714
0,0.004505214
1,0.9999348
0,0.00018346154
1,0.99997973
1,0.99992085
0,0.002714247
1,0.99995136
1,0.99988496
1,0.9999602
1,0.9999795
1,0.99995184
0,0.00015119267
1,0.9999647
0,8.3817526e-05
1,0.99993193
1,0.99998057
1,0.99993086
0,0.0004632302
0,3.3863773e-05
0,0.00082427706
1,0.9999651
0,0.00013767787
0,0.00011773988
1,0.9999584
1,0.999879
1,0.9998852
1,0.99998
0,4.1772805e-12
0,0.00013061926
1,0.99997926
0,0.0008159727
0,0.00017056089
0,0.00013497012
0,0.0044174637
0,0.0067706425
0,0.00056871085
0,0.14607964
0,6.037683e-05
0,0.060400583
0,0.062645316
1,0.9998697
1,0.99996805
0,0.043570764
0,0.003103303
0,0.00090592855
0,0.8772777
1,0.9999628
0,0.017779065
0,0.02179719
0,0.002268808
0,0.00016981264
0,0.0016400635
0,0.009871966
0,0.002776051
0,0.3847993
1,0.99993765
0,0.70310843
0,0.00073952647
0,0.06017052
0,0.0030311693
1,0.99995923
0,7.638273e-17
1,0.9999833
0,0.00012567261
0,0.00065341376
1,0.99993193
0,0.00076556293
0,0.00013587649
0,0.037180603
0,0.05440458
1,0.9999738
1,0.999972
1,0.9999317
0,0.00015338196
0,0.005307629
0,2.4451456e-05
1,0.35133436
0,0.0003273645
0,0.014918895
0,0.0005689502
0,0.0027886224
0,9.417876e-05
0,0.0077291066
1,0.7848325
0,0.0023156726
1,0.9195427
0,0.05354057
1,0.9999428
0,2.9247338e-16
0,0.00066596095
1,0.99994683
0,0.0004738758
1,0.89920807
0,0.2525168
1,0.9999583
1,0.99995255
0,0.00010012394
0,0.008603545
1,0.9999583
0,0.034963336
1,0.99990606
0,2.0745902e-05
1,0.8686494
0,0.00413557
0,0.0005379333
1,0.88374406
1,0.9999738
0,0.02757149
1,0.9999455
1,0.9999403
0,0.00012627273
0,0.0041081575
1,0.9999553
1,0.95414054
0,0.00054119003
1,0.9999502
1,0.99998736
1,0.9999857
1,0.99995375
0,0.06622172
0,0.000113696056
1,0.9999299
1,0.9931356
0,0.01825373
0,0.00053636916
1,0.9999857
1,0.99992573
1,0.9999738
1,0.9999819
1,0.99989235
0,0.0009468853
0,0.054302536
1,0.9999776
1,0.9999459
1,0.99992144
0,0.0003152574
1,0.99994814
0,0.002652054
1,0.99994874
0,0.027461475
0,0.010791106
0,1.1379357e-06
1,0.9999801
0,0.0007150505
0,0.0012967328
1,0.99994063
1,0.99998534
0,0.00026612723
0,4.281748e-05
0,0.00016724528
1,0.9999838
1,0.9701273
0,0.0002877089
0,0.6683257
1,0.9999523
0,0.022463098
0,0.10621358
1,0.99997246
0,0.088458784
1,0.21287075
0,0.0003563956
0,0.0011495514
1,0.99997556
0,0.00014072962
1,0.99993193
1,0.99997663
0,0.0012152583
0,9.1006885e-05
1,0.9999547
1,0.999972
0,0.0001229649
0,0.4421402
0,0.0081143975
0,0.013719441
1,0.999972
1,0.9999653
1,0.9999647
1,0.9999497
0,0.00012011402
1,0.99997115
0,4.95971e-05
0,0.00010012442
1,0.9999378
0,6.77373e-05
0,4.750207e-06
0,0.0007672635
1,0.9999602
0,0.0011386166
1,0.99998
0,0.0007310459
1,0.9527782
0,0.05763693
1,0.9999883
0,0.00012468605
1,0.99996614
0,0.28764784
0,0.0010207318
1,0.9999608
0,0.00016389562
1,0.9999559
1,0.999977
0,0.082986966
1,0.5672879
0,0.0037102571
0,0.043099903
1,0.15540165
0,0.0017778617
0,0.00014877648
1,0.9999814
0,0.015402278
0,0.00021089229
0,0.01944457
0,0.0045293476
0,0.00012727706
1,0.9999697
0,8.796418e-06
1,0.76673144
0,0.01300674
0,0.0003479692
0,0.005780964
0,0.00672726
0,0.0011418234
1,0.999972
0,0.0009835385
1,0.9999738
1,0.95307004
0,0.032806963
0,0.00017072115
0,0.00018135531
0,0.009055855
1,0.9999857
1,0.9999572
1,0.9998851
0,0.0009879034
1,0.99995697
0,0.0013334753
0,0.0002732273
1,0.9999702
1,0.99995565
0,0.0006487525
0,0.00062311685
0,0.110163376
1,0.8533359
1,0.9999535
0,0.0001468029
1,0.9999553
0,0.0048841867
1,0.99994814
1,0.9998714
1,0.86142445
0,0.0010276526
0,0.014087032
1,0.9999738
0,5.3216513e-06
1,0.9999598
1,0.99994504
1,0.9999548
1,0.9370121
0,0.0005898918
0,0.00033948445
1,0.99998
0,0.00049303175
0,0.00012556504
1,0.9999503
1,0.94846225
0,0.0050234897
1,0.9999678
1,0.86284345
1,0.9878485
1,0.999931
0,0.0005633915
0,0.25922933
0,0.00023209123
1,0.99993014
0,0.0011115046
0,0.00039197507
0,0.0018948556
0,3.1821787e-15
0,0.000241433
0,0.0036367434
0,0.0014212318
0,0.00034183395
0,2.962256e-05
0,0.00032820326
0,0.0012808907
1,0.9249054
0,6.8847185e-05
1,0.9999876
0,0.498841
1,0.9999807
0,3.0436153e-05
1,0.999936
0,0.00548321
1,0.9999584
1,0.99997246
1,0.9998828
0,0.00011462047
1,0.99996233
1,0.8885754
0,0.0003948554
0,0.005559963
0,0.00056965696
1,0.9999411
0,0.0002076036
1,0.30173743
0,0.53423506
0,0.043180536
1,0.4008775
1,0.99994814
0,0.06194375
0,0.0055656503
0,0.0012569987
0,0.1705829
1,0.99996924
0,0.0005738444
1,0.9999857
0,0.007088507
1,0.999946
0,0.00028539848
1,0.99998
1,0.9999838
1,0.99998224
1,0.99994314
0,0.0007622652
0,0.04411544
1,0.99999285
0,0.000639593
0,0.42821887
1,0.999972
0,0.00036248862
0,4.1772805e-12
0,0.00043808256
0,0.061889634
1,0.99993956
0,7.364919e-05
0,0.0009684533
1,0.99995387
1,0.9999728
1,0.99996436
0,2.628941e-05
0,0.082193635
0,0.00013787704
1,0.9998449
0,0.01570457
0,0.000104192266
0,0.014551312
0,5.45102e-05
1,0.99996483
0,9.393447e-09
0,0.0023878487
0,2.5018892e-14
0,0.00025484696
1,0.86165494
1,0.9999713
0,0.0039126226
0,0.0023568897
0,7.868459e-05
1,0.99996996
0,0.0006313313
0,0.04355494
0,0.00019657923
1,0.34141192
0,0.00039350055
1,0.9999838
0,0.1980977
1,0.9999738
1,0.9998118
0,0.020375114
1,0.9999795
1,0.99993193
0,2.5018892e-14
0,0.00444929
1,0.66615933
1,0.99996114
0,2.4274529e-08
0,0.0039469684
0,0.0011798537
1,0.9185747
0,0.0030232554
1,0.11094488
1,0.8874101
1,0.9999697
0,0.00025223964
1,0.9999505
0,9.1146365e-05
1,0.99995637
0,0.0005889912
0,0.0022146904
1,0.9999442
1,0.999972
0,0.00015133401
1,0.99995124
0,0.0014167952
1,0.9999715
0,0.01257906
1,0.9999311
0,2.086543e-06
0,8.9387495e-06
0,0.00182485
0,0.0014385805
0,3.0241756e-05
0,0.00013240181
1,0.9998975
0,7.638273e-17
1,0.99988234
0,0.022363927
0,0.00054662494
1,0.99998736
0,0.0072041037
1,0.999977
1,0.9999609
1,0.9999827
1,0.9999703
1,0.99996436
0,0.0034451396
1,0.9999753
0,0.0007286539
1,0.73533577
0,0.0003603517
1,0.99991417
0,0.05459517
1,0.99994123
1,0.99997735
1,0.99995136
1,0.9999465
1,0.9999765
1,0.49167323
1,0.9999517
1,0.99995387
1,0.99994504
0,0.0001863787
0,0.0001547582
1,0.99996924
0,0.0012532026
0,0.00017124221
0,0.000792182
1,0.99993753
1,0.99997103
0,0.00030800048
0,0.07685131
0,0.000401504
1,0.99996436
0,0.00016595743
0,0.014628271
0,0.09282481
1,0.7090733
0,0.017983742
1,0.9999857
0,2.9247338e-16
0,0.00036919187
0,0.002357641
0,0.00042946855
0,0.0034066555
0,1.783345e-05
0,0.010216573
1,0.99997854
1,0.99996996
0,0.021834662
1,0.94370914
0,0.00085788354
1,0.9999814
1,0.99997663
0,0.046430115
1,0.9999149
0,0.06071306
0,0.0024249433
1,0.9999598
0,0.0005601232
0,0.006741607
1,0.9999838
1,0.75735533
0,0.80350316
1,0.999972
0,0.00024818323
0,0.017102856
1,0.8516085
1,0.99993443
0,0.0011683061
0,4.1772805e-12
1,0.9999738
0,0.010765346
1,0.9999722
0,0.00011966634
1,0.99995196
1,0.99995685
0,0.024089813
0,0.00014377662
1,0.9999738
0,0.011685424
1,0.99996364
0,0.00032365115
1,0.9999505
1,0.99998
1,0.99994195
1,0.9999763
1,0.94577926
1,0.9999738
1,0.9204648
1,0.9999473
0,0.06721157
0,0.036118574
0,0.002314864
1,0.80527014
0,0.0015183918
1,0.9999591
0,0.0034629428
0,2.9247338e-16
0,0.00031796863
0,0.08105325
0,2.162021e-05
0,0.20477682
0,0.046463143
0,0.00052411755
1,0.99997175
0,0.008925849
1,0.9999838
1,0.99996436
0,2.2174718e-05
0,0.0017669542
0,7.638273e-17
0,0.003202051
0,0.25559223
1,0.99994504
1,0.9999453
0,0.00015212293
1,0.99991584
0,0.047358233
0,0.00051659887
0,0.04132461
1,0.99994504
0,0.00045814365
0,0.00015721066
1,0.99995124
0,0.072158165
1,0.999949
1,0.99997926
1,0.5538028
0,3.6839912e-05
1,0.9999409
0,0.00016775333
1,0.99998224
1,0.9999523
1,0.9999769
0,0.0063126567
0,0.00095300947
0,0.0062452946
0,0.0034060196
0,0.00047913645
0,4.1772805e-12
0,0.0005199577
0,0.00028436203
0,0.00019842775
1,0.99995935
0,3.639247e-05
1,0.8394805
0,0.0001470325
0,0.021029385
0,0.0017543272
1,0.99997246
0,0.012876336
0,0.001953152
1,0.9999659
1,0.9999738
0,0.00035342612
1,0.6184012
1,0.9250382
0,0.002967388
1,0.9999207
1,0.99997246
0,0.034237202
0,0.0034168342
1,0.99997616
0,0.00012384357
0,8.3882696e-05
0,0.0048455913
1,0.99995697
0,0.0007963216
1,0.9999604
1,0.8902461
0,0.00047145673
1,0.9999553
1,0.99994814
0,0.021072542
0,0.00255608
1,0.999967
0,0.0009658106
0,0.0008754168
1,0.9999722
0,0.00021935168
0,0.00042143767
0,0.0039126226
1,0.99988174
1,0.99996436
0,0.00015793018
1,0.9999354
0,0.002597085
0,0.00898143
1,0.99993694
0,0.014240393
0,0.032135606
1,0.999972
1,0.9999715
0,0.0033750834
1,0.9999291
0,0.039656486
0,0.016956575
1,0.99996054
1,0.9999738
1,0.999894
1,0.99997413
1,0.9999615
1,0.9999479
0,0.025202401
0,0.0010361153
1,0.99993706
0,0.000110683344
1,0.9998933
1,0.99997926
1,0.85426575
0,0.00014657335
1,0.8880294
1,0.99995077
0,0.00019078988
1,0.999851
0,0.04180636
1,0.99994147
1,0.9999857
0,0.00068469514
0,8.9361776e-05
1,0.9999691
0,7.638273e-17
1,0.99996996
0,0.009583542
0,0.016204057
1,0.99990225
1,0.999972
1,0.87127864
0,0.012913396
1,0.9999052
1,0.99996495
1,0.99998
1,0.99994373
0,0.0005579947
0,0.004230109
0,0.00020378282
1,0.9999826
0,0.0501315
0,0.009387024
0,0.0012270246
1,0.1296108
0,0.024280729
0,0.008254623
1,0.99996006
1,0.8638159
1,0.9999697
0,6.314683e-05
1,0.9999715
1,0.81667364
0,0.4662582
1,0.9999697
1,0.9999622
1,0.93741214
1,0.99978155
0,0.001181202
0,1.0891272e-05
1,0.99993503
0,0.011482233
1,0.92014486
0,0.14710726
1,0.99995613
1,0.9999857
0,0.026477411
0,0.0006145434
1,0.9999852
1,0.9999684
0,0.0054153968
0,0.0013571099
1,0.7800892
0,0.07442747
0,0.00087901845
0,0.0018924079
0,0.009612661
0,0.0002100805
0,7.638273e-17
0,0.0006707544
0,0.0006001982
0,2.5018892e-14
1,0.8699428
0,2.1248247e-06
1,0.9999459
1,0.99995387
0,7.638273e-17
0,0.017936956
1,0.9999584
1,0.9320145
0,0.06548384
0,0.004285377
0,0.06653697
1,0.93234324
1,0.23457892
0,0.0006791629
1,0.9999738
1,0.9999838
0,0.00017666678
0,0.007527135
0,0.31255043
0,4.1772805e-12
0,0.101742215
0,0.0022016356
0,0.00043168664
0,0.0003831497
1,0.9999466
1,0.99995375
1,0.99998
0,0.043393105
0,0.0036697201
1,0.9999194
1,0.91541266
0,0.00046113026
1,0.48308307
1,0.99996936
1,0.99994195
1,0.99998057
1,0.99998283
0,0.00803424
0,0.036218166
1,0.9999838
1,0.9999479
1,0.22798774
0,0.20151
0,0.0144747365
1,0.99995613
0,0.016113076
0,0.00027444342
0,0.012910315
1,0.9999362
0,0.0019068151
1,0.99993086
1,0.9999857
0,0.00033710044
0,0.00089521083
0,0.00023171757
0,0.0016090951
0,0.0014436507
0,0.057987075
0,0.000277694
0,0.0019938566
0,0.0005242364
0,0.08706775
1,0.99998
0,3.1821787e-15
1,0.9999609
0,0.0043163765
0,0.04583175
0,0.002334835
0,0.26858482
1,0.70263463
1,0.77057946
1,0.88410676
0,0.0050967806
0,0.0009023164
1,0.9999715
1,0.999972
1,0.999972
0,0.0008114054
1,0.99993455
0,0.04730098
0,0.0029314095
0,2.5018892e-14
0,0.0008179687
0,4.1772805e-12
0,0.00016724528
0,0.023397565
1,0.99994016
1,0.999972
1,0.9999461
1,0.9999702
1,0.9452307
1,0.31487682
0,1.8712322e-05
0,0.076902695
1,0.9999527
1,0.9999738
0,0.0007105627
1,0.9999678
1,0.9999505
1,0.9999609
0,0.000522289
0,9.4311414e-05
0,0.00013131836
1,0.99995255
0,0.009500339
0,1.2876194e-05
0,0.00019059806
0,7.516989e-05
0,0.000182725
1,0.8129676
1,0.99996805
0,0.00015419612
0,0.00019118852
0,0.015939634
1,0.9999455
1,0.99994934
1,0.99997973
0,7.638273e-17
0,0.00022035345
0,0.053153243
0,0.010189491
1,0.9999857
0,0.0008067049
0,0.0014397468
1,0.9999534
1,0.999936
0,0.00017180269
0,0.00022595409
1,0.9999423
1,0.99995744
0,0.0018023084
0,9.1096925e-05
0,0.04953183
0,0.00015001911
0,0.00016910638
1,0.9999646
0,0.0036415898
0,0.68873155
0,0.83857393
0,0.00077003083
1,0.9999503
1,0.99993086
0,0.000525792
1,0.9999598
1,0.94338727
1,0.59736097
1,0.99994457
0,0.00026369473
0,0.0011774971
0,0.017063573
1,0.9999838
0,0.1841915
1,0.99992585
1,0.99995923
1,0.99997795
1,0.9998616
1,0.99998
1,0.99996436
1,0.9999517
0,0.0004763056
0,0.00011828329
0,7.580783e-05
1,0.99996364
1,0.9999596
1,0.99997246
0,0.0002473767
1,0.64971966
0,9.009377e-05
0,0.001280076
0,0.13965547
1,0.9998851
1,0.059202615
1,0.9999777
0,0.0002478971
1,0.99996614
1,0.9998266
1,0.99995565
0,4.251412e-07
1,0.99994147
1,0.99989057
1,0.99993515
1,0.99991727
1,0.9999423
0,0.0008240466
0,0.0031909675
0,0.12887809
1,0.9129671
1,0.99993706
0,0.42165375
1,0.7356917
1,0.9999691
0,0.0039091567
0,0.00050232117
1,0.9999541
1,0.99994504
1,0.9999572
0,0.15135284
0,0.0003679789
1,0.99998
0,0.005182249
0,0.0007550282
0,0.015059325
0,5.019127e-06
0,0.65755457
1,0.99998
1,0.9999715
0,0.00045580967
0,6.892733e-05
0,0.0053949817
1,0.904583
0,0.13865599
0,0.057173267
0,0.3409743
0,0.61720794
1,0.99996436
0,5.8704685e-05
0,0.009560944
0,0.11222451
0,0.0001309977
0,0.00031576728
1,0.9999807
1,0.999972
0,2.9247338e-16
1,0.9999459
0,2.5018892e-14
0,0.005959809
0,5.1217582e-14
1,0.9999467
0,0.16864648
0,0.008867587
1,0.9999857
1,0.9999435
1,0.99987495
0,0.014737799
0,0.0010482775
0,0.0014208988
0,0.00010203807
0,0.053229764
0,9.888618e-05
1,0.99998
1,0.99993765
0,4.1772805e-12
0,0.00019585894
0,9.089884e-06
1,0.9999498
0,0.009692911
0,0.0045745913
1,0.9999559
1,0.9670214
1,0.9999857
0,0.0050567538
0,0.0023111403
1,0.99992883
1,0.999948
1,0.99998677
0,0.0040198006
0,0.1101035
1,0.9999461
0,0.00017176977
0,0.0010813454
0,0.00057643594
0,0.019011632
0,0.00010862933
0,7.589658e-05
0,0.086634025
0,0.040574923
0,0.00073455676
0,0.113718696
1,0.9999883
0,0.034656797
1,0.9999505
1,0.99991894
1,0.9999889
1,0.99996996
1,0.9999838
1,0.99998426
0,0.0009343174
0,0.0007798442
1,0.9999608
0,3.5826364e-05
0,0.0022733093
1,0.99997234
1,0.9999492
0,0.024235113
1,0.9999399
0,0.04756162
0,0.00073952536
0,0.00036814768
0,3.1821787e-15
1,0.999912
0,0.0006581769
0,7.638273e-17
1,0.9999535
1,0.9999528
1,0.9999559
1,0.9999738
1,0.99998057
0,0.0004462209
1,0.9999738
0,0.00048243432
1,0.9999596
1,0.9999578
1,0.924204
1,0.9999461
0,0.00088628946
1,0.99996054
1,0.9999839
0,0.0003413479
0,0.0023550896
0,0.0006956914
1,0.99998105
0,0.036665674
0,0.0002263312
1,0.9999839
0,0.00015234895
1,0.9999517
0,0.0011689774
0,0.033668444
1,0.99996674
0,0.0021478473
0,0.00086830894
0,0.000100807396
1,0.39629695
1,0.9999753
1,0.9999503
0,0.04374731
0,0.006379985
0,2.5018892e-14
0,0.00061060453
0,0.0060350182
0,0.00043389425
1,0.97367114
1,0.99998736
1,0.9999738
1,0.9999206
1,0.9999839
0,0.000716103
1,0.8388789
0,0.0002942353
0,0.00042816068
0,0.009919667
0,0.0030334194
0,0.006656434
0,4.6723318e-07
0,0.19382401
0,0.00034260767
1,0.999948
1,0.9999738
1,0.99998
1,0.8336927
1,0.9999857
0,0.00030155215
0,0.017464556
1,0.99998474
1,0.9999498
1,0.49572143
0,0.00041802766
1,0.9999013
0,0.054916028
0,0.001071252
1,0.9999536
1,0.99996686
0,1.0962465e-05
0,0.00023594475
1,0.99995744
1,0.99994755
0,0.00051322434
0,0.0071533066
0,2.9247338e-16
0,0.06891004
1,0.9999738
0,0.00090143085
0,0.0005618762
0,0.001500457
1,0.9999678
0,0.35767528
1,0.99996436
0,0.0032782634
0,0.00018964744
0,0.0009016212
1,0.9999838
0,0.0069931643
0,0.0014406684
1,0.999944
