prediction,target
0.003943601268433026,0
0.9986967187161826,1
0.0016945323263704867,0
0.0036310902067071015,0
0.012775267464232765,0
0.0009316236549510156,0
0.0015112918543441936,0
0.006626693759202949,0
0.9954339405421698,1
0.9995327353681921,1
0.006381659064531318,0
0.998829003757717,1
0.9987584710325598,1
0.9951976975326026,1
0.004319949930991031,0
0.004089024290764696,0
0.9992525041307806,1
0.9967201988931083,1
0.0003505589743205436,0
0.997204307817974,1
0.0011262507672191947,0
0.0036363955748838794,0
0.0015586221914551004,0
0.0011799458210126847,0
0.9984084408517264,1
0.004007035569842897,0
0.0010973216000515844,0
0.0005838111034447469,0
0.9954368611697638,1
0.0003398147859904074,0
0.00035465976951551593,0
0.0010701014751381024,0
0.9932309101894274,1
0.0036743827775153636,0
0.00400101471491716,0
0.995256765735575,1
0.99546439851565,1
0.0011189188142585352,0
0.9841757360478768,1
0.0037937073807890955,0
0.003629710039402214,0
0.9954198142413581,1
0.9841827097913155,1
0.004306314599687644,0
0.9941570898417914,1
0.001472843307796751,0
0.9984634857411765,1
0.9954246422175849,1
0.9940257510070288,1
0.9995398879255651,1
0.0019067613964712962,0
0.005463466275572769,0
0.9941806932811225,1
0.9841798487683663,1
0.998137172645809,1
0.005011310562580816,0
0.004044324063896113,0
0.008074057515799992,0
0.9933967303111926,1
0.006952202873393885,0
0.00369931730236023,0
0.9976958077187918,1
0.004695096367623674,0
0.9841332677384743,1
0.004519315314568571,0
0.004615363310180596,0
0.9986398260827445,1
0.9822191241761574,1
0.9986636679406546,1
0.0012702166193908795,0
0.9986750524278067,1
0.0756804708984347,1
0.0008691985681131573,0
0.035864293273653425,0
0.9863517891242877,1
0.9989447355474829,1
0.9841099623223671,1
0.0004295840158071459,0
0.001442779050934945,0
0.9956881370012778,1
0.0010655477224778167,0
0.009772784161831725,0
0.9841792527219185,1
0.8178856075866995,0
0.01268684901230912,0
0.9979819398160361,1
0.012727724792850803,0
0.9954390665416205,1
0.9943993400409594,1
0.003771517953990058,0
0.010093711135590693,0
0.012748308935326658,0
0.00035114313912951357,0
0.9986847381825827,1
0.0008894903407842011,0
0.003626761790454127,0
0.0013956345417815044,0
0.9978253584142112,1
0.9842030349751839,1
0.9987790644373297,1
0.9984786849255942,1
0.0009432226474806757,0
0.012677532117661339,0
0.0056401411947756925,0
0.9932326983287707,1
0.0036516628813642615,0
0.9946722697093859,1
0.003857220672924102,0
0.0016334557065552815,0
0.9927894185855761,1
0.006012477906510226,0
0.9952571829680884,1
0.9841748419782052,1
0.001061776186192759,0
0.00989504274362325,0
0.0008258053389787765,0
0.0036450158574932237,0
0.005715774134507263,0
0.9839187506219277,1
0.9954453846339667,1
0.8748224875662771,1
0.005879578407943241,0
0.9934958230331317,1
0.013032546998940542,0
0.9994280696119665,1
0.0008078072973936887,0
0.012834889527650684,0
0.9921408775122,1
0.9986707012887381,1
0.9946495007350817,1
0.995054395087041,1
0.0003457527168272153,0
0.004401033564094446,0
0.0003707895052563489,0
0.001654215294197087,0
0.008736882684313229,0
0.9841968360921273,1
0.9985838871236228,1
0.0037435718448050625,0
0.9827372375508675,1
0.00578215624587237,0
0.005098822521135203,0
0.9944173406436816,1
0.004011740902528159,0
0.9842247906705269,1
0.9837438407918343,1
0.0016485215707342429,0
0.0015268334162234112,0
0.9946748625114337,1
0.9954266091708625,1
0.003629697813064938,0
0.982907468416346,1
0.002173404282735421,0
0.0006502008004523904,0
0.9983116131062888,1
0.9945183109119311,1
0.9985605519051932,1
0.012671575212036568,0
0.0015151829550084412,0
0.0007407916823346258,0
0.003633574948927805,0
0.0044697609791494826,0
0.9954313179377997,1
0.9986822645898246,1
0.0007537681490127088,0
0.0007001838061902763,0
0.9841722789784798,1
0.004033625877086065,0
0.0011510582812540324,0
0.004748255241751663,0
0.9995243907179235,1
0.0040500115190414574,0
0.013032546998940542,0
0.012738028858504858,0
0.995450093400904,1
0.984074825384272,1
0.0018888190596177026,0
0.998762939476528,1
0.9994501829351782,1
0.0037400397093533843,0
0.0005030566272852819,0
0.0008078072973936887,0
0.001518913623671864,0
0.004303719925499551,0
0.9951668094470874,1
0.9948001345519507,1
0.0010680161493060894,0
0.9937472056224719,1
0.003962931533149474,0
0.012669344476191636,0
0.013032546998940542,0
0.00506733443191725,0
0.9990127648775595,1
0.000764973618503669,0
0.0015112918543441936,0
0.9984107654328727,1
0.001063737820745331,0
0.99864501168684,1
0.984079891779078,1
0.99518469084052,1
0.9841597023984322,1
0.98409327302183,1
0.9993846178259252,1
0.0008389756270206069,0
0.9941400131110633,1
0.9986234348054313,1
0.003629290572260304,0
0.9942474206809485,1
0.9952672561530554,1
0.012679435564561881,0
0.9981156032319449,1
0.014667223383630934,0
0.0036747164602075077,0
0.13708101883478452,0
0.004219276265945123,0
0.9986582439179801,1
0.8933805910794852,0
0.9841816965123543,1
0.0038263263328038536,0
0.9947591265563452,1
0.0003732566078603358,0
0.012669567826262518,0
0.00035193522897922403,0
0.012668619749886001,0
0.0014099865062712949,0
0.9954558750514472,1
0.0006179276501704098,0
0.0036620270045914526,0
0.0003815760251078845,0
0.0014404201563725963,0
0.9986470382447623,1
0.0014268167349788144,0
0.004479508083606149,0
0.9963927626814245,1
0.9947045754268542,1
0.009311694413512938,0
0.0003715601019272671,0
0.012728813021451369,0
0.0012363687477310538,0
0.9948053201560462,1
0.9954787632350409,1
0.9952156554534808,1
0.001089781783607208,0
0.012743854674110789,0
0.0038689162363680384,0
0.003801158777496428,0
0.009053485229700797,0
0.01266769704750217,0
0.9953406890754187,1
0.0037187640234860896,0
0.9928252111747637,1
0.01274136022118213,0
0.0003715601019272671,0
0.9985913377042197,1
0.9953237315539801,1
0.9984850924249076,1
0.012744017488214321,0
0.9951688390012168,1
0.0008034003953859301,0
0.005102865974508218,0
0.00040825667278446504,0
0.0003883600261239425,0
0.0036498428223949463,0
0.9986860494847678,1
0.0010725466552817977,0
0.9949818860366717,1
0.9840905908128151,1
0.0010660994947234883,0
0.00034512077080459303,0
0.9993050158228277,1
0.007909263117186734,0
0.9986549656625174,1
0.0008044656537883074,0
0.012738325579332322,0
0.9902628969028369,1
0.0036344359284867255,0
0.9952872659628409,1
0.013105999359586585,0
0.993333191759862,1
0.0010994134989253642,0
0.00366915028351106,0
0.9948223840072528,1
0.9842237773915657,1
0.004061485325849229,0
0.9937968562915698,1
0.0071750075967013755,0
0.999543643018186,1
0.0008201682762652726,0
0.9950991412524665,1
0.0037300540832602724,0
0.9986455481286429,1
0.9841726962109932,1
0.0015090264121814414,0
0.01267947743951694,0
0.9945365499332324,1
0.9841501060506234,1
0.003644132563547844,0
0.803544702754043,1
0.9905272733047381,1
0.0036250899486531285,0
0.9943451594188586,1
0.9828403535863289,1
0.0023463943715019866,0
0.003283812927799994,0
0.449096665836619,0
0.9979800324674033,1
0.0036270277976455123,0
0.9991264403070806,1
0.00397805327698215,0
0.012685184738868283,0
0.005009539016485639,0
0.9986871819730185,1
0.0010591720263751938,0
0.9978419881101035,1
0.0018554348619669572,0
0.9948612164333239,1
0.9915063988044635,1
0.01267352568708915,0
0.0036537907624533705,0
0.995461239469477,1
0.004538907780401401,0
0.9841237309953103,1
0.9994439840521215,1
0.006005634082570664,0
0.9944431494548693,1
0.0037382414183231303,0
0.0012479827772172883,0
0.012678891923198843,0
0.9952835878257239,1
0.9985472917761206,1
0.9938286086444342,1
0.0014143196661726921,0
0.0010697016539912454,0
0.0036558146901170562,0
0.001435229371795316,0
0.004605761141605667,0
0.9840798321744332,1
0.0024950465455965535,0
0.0036326167990209956,0
0.9841439965745339,1
0.02689109505692275,0
0.004192266786434181,0
0.9919027398898974,1
0.9954346557979071,1
0.0005026280818916948,0
0.9896281372383013,1
0.9840542617818245,1
0.00034594039287791557,0
0.984134161808146,1
0.0010990795843232207,0
0.9992118239607214,1
0.004507822002056823,0
0.994588793404378,1
0.9995361328329443,1
0.012675846602062247,0
0.19340700093831603,1
0.9954393645648444,1
0.9996397555078863,1
0.00034134466521815366,0
0.9841840806981453,1
0.012832231086848674,0
0.9951594313506568,1
0.003683027866625723,0
0.0028027129414901226,0
0.012730633189560048,0
0.0009285412784144373,0
0.9841830078145394,1
0.0006497179679051132,0
0.9985957484479331,1
0.0039518379833796856,0
0.0047522113836333075,0
0.012687743773196725,0
0.9986661713357352,1
0.07227206434025926,0
0.9944934984569037,1
0.01577561962975573,0
0.9994807303156256,1
0.0014003839667699083,0
0.9841336849709877,1
0.005358604269302362,0
0.9995620310510992,1
0.9985420744653128,1
0.00693857161606342,0
0.9994686901773809,1
0.001107489529035405,0
0.0036476206940078714,0
0.0036263870036036838,0
0.9954369207744086,1
0.9986847381825827,1
0.012774823186984885,0
0.0010283062406294138,0
0.0007803728626519532,0
0.6890273175251321,1
0.9954316159610236,1
0.9980552535291098,1
0.0015286002532431996,0
0.9995593488420843,1
0.0010769349235621064,0
0.9995432257856726,1
0.9842293802281746,1
0.9986892085309409,1
0.012705782800251053,0
0.017606329110604287,0
0.005343345104806117,0
0.0008916361662037761,0
0.00043760335801077045,0
0.001382653651321192,0
0.0013702704662269696,0
0.9841852727910408,1
0.984164530374659,1
0.998346839451351,1
0.9933266352489367,1
0.0127237426030409,0
0.008799221128314726,0
0.9953155061130011,1
0.9962072134222387,1
0.9981772269670981,1
0.0010706944220279127,0
0.9928457747772113,1
0.006904392963364712,0
0.004754835035741321,0
0.003956627036999903,0
0.0039744923942219386,0
0.01268205163876004,0
0.012684475463968137,0
0.9995611965860723,1
0.0041122144915544225,0
0.009772784161831725,0
0.9829144719621071,1
0.9976920228238486,1
0.9986913542981528,1
0.0016843860710783645,0
0.0003789838415165522,0
0.9985674064393424,1
0.0011565185184868767,0
0.002107579873661274,0
0.003631160396960711,0
0.0011389655908847942,0
0.0013879408045247882,0
0.9953796705131018,1
0.003640932701071522,0
0.9841817561169991,1
0.0010702262941909737,0
0.0061330562408620955,0
0.012799136497315702,0
0.9954037805919135,1
0.0008274656542986722,0
0.004219509077687241,0
0.9954382916812384,1
0.9987629990811728,1
0.9839937630673775,1
0.01273172405205727,0
0.000895388406649241,0
0.003637322405464163,0
0.9973519485230826,1
0.9841844979306588,1
0.9979146759744071,1
0.0009603515322730036,0
0.9953217646007025,1
0.9974376600022696,1
0.012705752608664933,0
0.9952690442923987,1
0.001231643246514608,0
0.017674289180648287,0
0.004038829554660238,0
0.9952143868331397,1
0.0036617613630169376,0
0.9986150007481955,1
0.9954812070254767,1
0.0036553829566201034,0
0.9985718767877005,1
0.9996379077638983,1
0.9939523350074664,1
0.012685020074852527,0
0.009601059842423614,0
0.0025992218440712826,0
0.9840465727826485,1
0.9943673621490374,1
0.012696677663254686,0
0.010349512328168237,0
0.9945255528762713,1
0.0012833644494226917,0
0.0187429442379966,0
0.0011136000455868214,0
0.00035438871099055714,0
0.9995360136236547,1
0.9986618798013114,1
0.9947733293846026,1
0.9952059995010272,1
0.9986774366135978,1
0.001850775463767235,0
0.02654156574877204,0
0.0011919463125364398,0
0.8973208245636317,1
0.0037684263687698403,0
0.9986294548745536,1
0.0005176618255851881,0
0.9992973864282965,1
0.9841764513036141,1
0.981285804845942,1
0.9992009163107275,1
0.9835217538854012,1
0.992593510997721,1
0.0013714644414782615,0
0.006041720758848618,0
0.0010556251643853046,0
0.9841852131863961,1
0.0038339458594946496,0
0.9995088935102819,1
0.0012421035706343844,0
0.9839177373429665,1
0.9894228290393725,1
0.044529094285302655,0
0.005318259232766918,0
0.012695950464032957,0
0.0036504979805413473,0
0.9986666481728934,1
0.9986878972287558,1
0.003632460194037792,0
0.9945415865257159,1
0.0015747769710420414,0
0.9840869549294838,1
0.012821257817333698,0
0.995452477586695,1
0.9945099960639849,1
0.9987450580830954,1
0.9983583729501151,1
0.004396933183629058,0
0.00364948507080199,0
0.9992160856928228,1
0.009386630956172936,0
0.004110128362129056,0
0.9841816965123543,1
0.9946878861263171,1
0.012676441957294027,0
0.005295469285481146,0
0.0036573497898443907,0
0.9905425916984454,1
0.0015213610229826316,0
0.9839860740682015,1
0.0036305753181095656,0
0.9944333444908038,1
0.9954607626323188,1
0.003724432365541377,0
0.001576572613635792,0
0.9985607307191275,1
0.003729183449448117,0
0.012948513625068929,0
0.9987044077153586,1
0.00362674333817087,0
0.2540563934953079,0
0.9944974790885821,1
0.0036530536388254564,0
0.9986543696160697,1
0.0007656411148551942,0
0.004699298856015355,0
0.9321396568463398,1
0.00043358947412949956,0
0.9840447846433052,1
0.0036348973869990164,0
0.9991668820585607,1
0.0017458796216930114,0
0.9945268045738116,1
0.0038689162363680384,0
0.0036258273583171263,0
0.012675142200234713,0
0.0011417290719229146,0
0.9986260574098014,1
0.004118724570415013,0
0.9984131198163413,1
0.9946508716419116,1
0.0036685437451324265,0
0.0004010022941728217,0
0.9953714450721228,1
0.003662077952632632,0
0.9840918425103554,1
0.003628685449964921,0
0.012814490420052916,0
0.9983938377137564,1
0.003701443191655942,0
0.00034475495748362473,0
0.004533866007436059,0
0.012723446013180673,0
0.0042930830954205764,0
0.998198781513729,1
0.012755364948018122,0
0.9954009195689643,1
0.9986750524278067,1
0.012705640304259158,0
0.994833321459569,1
0.9952835878257239,1
0.00035836762661953426,0
0.9990147914354819,1
0.0016232004393838242,0
0.9947905849292651,1
0.9986704032655143,1
0.9834816995641121,1
0.9986878972287558,1
0.004519315314568571,0
0.0011117844904352694,0
0.0036554515980042356,0
0.00141458844004696,0
0.019561751746222468,0
0.0051454844596758404,0
0.0036264305201966795,0
0.9992424011434912,1
0.0012880133206768676,0
0.9832774642487893,1
0.6143619840618739,1
0.012777495900875091,0
0.013032546998940542,0
0.0036948828390250287,0
0.9982686679597281,1
0.9841666761418709,1
0.005057417200036339,0
0.0015205143925546452,0
0.003659994360330545,0
0.012669574021740427,0
0.42704758444272495,1
0.013238234966592202,0
0.9982692044015311,1
0.012707328526514483,0
0.7834977749150396,1
0.9927550863101855,1
0.9954425236110175,1
0.9946718951587165,1
0.9953503450278723,1
0.001951947939892991,0
0.012670903369209863,0
0.9938219329242194,1
0.01616462652472809,0
0.9987461309667014,1
0.0015420565821974322,0
0.0009403897388316782,0
0.0065949624349325815,0
0.0036271259048389925,0
0.0012752888058590486,0
0.012744127864491328,0
0.9993681669439672,1
0.9947316786174262,1
0.0036594728378786545,0
0.006073474645704023,0
0.0007620830551665367,0
0.004946347669787697,0
0.9978871013586539,1
0.999251610061109,1
0.9994766771997808,1
0.9992391824926733,1
0.004135375294766003,0
0.9994767368044256,1
0.9995433449949621,1
0.012857152168064512,0
0.0008078072973936887,0
0.9981978874440574,1
0.0008837932659722955,0
0.001591431230567281,0
0.9841747227689156,1
0.9995765149797796,1
0.9954669615153754,1
0.0038689162363680384,0
0.995357080352732,1
0.00401984698869846,0
0.995202883136698,1
0.000416826817387724,0
0.0003544558899072089,0
0.9952015887573138,1
0.012733891989112034,0
0.99477179254336,1
0.0036276661383253827,0
0.004154673524265779,0
0.0071885215529203335,0
0.001505335755441223,0
0.9954491397265876,1
0.9994305134024023,1
0.0038689162363680384,0
0.006524184713229529,0
0.9987721801008581,1
0.00534107745075225,0
0.9834402147313485,1
0.001374612612211962,0
0.006032032188117496,0
0.00041878295924822813,0
0.013112920777414128,0
0.99518469084052,1
0.9995749056543707,1
0.984178597070826,1
0.9954496165637458,1
0.9972597401376151,1
0.0015112918543441936,0
0.9841319564362893,1
0.003651488338417055,0
0.9840568843861947,1
0.0041997275533717645,0
0.984133625366343,1
0.0003918491897699513,0
0.004576219473123542,0
0.9834540728112587,1
0.9945737730338946,1
0.003667903846488132,0
0.9953818758849585,1
0.003643229442584941,0
0.0036309454233360316,0
0.0016762730873002454,0
0.9937030981853381,1
0.9984365369741934,1
0.00033594497698383375,0
0.003668974201698818,0
0.9954134961490119,1
0.0038689162363680384,0
0.007106264582609618,0
0.005402682809248559,0
0.004713915981441728,0
0.9941656302287951,1
0.9983511309857749,1
0.99087640751151,1
0.9841629210492501,1
0.0013516626608967872,0
0.1434748462726816,0
0.012745347060328949,0
0.012689937703610066,0
0.005561836756855241,0
0.9976879026358145,1
0.0015112918543441936,0
0.000743453984329486,0
0.9959496598477744,1
0.9840010348340401,1
0.0014575996527260884,0
0.9993526399340033,1
0.9954352518443549,1
0.0059968668446838775,0
0.006442083584921194,0
0.0011854716929652512,0
0.9983227517073172,1
0.9986328523393058,1
0.9945157479122058,1
0.9984970729585074,1
0.981907935030736,1
0.0007884596529826612,0
0.99926460387367,1
0.9974185269112967,1
0.012684586245879781,0
0.014538772965227084,0
0.9981665950055503,1
0.9838638547440895,1
0.012719964569325693,0
0.012772271625064913,0
0.0613405244076472,0
0.999537265321195,1
0.0038689162363680384,0
0.9986465018029593,1
0.012740175571591262,0
0.0042880674536302605,0
0.012861898740877531,0
0.9930554967160605,1
0.005956716364338986,0
0.004519315314568571,0
0.9986423890824698,1
0.9985699694390677,1
0.004519315314568571,0
0.9954564114932501,1
0.9986852746243857,1
0.005772596219643942,0
0.0018412522829881653,0
0.9954204102878058,1
0.0007116821184232922,0
0.9840764943143258,1
0.006397922052159897,0
0.0040274104921575555,0
0.012706384867553733,0
0.0007419247526619674,0
0.9837429467221627,1
0.00554406851911544,0
0.9916445921733752,1
