target,prediction
0,0.012020804
0,0.00020520246
0,0.0076863524
1,0.99987745
0,1.0201489e-05
0,0.0038544866
0,1.2654851e-05
0,5.127256e-05
1,0.9996253
1,0.99974626
0,0.0004952588
1,0.997264
1,0.99983025
0,0.000336582
1,0.99951196
0,0.00050674484
1,0.9999149
1,0.9997402
0,0.00022410697
0,0.001802861
1,0.9998764
0,0.0018135072
0,3.7959773e-05
0,0.00029226983
1,0.999721
0,0.000103204125
1,0.99972445
1,0.99949515
1,0.9992236
0,0.00016278887
0,0.0009069342
1,0.99989486
1,0.9999591
0,0.0006960595
0,0.00015403402
0,1.7668806e-05
0,0.0012863128
0,0.002890745
0,0.00084983977
0,3.644606e-05
0,0.00028890267
0,0.0004952588
0,0.00013538258
0,0.0017752157
1,0.99918896
0,0.0004952588
0,0.000117253956
1,0.9966208
0,9.7748954e-05
1,0.9993411
1,0.99966216
0,1.1571334e-05
1,0.9995246
1,0.99983275
1,0.53599155
0,0.38061175
0,0.09335168
0,4.0573406e-05
0,0.011182639
0,0.0040403525
0,2.9319172e-05
0,0.00028099242
0,0.00020720018
1,0.9994141
1,0.99993145
1,0.99984074
0,0.00012848659
0,0.0034057184
0,0.0016548998
1,0.9926318
1,0.99642855
0,0.0006531977
0,0.00017614133
0,0.0007196214
0,0.13581645
0,0.0018085849
0,0.0010790202
0,0.009860237
1,0.99964607
1,0.9929268
0,0.0001468365
0,4.6484238e-05
0,6.3752246e-05
1,0.99991417
0,5.635835e-05
0,0.0043602455
0,7.100593e-05
0,0.00017885648
0,0.0010501747
0,0.00061579223
0,0.00051986205
1,0.999892
1,0.98654824
0,0.00017664488
1,0.997652
1,0.99592125
0,0.010961676
1,0.99858826
0,9.957998e-05
1,0.99620926
0,0.0008008239
1,0.99453354
1,0.9999101
0,0.00047067832
0,0.000597238
0,0.0047487635
0,0.0003617795
0,0.18203469
0,1.1654873e-05
1,0.9996247
0,9.503e-05
0,0.0006089247
0,9.5184274e-05
0,0.0004419498
1,0.99665844
0,5.9186015e-05
0,1.7828655e-05
1,0.9946824
0,0.0010189076
0,0.00011099779
1,0.9998288
1,0.9968425
0,0.0008139121
0,0.0060836575
1,0.99667525
0,7.51188e-05
0,0.0018085849
0,0.0031012415
0,0.0007620012
1,0.9720923
1,0.9981293
1,0.99982685
1,0.9973889
1,0.99983025
1,0.99991703
1,0.9997594
0,0.0023371943
0,0.0019979703
1,0.99987197
0,0.00027853
0,0.0018824216
0,0.00021764378
1,0.99956554
0,0.0002094233
0,7.749904e-06
1,0.99658257
1,0.9978199
0,2.9605191e-05
0,0.0001499792
1,0.99953926
0,0.00015107708
0,0.0010896818
0,0.013874454
0,0.0010686198
0,0.000144958
1,0.99872655
1,0.9997365
0,0.00015987855
1,0.99966574
0,0.000415657
1,0.99971825
0,2.2776527e-05
1,0.99917394
0,2.7344064e-05
0,0.0033922729
1,0.9999237
1,0.99681515
0,0.007248661
1,0.99806887
0,0.0058290493
0,0.0014537548
1,0.9970561
1,0.99963033
0,2.0368798e-05
0,0.00033141414
1,0.9998196
0,0.0009812681
0,0.00045895446
0,0.00028655014
1,0.9997403
1,0.99992085
1,0.9991105
0,9.471091e-06
0,7.085658e-05
0,0.0040281275
0,0.007512444
0,5.8517555e-05
0,0.0029767856
0,0.008086028
1,0.9998318
0,0.0001497984
0,0.002266607
0,0.66105795
0,0.0010027193
1,0.9998666
0,0.000120804594
0,0.0034466276
1,0.99937767
1,0.9999516
0,1.0826002e-05
1,0.9997633
0,0.00015654096
0,0.00029357988
0,0.00021695386
1,0.99996805
1,0.99995244
1,0.9996019
1,0.999655
1,0.9993344
1,0.999949
1,0.99923563
0,0.0017438568
1,0.9987587
0,0.0007841606
1,0.999803
0,8.626225e-05
0,0.002399042
0,0.0010715291
0,0.0044883396
1,0.99964046
0,0.00017570285
0,0.00012689762
0,0.0066099986
1,0.99802667
1,0.99995816
0,0.00025189956
1,0.993583
1,0.99938536
0,0.007119025
1,0.999326
1,0.99955493
0,0.00013389974
0,0.0034013158
0,0.0010501747
0,0.00018228836
1,0.9993168
0,1.6340418e-05
1,0.9979672
1,0.9977792
1,0.9991105
0,0.00014310122
1,0.9995478
0,0.00012825035
0,0.00019196686
1,0.9973055
0,0.011213256
0,0.0015759404
0,0.00082890724
1,0.9991284
1,0.9998585
0,0.0006718372
1,0.99954635
0,0.00069696055
1,0.99964964
0,7.270249e-05
1,0.9996915
1,0.9997002
1,0.9995555
0,0.00043011838
1,0.9989221
0,6.785639e-05
0,0.0017327334
0,0.0011922688
1,0.9999076
1,0.99943453
0,0.0016151584
1,0.99739146
1,0.99992967
1,0.99895006
0,0.00011481748
1,0.9941256
0,3.410099e-05
0,0.00013036927
1,0.999746
0,0.000261755
0,0.00015331646
1,0.9992279
0,0.0001322422
1,0.9998841
0,0.061276216
1,0.99880815
0,0.0008946011
1,0.99820805
1,0.99975365
0,0.0042460584
0,0.008077821
1,0.9998492
1,0.99983466
0,6.241101e-05
1,0.99916136
0,0.0018913038
1,0.99910337
0,0.0010695894
0,0.00013710522
0,0.00014889654
1,0.9965802
1,0.9998054
0,0.0010473662
1,0.9995765
0,0.008301489
1,0.9835683
1,0.9997334
0,4.3248994e-05
0,0.000113010436
0,0.00014700124
1,0.9994561
1,0.99986553
1,0.99981624
0,0.0013280293
0,0.0013700677
0,0.0025057897
1,0.9963342
1,0.9986602
1,0.9834471
0,0.00078750495
1,0.9783731
0,0.00014161713
1,0.99549073
1,0.9934574
1,0.99986756
0,0.00023892047
0,0.00062009896
1,0.854671
0,0.0001961127
0,0.00014243647
0,0.0009379614
1,0.99864393
1,0.99998033
0,0.0036901154
0,0.00023913263
1,0.9998004
1,0.99856263
0,0.0016054858
1,0.99985385
0,0.0010807548
0,0.0010232433
1,0.99964964
1,0.9996489
1,0.99956185
1,0.99944896
1,0.9987545
1,0.9987728
1,0.99949443
1,0.9999312
0,0.0011616877
0,0.000746541
0,0.00021398872
1,0.9942502
1,0.99343574
1,0.9995491
1,0.9978235
0,0.0054002753
1,0.9745277
0,0.00014439914
1,0.999201
1,0.9998988
0,0.000109151304
1,0.9999026
0,1.7216116e-05
0,0.006238069
0,0.031162301
1,0.99990976
1,0.9994523
0,0.0011096696
0,4.2811887e-05
0,0.00018819966
0,0.007938651
1,0.9997621
0,0.0076625743
0,5.97484e-05
1,0.9982095
1,0.9997838
0,2.1972004e-05
1,0.9997993
0,0.0010325368
0,0.00044731243
0,0.0018819199
0,0.00018406955
1,0.9996892
0,0.00027326928
0,0.0010537028
1,0.9985039
0,0.00633305
1,0.99974364
0,3.7736285e-05
0,0.00029269423
0,1.7530321e-05
0,0.00021278729
0,0.006431554
0,0.0004920998
1,0.9993749
0,0.00091149315
1,0.99534094
0,0.005271621
1,0.99937016
0,0.00093946356
1,0.99824286
1,0.9983511
0,0.00016623586
1,0.99877876
0,0.00017403282
1,0.99471456
0,0.006611843
0,0.012117846
1,0.9988201
1,0.99941444
0,0.0075600487
0,0.008406687
0,0.0019402927
1,0.9994141
1,0.99727684
0,0.00013098083
1,0.99971586
1,0.99717146
0,0.0008066053
0,0.009660618
1,0.9969476
0,0.000114643306
0,7.580581e-05
0,0.0059203166
0,0.00017916886
1,0.99966216
0,0.0003742399
0,0.0014528366
0,0.0004952588
0,0.00011249737
0,0.0015963605
1,0.9795808
1,0.99981433
1,0.99997973
0,0.00010698392
0,0.004856058
1,0.9987072
0,3.3512857e-05
0,0.0011855988
1,0.9998745
0,0.00034703122
1,0.9991105
0,0.00089825
1,0.9982048
0,0.0073177437
0,0.0008573005
0,0.0012124713
0,0.019444697
0,0.0010501747
0,7.3312985e-05
1,0.99985254
1,0.9970776
0,0.01191838
0,0.0013760955
0,0.004473128
1,0.9998311
1,0.9997137
1,0.99858785
1,0.9983777
0,4.245023e-05
0,0.0060486174
1,0.999864
0,0.0003578521
0,0.0076716626
1,0.9999219
0,0.00025184528
0,0.001069757
1,0.9981741
1,0.9999882
0,0.00097503216
0,0.0015835795
1,0.9957573
0,0.0058958125
1,0.9960705
0,0.000746541
0,0.004083588
1,0.9991703
1,0.9997023
0,0.0007590161
0,0.0004688395
1,0.9764805
0,0.00020962009
0,0.000118199736
1,0.99962986
0,0.004597786
0,0.00051378674
1,0.9954705
0,0.0007654586
0,0.000746541
0,0.010212202
1,0.99800223
1,0.9878319
0,0.00032187783
1,0.99817944
0,0.0016058872
0,0.0008158145
1,0.99909306
0,0.0018085849
0,0.0006595037
1,0.99551696
1,0.99995863
0,0.0020562294
0,0.0011638929
0,0.004812289
1,0.999708
1,0.9989575
0,0.000104439154
1,0.99972516
0,0.00016249916
1,0.999806
1,0.99723595
1,0.9998895
0,0.0015291892
0,8.390845e-05
0,0.0001575121
0,0.0006803523
0,0.0008751441
0,0.0013912016
0,0.0002068092
1,0.9978891
0,0.00013354475
1,0.99953985
1,0.99956864
0,2.1042471e-05
0,0.001792266
0,0.003132801
0,4.7200512e-05
1,0.99729025
1,0.9999516
0,0.25286567
1,0.99899846
1,0.9996972
0,0.0050453157
1,0.99846125
0,0.0004952588
0,6.751449e-05
0,1.630908e-05
1,0.99982196
0,0.0006917191
0,0.0036425951
1,0.9998031
0,0.00023456886
1,0.99328315
0,0.005587296
0,0.0020871726
1,0.99963033
1,0.9993801
0,0.00026258308
0,0.0012593379
0,0.0009345213
1,0.99854654
1,0.99925095
0,0.00017651777
0,0.0004897871
0,0.0012249495
0,0.0004999292
1,0.99863833
0,0.0018085849
0,0.00028039806
1,0.9994802
1,0.99988544
0,0.0008450888
0,0.0075600487
0,0.00027125262
0,0.00417153
1,0.99672455
1,0.9997192
0,0.0034748788
0,0.0010501747
0,0.00020629104
1,0.9997384
1,0.999902
1,0.99964654
1,0.9998933
0,0.0393891
1,0.9986369
1,0.99851793
0,0.0010854878
1,0.9998234
0,0.0010959525
0,0.00027082494
0,0.00015885949
0,0.00014434283
1,0.99987364
0,0.00038434978
0,3.4406152e-05
1,0.9998443
1,0.9958253
1,0.9998735
0,0.0031503008
1,0.99945
0,0.00014439914
1,0.9991284
1,0.99981755
0,0.0010008304
0,0.00015931684
0,0.0053205034
0,0.00015878407
0,0.006861282
0,0.0014465275
0,0.0006477917
1,0.99985147
0,0.006144597
0,0.00014797936
1,0.9995684
0,0.0012491988
0,0.00017978733
1,0.9992888
1,0.9991912
1,0.99956745
1,0.9999232
1,0.9982893
1,0.99998486
0,8.229719e-05
1,0.9982095
0,0.0011919565
1,0.9997662
1,0.999801
0,0.00013327911
0,0.0021736596
0,0.0070365462
1,0.9970289
1,0.9999918
0,0.0012543764
1,0.99984777
0,0.006304391
0,0.011072546
1,0.9993969
1,0.99983025
1,0.9998386
1,0.999655
1,0.9999863
1,0.9997948
1,0.99979717
1,0.99990976
0,0.001029183
1,0.999754
0,0.00769552
0,0.00083924073
0,0.0022065004
0,0.0001804561
1,0.9997434
0,0.004957054
1,0.9998951
1,0.9995901
0,0.00022531644
0,0.00019212453
1,0.9987128
1,0.9999968
0,0.0006338327
0,0.0018942497
1,0.99897635
0,0.0007600229
1,0.9997956
0,0.0005899967
1,0.9971512
0,1.7052616e-05
1,0.999788
0,0.000105669315
0,0.0025534907
1,0.9983365
0,9.866041e-05
0,0.0002094413
0,0.00020934366
1,0.99965394
1,0.9993267
0,0.0001765198
0,0.0005644993
1,0.99995387
1,0.9999101
1,0.99980956
0,2.1047148e-05
1,0.9990671
1,0.9997781
1,0.99473614
1,0.9998161
1,0.99817955
1,0.99807215
1,0.99640805
1,0.999801
0,0.0010937534
0,0.002637351
1,0.99868435
0,0.0010649328
1,0.99850535
0,0.0008932128
1,0.99765897
0,5.690037e-05
0,0.0020351366
0,0.006086793
1,0.99898106
1,0.9995691
0,0.0015071796
1,0.99861455
1,0.9927618
0,2.8816912e-05
1,0.999874
0,0.0045947316
1,0.9999145
0,0.00015506396
0,1.04153005e-05
0,0.6003735
1,0.99983466
1,0.9976004
0,0.00059863226
0,0.00020629104
1,0.99905473
1,0.9975642
0,0.00024236752
1,0.99881244
0,0.002938779
0,0.00021996952
1,0.99987686
0,0.0002809418
1,0.9980077
1,0.9278671
0,2.6695276e-05
0,1.4473675e-05
0,0.0019096807
0,2.2146294e-05
0,9.9698365e-05
1,0.99951506
0,0.00016515628
0,0.0010071027
0,0.00023239062
1,0.9994374
0,0.0015248446
0,3.6564703e-05
1,0.99779046
0,0.001804054
0,0.0010537028
0,0.0010537028
1,0.98992914
0,1.8468958e-05
1,0.99973124
0,0.00033278158
1,0.9980135
0,0.0008521155
1,0.9946037
1,0.999476
1,0.99980587
1,0.99607384
0,1.7087583e-05
0,0.0018498782
0,8.4992884e-05
1,0.9997795
1,0.9987423
1,0.99987864
1,0.999215
0,0.12289132
0,0.012943188
1,0.99993074
0,7.271823e-05
0,0.0107932035
1,0.99866974
1,0.99908304
1,0.99976426
1,0.9997956
0,0.00013932977
0,0.00057243387
0,0.00076547026
0,0.0010008957
1,0.9992692
0,0.0010501747
1,0.9988506
1,0.9998933
1,0.9972209
0,6.252175e-05
0,0.00016473996
0,0.00035692196
0,0.005233067
1,0.99997604
0,0.0004952588
0,0.0072334935
0,0.0018085849
1,0.9996872
0,2.1133452e-05
0,0.00016234507
1,0.9992823
1,0.99789655
0,0.00023664633
0,0.00023061884
1,0.9992969
1,0.9974197
0,0.0055558416
0,0.009382272
1,0.99984145
0,0.00022987528
0,0.00016699891
0,7.635319e-05
0,0.001564911
0,0.00015645067
1,0.9998621
1,0.9999163
1,0.9995484
0,0.0010542707
0,0.001165313
0,0.0015198629
0,0.00015670403
1,0.99986756
0,7.5465585e-05
0,0.00014091171
1,0.9970651
0,0.00080412696
0,3.9291255e-05
1,0.9998233
1,0.99994195
1,0.9986619
1,0.9982346
0,0.0010537028
1,0.99989974
0,0.0001249952
0,0.00020366588
0,0.0004952588
1,0.99873656
1,0.9982691
1,0.9969753
1,0.9997439
1,0.9972102
0,0.040477928
0,0.005132046
1,0.9998141
1,0.99954635
1,0.99870706
0,2.8203614e-05
1,0.99795914
1,0.9999962
0,0.00030127628
1,0.999864
1,0.98151267
0,0.0013164944
0,0.006748776
1,0.99952316
1,0.9984491
1,0.9997657
1,0.9997534
0,0.0013577389
0,0.0010501747
1,0.99944896
1,0.99898297
0,0.0014416133
1,0.99983966
0,0.0036304991
1,0.99987435
1,0.99976975
0,0.00015918973
1,0.99986744
0,9.310733e-06
0,0.0003031543
1,0.999777
0,0.0022745328
0,0.001220364
0,4.6785535e-05
0,3.946742e-05
1,0.99727947
0,0.00014942735
1,0.9999889
0,0.00016546839
0,0.00093485834
1,0.9991124
1,0.99968827
0,0.0009743404
1,0.9997205
0,0.0013415427
1,0.9982493
1,0.99811256
0,0.00021859024
0,0.0036037369
0,0.0001353338
1,0.99989665
0,0.00038624657
0,0.0019129507
0,0.0006121216
0,0.00028632127
0,0.0034916273
0,0.00017334733
1,0.9987147
0,0.0004952588
0,0.0204001
1,0.9994412
0,0.006748776
0,0.005654973
1,0.99892235
0,0.0023180377
1,0.99943787
0,0.0018085849
1,0.9998628
1,0.3065991
1,0.99984074
0,1.5822845e-05
0,0.0009375428
0,0.0007109714
1,0.99975246
1,0.998811
0,0.0024333075
1,0.9967828
0,2.0169586e-05
0,0.00014730952
1,0.9988506
1,0.99939287
1,0.99799746
1,0.99981827
0,0.000746541
0,0.00047763984
0,0.00013183578
0,0.00010994804
1,0.9993849
0,8.412758e-05
0,0.0009640423
1,0.99949825
1,0.9993036
1,0.9996985
0,0.00038008468
1,0.9995328
1,0.99836975
0,1.9135778e-05
0,0.0036002283
0,0.00025304634
1,0.9992367
1,0.99969804
0,0.0042460584
1,0.99982685
1,0.99956423
0,0.0023644418
0,0.0013917675
0,0.0011068444
0,1.5680993e-05
0,0.0004326787
1,0.99061185
0,0.000114797884
0,0.0057099233
0,0.0144470995
0,0.005274675
0,0.00033071786
0,0.0026463668
0,0.0053145136
1,0.99998534
0,0.00126161
1,0.99930966
1,0.9993525
0,0.0005230139
0,0.0007350123
1,0.9999882
1,0.99982685
0,0.0003774614
0,0.00026265444
0,9.802525e-05
0,0.005104175
0,0.00094462535
0,0.0050188443
1,0.9975623
0,0.00037328532
0,0.0009198192
1,0.99841535
0,4.100083e-05
1,0.9946943
0,0.006410108
0,0.009701153
1,0.9990044
0,0.0012768747
0,0.0010072096
1,0.9423703
0,0.00060094974
0,0.0007311535
1,0.9999968
0,0.0013719773
0,0.0027903693
0,0.0013467182
1,0.99977535
0,0.0018085849
1,0.9993911
1,0.9999318
0,2.5698046e-05
0,0.0035966209
0,0.0051561026
0,1.5533968e-05
1,0.99920315
0,0.27974942
0,0.00011111555
0,0.36333278
0,0.00085962436
0,0.15647426
0,0.00020006306
0,0.0005028745
1,0.9979824
0,0.00072889245
0,0.0075600487
1,0.9999261
1,0.9998273
1,0.99799
0,0.0006576662
0,0.0007188531
1,0.99991345
0,0.00075971294
1,0.99949324
0,0.00035837427
0,0.0011542554
0,5.6023495e-05
0,0.00014842847
1,0.9997563
0,0.00072834326
0,0.0002253594
1,0.999393
0,0.012891375
1,0.99996424
0,0.0002154815
0,4.082736e-05
1,0.9997261
1,0.9951101
0,0.0008171986
0,0.00019863805
1,0.9970393
1,0.99999666
1,0.99989307
1,0.99981433
1,0.9971988
0,0.0003665731
1,0.99990416
1,0.99996305
0,0.010951192
0,0.00025161417
0,0.00011746535
1,0.9981591
1,0.99863607
0,6.266841e-05
1,0.9979557
1,0.9996437
0,0.0005825001
0,0.00024038558
0,0.0003047353
0,1.9711819e-05
0,0.00054819806
0,1.8032275e-05
0,6.320183e-05
1,0.9949877
0,0.0010501747
0,0.0011174945
0,0.0008269945
0,0.00064185425
0,0.0017504574
0,0.0009828279
1,0.99918216
1,0.99525875
1,0.9964908
1,0.998024
0,0.0010903048
0,0.009206751
1,0.99988997
0,1.3484479e-05
0,0.00018840613
0,0.0020902955
0,0.0020163043
0,0.0046990053
1,0.9999219
1,0.9934503
1,0.9987716
1,0.99964964
0,0.00013792924
1,0.99867994
1,0.9984611
0,6.6434135e-05
1,0.9957113
1,0.99948347
0,0.00022170642
0,0.0007735066
0,0.0010501747
1,0.9984712
0,0.000517634
1,0.99672604
0,0.00021879732
0,0.015174855
0,0.00036049448
1,0.99969685
0,0.00015794614
0,0.000181973
0,0.0013701518
0,0.0001353005
1,0.9986614
1,0.9995877
1,0.9981589
1,0.9983229
0,0.0013226558
1,0.9997638
0,0.00033372358
0,2.1679942e-05
0,0.0048634927
0,0.012020804
1,0.99941957
1,0.99734676
0,4.2229367e-05
1,0.99985003
1,0.9994479
0,0.00024083178
0,0.00095276075
1,0.99564517
1,0.99598986
1,0.9997931
1,0.99946886
0,0.0004952588
0,0.000148167
0,0.002494609
0,0.0011675045
1,0.9996019
1,0.9999131
0,0.0043565664
1,0.9992969
1,0.998847
1,0.99976414
0,1.8617306e-05
0,2.1543441e-05
0,0.000746541
0,0.00025662934
1,0.99883336
1,0.9997209
0,0.00017084475
1,0.9999865
0,0.0018787625
0,0.00015089814
1,0.9999889
1,0.9965274
0,0.0020568704
0,0.00077880855
0,0.0037591725
0,0.0011000717
1,0.9982255
0,0.005716001
0,0.002445617
0,9.931284e-05
0,0.0012671303
0,0.00085230346
0,0.0006244167
0,0.0011060454
1,0.9998617
0,0.00014265871
0,0.00048219017
0,0.17369838
0,0.000746541
0,0.00066665915
0,0.0015158483
0,0.00022835401
0,0.002544604
1,0.99961615
1,0.9999281
0,0.0013688821
1,0.9995672
0,0.00031736775
0,0.00048317455
1,0.9984692
0,0.0019851064
0,7.772155e-05
1,0.9993405
0,3.977411e-05
0,0.0027604182
0,0.00029257734
0,0.0012225343
1,0.99951327
1,0.9998548
0,0.00017485084
1,0.9998585
0,0.0010537028
1,0.9999058
0,0.012020804
0,0.0026399887
1,0.9995409
0,0.0036039967
1,0.9998708
1,0.9980708
0,0.00015011971
0,8.950036e-05
1,0.9995616
0,3.232659e-05
1,0.9972371
0,0.00019047924
0,6.882218e-05
1,0.999864
0,4.2610434e-05
1,0.99986684
0,0.0005420279
1,0.99991417
1,0.9998698
1,0.9993754
0,0.00047879838
1,0.99822205
1,0.9988368
1,0.9997205
0,0.000746541
1,0.99925524
1,0.9994816
1,0.9955568
1,0.9996019
1,0.9982565
0,0.00013657963
1,0.999297
0,0.0001322195
0,0.002697877
0,0.00026415323
1,0.9955012
0,0.009462297
0,0.0010692909
1,0.9997187
0,0.005797184
1,0.99901557
1,0.99940073
1,0.9998273
0,0.00029233532
1,0.99995553
0,0.0018085849
0,0.0006547368
0,0.0051444042
1,0.999057
0,1.6642054e-05
0,9.208701e-05
1,0.99947244
1,0.99990535
0,2.9744453e-05
0,0.00038016457
1,0.9999492
0,0.000746541
0,0.0007923643
1,0.99986327
1,0.99954635
0,0.0011246385
0,0.0014409394
0,0.00017023968
1,0.99974316
0,0.0018697557
1,0.9999751
1,0.9999162
0,0.0021435297
1,0.9995709
1,0.9987925
0,6.174262e-05
1,0.99986494
0,0.00016804358
0,0.00016278887
0,0.0012725481
1,0.9979393
0,8.727001e-05
0,0.000746541
1,0.99829394
0,0.00061619823
0,0.00036281257
1,0.9999033
1,0.99238306
0,0.10826337
1,0.98682564
0,0.0011182128
1,0.99995995
0,0.0011963915
0,0.0006788083
1,0.99642855
0,0.00623312
0,2.6592852e-05
0,0.004665475
0,0.0019122189
1,0.99943143
1,0.99942964
1,0.99992466
0,0.00082557526
0,0.00015059914
0,0.00019926405
0,0.00014947551
1,0.99985015
0,3.6224505e-05
1,0.9994235
1,0.999161
1,0.9996625
1,0.9999007
0,0.00094803405
0,0.000746541
0,0.00060616754
1,0.9996239
1,0.99971825
0,0.00014668549
0,7.693174e-05
0,0.0013183609
1,0.9981906
0,0.0041824407
0,0.0005241263
1,0.98903126
1,0.99991643
1,0.99933773
1,0.99987435
0,0.00012350228
0,0.00027642053
0,0.0059172697
1,0.99976355
0,0.00041063083
1,0.9995752
0,0.00021480251
0,0.0016216511
1,0.99795
0,0.0002472001
1,0.9998393
0,0.00011677672
0,0.00012103036
0,0.0002117995
0,0.0014131711
1,0.9982053
0,0.0010537028
0,0.0017960535
0,0.0010337628
0,5.342134e-05
1,0.76424366
1,0.99976665
0,0.00030015214
1,0.99807346
0,0.002051827
1,0.99933416
0,0.0010234076
0,0.00027714146
1,0.9997528
0,0.0016312879
1,0.99790335
0,0.0024947976
0,0.0010501747
1,0.99953985
0,0.0005794523
1,0.5167027
1,0.99915457
0,0.004867325
1,0.9970944
0,0.0016441692
1,0.9996799
1,0.9984937
1,0.99982965
0,0.0010232418
1,0.99948055
0,0.000958343
0,0.0053517674
1,0.9993723
1,0.99883956
0,0.0044357297
1,0.999864
1,0.9997938
0,0.00208519
0,1.9288636e-05
0,0.0011423603
1,0.99989927
1,0.99846137
1,0.99934715
0,0.0028084551
0,0.0011820192
1,0.99989736
0,0.004198656
0,4.959133e-05
0,0.00012766614
0,4.4925637e-05
1,0.99968624
1,0.99877816
1,0.9995894
1,0.99999726
1,0.999731
0,0.000746541
0,1.8530725e-05
0,0.00038202704
0,0.0045280126
0,0.00082619896
0,0.0011546754
0,0.00013692938
1,0.99956304
1,0.99769455
0,0.0033731945
1,0.9998381
1,0.981793
0,0.0009131491
1,0.99918276
0,0.005097525
0,0.0016971728
1,0.9995172
1,0.9998983
1,0.99946624
0,0.0010936242
1,0.9995932
1,0.9999306
1,0.99964976
0,0.00013092176
1,0.99932814
1,0.99990594
1,0.98966205
0,0.0009912263
0,0.0010537028
0,0.0008106971
0,0.014596427
0,0.00018493121
1,0.99691415
1,0.9897417
0,0.00030800872
1,0.99985635
0,0.0041450406
0,0.007173472
1,0.99773115
1,0.9969093
0,0.0013160236
1,0.98893493
0,0.0029763454
0,0.0013702614
1,0.99992657
0,0.0010231613
0,0.0009534345
1,0.99940157
1,0.9998646
0,0.00012281539
1,0.9992005
1,0.99984777
0,0.0015152704
1,0.9984464
0,0.0017680781
1,0.9996265
1,0.99856335
1,0.98166716
1,0.9992969
1,0.99850345
1,0.9999933
1,0.9965035
0,0.0031724446
0,0.00012470972
0,0.0010501747
1,0.9997013
0,0.0017612089
1,0.9957704
0,0.002872468
1,0.99983764
1,0.99843377
1,0.9921349
1,0.9992417
0,0.00503007
0,0.0052494234
0,0.0012318152
0,0.00018029804
1,0.9999207
0,0.00013972851
0,0.0013761315
0,4.836552e-05
0,0.008744367
1,0.9992969
0,0.00011992691
1,0.9995671
0,0.00080701744
0,0.000746541
0,0.0010632018
1,0.99746704
0,0.048729703
0,0.00036127906
1,0.9973928
0,0.0008899405
0,0.0017870475
1,0.9979353
0,0.00022931687
0,0.00058821676
0,0.0018571784
0,0.00014711621
1,0.9844977
1,0.9990915
1,0.99615854
0,0.0017680781
0,0.00093947875
1,0.99917525
0,0.0005240116
1,0.99905866
1,0.999469
1,0.9976579
0,0.004326849
1,0.999936
0,0.00016131568
0,0.000202962
0,0.0007953285
1,0.9998628
0,0.0001375906
1,0.9995858
0,0.00088555174
0,0.00020276257
0,0.00069826
1,0.9999156
0,0.004058771
1,0.99984694
0,0.39357615
0,0.0055723633
0,0.005528258
1,0.9999443
1,0.9949995
0,0.00089388195
0,0.00017081431
1,0.9999982
1,0.9997918
1,0.99974984
0,2.6124662e-05
0,0.009660618
0,0.0011140328
1,0.99969137
0,0.00032930996
0,0.0018645285
1,0.9974227
1,0.99989104
0,6.834423e-05
0,0.00085333793
1,0.99887794
1,0.99979013
0,0.0003916996
0,0.000102050144
0,0.0007247708
1,0.99984777
1,0.9999207
0,0.00015266787
1,0.9998273
0,0.00034822925
1,0.9965759
0,0.004485835
0,1.0623001e-05
0,0.00012861886
0,0.0018085849
0,0.00012832973
0,0.0006408927
1,0.99922454
0,0.00072007213
1,0.99957365
0,0.00017706022
0,0.005421217
0,0.00076913426
0,5.4433793e-05
0,0.0010749492
1,0.99299216
0,0.0008113223
1,0.9998915
1,0.9997403
1,0.9977736
1,0.99973935
0,2.8450491e-05
1,0.9993901
0,0.00090207567
1,0.9997187
0,1.8977018e-05
1,0.99982905
1,0.9975836
0,0.0007710985
1,0.99823475
0,0.011097051
0,0.000746541
1,0.99758434
1,0.99093443
0,3.1180138e-05
1,0.9999889
1,0.99833137
0,0.0001404524
1,0.99771166
1,0.99983454
0,0.0011464702
0,0.00025916888
0,0.0005881871
1,0.99993336
1,0.9999976
1,0.9996871
0,0.042784244
1,0.9996673
1,0.9961922
0,0.009660618
1,0.99954647
0,0.0025236763
1,0.99989116
0,0.0010501747
1,0.99973136
1,0.999821
1,0.999438
0,0.7859153
0,0.0018668507
0,0.0038340567
0,0.00036224182
1,0.9983197
1,0.99919873
0,0.0001743183
1,0.99866486
0,0.0008053888
0,0.005528258
0,2.3210729e-05
1,0.99831235
1,0.9995889
1,0.9960376
0,6.9206064e-05
1,0.99994886
1,0.99980146
0,0.0008054859
0,0.0014824182
0,1.28636375e-05
0,0.00075520517
0,0.0017131541
1,0.99973077
0,0.0004952588
0,0.00010902398
1,0.9999088
0,0.0014825854
1,0.99974114
1,0.9997787
1,0.99813026
1,0.99924004
0,0.008380664
0,4.5318408e-05
1,0.99985385
0,0.007512444
1,0.9997781
1,0.9981881
1,0.9999286
0,0.00019073788
1,0.9981242
1,0.9993849
0,0.0014358651
1,0.9994649
0,4.397371e-05
1,0.99987864
1,0.9979479
0,0.00069716986
0,0.000295495
0,1.7118215e-05
