prediction,target
0.0006115009383333295,0
0.0008105816831628185,0
0.002964731760252059,0
0.001905133611887619,0
0.0019956723830566445,0
0.0003471406602360453,0
0.000489822394314097,0
0.003049140855759058,0
0.012023738302319968,0
0.9984376197228964,1
0.0030183032519143557,0
0.9906019814031416,1
0.012021205404822892,0
0.002985743472558122,0
8.462976823366049e-05,0
0.00011041256277596323,0
0.9627071951281099,1
0.012023591144258232,0
0.9985235398183401,1
0.0019096224702819437,0
0.0019089412338722386,0
0.0030960565360455324,0
0.0029795782899181607,0
0.02145945578454123,0
0.002986078588613916,0
0.0006212360013989934,0
0.0031117181803292145,0
0.9939832276502543,1
0.0019058040231696633,0
0.00011547324082045042,0
0.00013350939312155348,0
0.0008741755083005323,0
0.0004826214636463469,0
0.012056369919479464,0
0.0004946467962267257,0
0.0028864929360586725,0
0.000513516085567299,0
0.99404670659694,1
0.0013013787088773901,0
8.580720189356513e-05,0
0.001905170956194821,0
0.0004754278771483136,0
0.012090581657718273,0
0.001903240836088413,0
0.990844542505055,1
0.003005367421459548,0
0.002057766811719672,0
0.00022646194221654913,0
0.0019248252562986874,0
8.754724715699709e-05,0
0.0005399579305333288,0
0.01202419326340211,0
0.9993701696668902,1
0.012023713690029096,0
0.001933611002402655,0
0.9985336130033071,1
0.00306070083744339,0
0.00045898035936962363,0
0.0030137330234635542,0
0.00010675100649908843,0
0.0029696838288454704,0
0.012090988987653388,0
0.0029727305797077382,0
0.0006316485334453791,0
0.001906529156928924,0
0.012090120303797873,0
0.0005007940563640937,0
0.00012235300066326004,0
0.0030363947313471248,0
0.011128459929944517,0
0.0019020595147934056,0
0.3867927107154494,1
0.00016844599569825646,0
0.012068759176360315,0
0.012025361149641383,0
0.01206325294991663,0
8.8904006796745e-05,0
0.0019056853104642197,0
0.0004817758509429318,0
0.0019848931169976058,0
0.9629174505125551,1
0.0030075522205460833,0
0.0030127635087719203,0
0.000578944115041968,0
0.8478065885125405,1
0.9632243548285035,1
0.0005126209208640472,0
0.27176918796995486,0
0.0008920142920099014,0
0.0029658897380013035,0
0.012092746829909145,0
0.9939906782308512,1
0.0019296257894323627,0
0.0029648956934888223,0
0.0019035876300561778,0
0.9624122415434389,1
0.002969824779605867,0
0.0006213089919084022,0
0.012022225625729759,0
0.002138953468463784,0
0.0030155183776821733,0
0.9907438702600294,1
0.9632049237143068,1
0.012034299375260587,0
0.012076025245948101,0
0.0011448359621508964,0
0.0019070082645455387,0
0.0004971997533115705,0
0.002969984174009321,0
0.0005902255273424282,0
0.012028768656124582,0
0.01202992156071238,0
0.000268941177961204,0
0.00012389196604553393,0
0.0030044846404361555,0
0.9908435292260939,1
0.9985041087041433,1
0.00012473353028557454,0
0.9908603377359205,1
0.0032255060665501763,0
0.004014158017898924,0
0.9995805740629473,1
0.01202341743486292,0
9.093253286564292e-05,0
0.0007468102238775973,0
0.003021082041990619,0
0.003048426211202193,0
0.9908539600389296,1
0.012219633815446333,0
0.9997281551634112,1
0.0019147209920831,0
0.0029710343911883205,0
0.0002431583588282038,0
0.0030426537501934466,0
0.0019300778597505222,0
0.0005135155043657783,0
0.0030018660814984718,0
0.0029678068900775064,0
0.9939635879198008,1
0.962231073225644,1
0.9997354865347186,1
0.0019165284163476155,0
0.012028586586199224,0
0.013502463412994816,0
0.012042423853232747,0
0.9909487016218,1
0.9909031040685469,1
0.0019235816860030592,0
0.012160598241495306,0
0.0004927242754032982,0
0.0019054401825427032,0
0.0019475554515677924,0
0.00017091302675299508,0
0.9908250517862135,1
0.0001167311211117816,0
0.9629702602278261,1
0.0031117181803292145,0
0.7564508785355497,1
0.01206701941485923,0
0.0005075819772571663,0
0.01202193318362012,0
0.001943788409512328,0
0.0005417569483083121,0
0.0005328256221503222,0
0.0019167883935935306,0
0.9628571604143648,1
0.01208005005104175,0
0.0001634744793796372,0
0.0006072879338972984,0
0.9941643661657267,1
0.000273411121199878,0
0.00022646194221654913,0
0.0019181080267456547,0
0.0030019266331889043,0
0.0019684535588906566,0
0.0005369517221368255,0
0.003011023619941577,0
0.0019100501210571803,0
0.0005138144653130991,0
0.002995010492335448,0
0.9937741345563822,1
0.0005226457415517757,0
0.0019037898780309898,0
0.00016534716535037574,0
0.0019081416692072945,0
0.000895114870303069,0
0.012154676790702494,0
0.0001026176630530822,0
0.00047804147933987266,0
0.00013795630160717658,0
0.002975165648351012,0
0.0001146121919574066,0
0.0019647088140073007,0
0.0019132181976031699,0
0.002964809170984106,0
0.003869946589042682,0
0.961677524889615,1
0.00016406478334980365,0
0.001935029883259018,0
0.0006242866649074682,0
0.004328200048074226,0
0.0031109973298303474,0
0.00012229920122014458,0
0.0004940319086867298,0
0.000514673381195517,0
0.012280764494095335,0
0.9996616661821642,1
0.003012683327719012,0
0.012026615619321517,0
0.00048546747720450227,0
0.9978818660150106,1
0.9997220754896441,1
0.9939753300348215,1
0.0005059769891957577,0
0.00014091255228964976,0
0.6048384880256658,1
0.012107690642766527,0
0.012165242069992567,0
0.0019267776994978032,0
0.0029878313795360985,0
0.9982927804360922,1
0.01203124742299812,0
0.0001573090041642513,0
0.0001704746224500727,0
0.0019019141711735994,0
0.0021345394366313226,0
0.00047628485307853267,0
0.0019019577559786977,0
0.0004931986023561244,0
0.0005734057987240345,0
0.002064189459576779,0
0.0019315461097971448,0
0.9985377257237966,1
0.9996548712526598,1
0.00014069401162675015,0
0.0005153972434016282,0
0.9985042279134329,1
0.012239599860738795,0
0.0006455983216957636,0
0.99186604086551,1
0.0002094910186520238,0
0.0031117181803292145,0
0.9926369673410349,1
0.0539658105973099,0
0.9984895949731405,1
0.0004857989209798481,0
0.0004770063825102902,0
0.00022420309225939405,0
0.000144083092418136,0
0.0001328671741453391,0
0.9632216130148439,1
0.00060253947603399,0
0.012028036392836354,0
0.002970621207745305,0
0.0019020306701689389,0
0.0005455063980821015,0
0.9941400772729807,1
0.9918701833883219,1
0.9940114504495554,1
0.003102171119857255,0
0.003044548699029063,0
0.9909149653928572,1
0.003009974557820849,0
0.0023073900100737776,0
0.0019234817252593767,0
0.00021351788540602094,0
0.9625034664522676,1
0.002974225147155866,0
0.002988527319424927,0
0.0001334215693737306,0
0.0008539360352128192,0
0.003522990067563686,0
0.001896051396120507,0
0.9632261429678468,1
0.0005206750757619652,0
0.00018108258056830805,0
0.9997022271429339,1
0.0019110590644571186,0
0.00023080057258547998,0
0.012033421907505242,0
0.9631470178019075,1
0.9940466469922953,1
0.9899705595987135,1
0.00012906373278614324,0
0.012097617799769493,0
0.00022646194221654913,0
0.9993300855432787,1
0.0029678782071950512,0
0.9992532849584856,1
0.9603115056406526,1
0.0019639911486022594,0
0.0007090313553976322,0
0.0005989951242494776,0
0.0019064421919550351,0
0.9941127187410288,1
0.012076070760700957,0
0.0002055104466690532,0
0.9984485273728902,1
0.0019298974426625987,0
8.610801544718712e-05,0
0.00011125924258752918,0
0.9977371161351736,1
0.0019134424329124403,0
0.012022663356889523,0
0.9904679305570417,1
0.003040801653617335,0
0.0019069214983913536,0
8.436444498229108e-05,0
0.0031652673006906796,0
0.9632595811735658,1
0.0019402374256924503,0
0.012032047735589428,0
0.002982240965977016,0
0.0029643167309895465,0
0.002965210009400787,0
0.0004769301159225783,0
0.99418338004741,1
0.0029679100849843484,0
0.9899296410100752,1
0.012066364454982674,0
0.012215267361777117,0
0.001901583087817313,0
0.9997525334631243,1
0.0029712548799888713,0
8.750673098702251e-05,0
0.012195911489659752,0
0.9632208381544618,1
0.0004906146062600501,0
0.9632361565481691,1
0.0005552593064941292,0
0.0029643874260127153,0
0.9938907212415629,1
0.00390471011877689,0
0.003006839122130211,0
0.05492010351659751,0
0.00048173911281394836,0
0.0029747055974748467,0
0.0004969540460419289,0
0.9632102285276918,1
9.57054360781201e-05,0
0.00010698682644278921,0
0.012042412446350197,0
0.0001595358873075293,0
0.0008644663909163864,0
0.00298094765606397,0
0.9908716328161055,1
0.0029970963711402395,0
0.0018963008111453677,0
0.0020563117511640723,0
0.0006316485334453791,0
0.001906529156928924,0
0.9631975923429994,1
0.012025122390456515,0
0.012412138719115744,0
0.01207976997032935,0
0.012082484400933072,0
9.886220162015676e-05,0
0.00012577556383124743,0
0.0005743182547405564,0
0.0001308621967132595,0
0.012033309815921227,0
0.9938227123418741,1
0.00013171601044826333,0
0.012048868519956584,0
0.9897300846593672,1
0.0031117181803292145,0
0.0019234086655499833,0
0.9996832132612505,1
0.003011977349443167,0
0.012091347481360997,0
0.0031133438329870363,0
0.012033477037436085,0
0.001914510422227364,0
0.0004873338167212118,0
0.001907611271906104,0
0.012074354482353071,0
0.0006316485334453791,0
0.9908420391099745,1
0.012027057789270173,0
0.0006270599188550755,0
0.9986289634951706,1
0.999697697189931,1
0.012021348459699282,0
0.012074809888178122,0
0.015380053824233535,0
0.9632102881323366,1
0.0004975428037991428,0
0.0029649131053101404,0
0.000510850075456928,0
0.003378078631406721,0
0.0030816448940040094,0
0.9941066390672617,1
0.0019347761742549902,0
0.9941359645524912,1
0.0004762302888533945,0
0.012066335835003399,0
0.00014525339723373465,0
0.9937560147443705,1
0.003004629104574585,0
0.003000537189685881,0
0.01205607188897963,0
0.9986566200503464,1
0.00047545862170721235,0
0.002970284160832259,0
0.000483508960399768,0
0.012032147786373086,0
0.0019850164760440076,0
0.002964349918451214,0
0.0004900988024868916,0
0.01202641806524886,0
0.9995756864820757,1
0.012023616319981072,0
0.01202272547264917,0
0.0001919164694682545,0
0.0030394072615617437,0
0.0031117181803292145,0
0.0001210436156930328,0
0.001937239477508646,0
0.0005606296254822432,0
0.012518188682621683,0
0.0030028657289530632,0
0.00012071305331306895,0
0.003038098600549299,0
0.9632015262495546,1
0.002782718074335072,0
0.00012469890764126745,0
0.0005114256338231468,0
0.9997027039800921,1
0.01216895242861775,0
0.9908564634340101,1
0.00302833537865258,0
0.9907675035016829,1
0.026466378852992335,0
0.0030373004377094717,0
0.002064189459576779,0
8.704722697884578e-05,0
0.9909321911351973,1
0.9988001406465807,1
0.002407072718876824,0
0.012038347574376955,0
0.0019281280935841334,0
0.00021075184280749774,0
8.522206483475899e-05,0
0.9985345666776235,1
0.9625716243635682,1
0.0030920726950430934,0
0.01209218436200578,0
0.0019023369657018758,0
0.998263633764797,1
0.0019210002180783032,0
0.012047493431270111,0
0.012025892346388416,0
0.012021201057210844,0
0.012030017397807085,0
0.002969396764123255,0
8.990767967488651e-05,0
0.0004778208231922967,0
0.003008247896681448,0
0.990047926427632,1
0.9906177468316847,1
0.0004768354629899754,0
0.9996595800195971,1
0.001904034141023045,0
0.001929841845355737,0
0.0019156486857694528,0
0.0006050467743238861,0
0.990892971278935,1
0.0007514303186211151,0
0.9979606931577261,1
0.001955742492836944,0
0.001958991093665665,0
0.0030480126223781084,0
0.0004775965299754084,0
0.0002247699295975941,0
0.08546028411558142,0
0.0029510395276609383,0
0.0031117181803292145,0
0.0019136767211760581,0
0.0030766855721903515,0
0.9941666907468729,1
0.0030273064636584853,0
0.9941873139539652,1
0.0005385664618472771,0
0.012055106293006672,0
0.9631234143625764,1
0.0019398739138863003,0
0.00027987302335028816,0
0.0030071277266269566,0
0.00047617936624504224,0
0.9909126408117109,1
0.0006198244089337832,0
0.0019069180768722855,0
0.00022646194221654913,0
0.0006316485334453791,0
0.012237355213262904,0
0.012056834631254303,0
0.012027246034664556,0
0.0005070863145476875,0
0.012025933513756597,0
0.012138511504632759,0
0.9899812288301283,1
0.9632198844801454,1
8.58445884922709e-05,0
0.9632535611044435,1
0.012154676790702494,0
0.012059590225577692,0
0.0019285444366117428,0
0.002997380168411627,0
0.00013892952749532838,0
0.0005787311530124776,0
0.0005572477458312556,0
0.9909427411573225,1
0.9941494948068552,1
0.0031117181803292145,0
0.00017110409794904074,0
0.9941359645524912,1
0.9908431715982252,1
0.0029860519549710692,0
0.0019022580324756983,0
0.00017020664352384432,0
0.0007881153231346072,0
0.9938907212415629,1
0.0031117181803292145,0
0.006644872296349184,0
0.0019054194587964286,0
0.00018784930374937496,0
0.001903916992193741,0
0.012221139046421572,0
0.9908256478326612,1
0.9939843005338602,1
0.0019432246303205788,0
0.9983398979077871,1
0.00011547324082045042,0
0.0059344707499238095,0
0.012021954426687869,0
0.994178075234025,1
0.9941249972978525,1
0.9937345868745737,1
0.012037097495737241,0
0.0019252896242845292,0
0.0032559230909409483,0
0.012114635115027765,0
0.0006172082073391198,0
0.012036699499036756,0
0.9630864892851381,1
0.9908952958600813,1
0.012694804986710067,0
0.0005029918393969915,0
0.12770901836725218,0
0.012032255358677928,0
0.0005293881112142047,0
0.003027996391787335,0
0.0030835671496186197,0
0.0005336831164581149,0
0.0005489791511476419,0
0.012056597322258738,0
0.00010114141171370435,0
0.003289032800903784,0
0.0004759183330801811,0
0.0030034823663608653,0
0.001957690918732011,0
0.9981501891860123,1
0.9618049596201448,1
0.00050895687764553,0
0.8419002099692914,1
0.0001433644930179653,0
0.0019620535174338567,0
0.0004767291703441792,0
0.9996557057176867,1
9.977530519690632e-05,0
0.002064189459576779,0
0.003949302701252188,0
0.0019071128324297444,0
0.013801114606518452,0
0.012021320850623367,0
0.0029695256322465387,0
0.0029745967184877913,0
0.0019032288616811694,0
0.0019518720298377285,0
0.9994163632665911,1
0.0006316485334453791,0
0.9632147584806947,1
0.0005123031605900354,0
0.9904490656869703,1
0.9941678828397684,1
0.0005626337725800664,0
0.0029995458149950967,0
0.0029702897342157916,0
0.0006316485334453791,0
0.0031616645500550915,0
0.00030681894952349985,0
0.00014566654977451793,0
0.00015469054573446876,0
0.00048247611366007773,0
0.00025289637098603444,0
0.9941759890714579,1
0.012028086361384764,0
0.002978898295290444,0
0.0019054440369812493,0
0.999693167236928,1
0.0001574489387371969,0
0.00010015500468298129,0
0.9940920955339365,1
0.9909448869245344,1
0.9994746566091814,1
0.0019171462979441696,0
0.9908481783883863,1
0.003085239049718391,0
0.997746744450421,1
0.9621203575979738,1
0.002064189459576779,0
0.001911322542343738,0
0.9981910055051382,1
0.001908715033766681,0
0.012035320472238225,0
0.012180493095191028,0
0.001965797172249337,0
0.002963939082414024,0
0.9908920772092634,1
0.00083365746563238,0
0.0002168776898016072,0
0.012183588812364603,0
0.0029643896888355333,0
0.003011726328289976,0
0.0030077341631421835,0
0.9997259497915545,1
0.9905640728490644,1
0.012151321031739342,0
0.9985193674932058,1
0.002004743690150841,0
0.0019681665005349042,0
0.003816368562300845,0
0.997635371006542,1
0.01203781795196525,0
0.0019622357960497735,0
9.498075144139795e-05,0
0.012022990450292552,0
0.024813188421293392,0
9.138047446767601e-05,0
0.0001598528714771774,0
0.0029751554674673202,0
8.619927778354182e-05,0
0.002964498664945447,0
0.00019485882040284896,0
0.0019026934848964867,0
0.9997031212126055,1
0.0019967600163089084,0
0.0019072757893239451,0
0.0030817794337362533,0
0.963215473736432,1
0.002064189459576779,0
0.0019133002922329307,0
0.012030239736519859,0
0.0019313749150908972,0
0.9909004814641768,1
0.003070550286713795,0
9.90181867497991e-05,0
0.9908769972341352,1
0.012154676790702494,0
0.0031948867325925206,0
0.9984807734857137,1
0.9940470642248087,1
0.00016011119707631138,0
0.00047961209938278485,0
0.01206907727395125,0
0.0031117181803292145,0
0.003038270480496019,0
0.9941013342538767,1
0.9631736014734773,1
0.0019051131941863115,0
0.9941057449975901,1
0.012022219240622205,0
0.9632061158072023,1
0.0019333556016113652,0
0.9611405466448335,1
0.002967744043993614,0
0.002987564293683997,0
0.00015982009585246808,0
0.01203494174773047,0
0.001971378879477312,0
0.0002260046339165811,0
0.003063436249825779,0
0.0019049670470279363,0
0.012469140957579354,0
0.0005097959139050187,0
0.000523084359968771,0
0.0031189876563884025,0
0.0029739938924048578,0
0.9908641226308638,1
0.00012329053690567803,0
0.0031117181803292145,0
0.9984780316720541,1
0.004838959759698405,0
0.9941933936277323,1
8.525340238420327e-05,0
0.000540908746273481,0
9.925463039407774e-05,0
0.00014198992259711218,0
0.003011383001931516,0
8.415468549073708e-05,0
0.0019432742162619671,0
0.00047579427800285926,0
0.001941456532892813,0
0.9631192420374421,1
0.0019394373164116825,0
0.00327313314631642,0
0.012154676790702494,0
0.9979775016675527,1
0.004294927794152095,0
0.9982858364949758,1
8.580720189356513e-05,0
0.005685668185950413,0
0.0004979204860259693,0
0.0005086667497778649,0
0.9985318248639639,1
0.002052417379701561,0
0.9997269034658709,1
0.9908506221788221,1
0.0030135336112932223,0
0.0004793758281206742,0
0.0037966642058237356,0
0.9632109437834291,1
0.0010926861831739602,0
0.01211091209482808,0
0.012084199704292102,0
0.9984717135797079,1
0.000491015784408207,0
0.0005323320602352317,0
0.0006306879503159755,0
0.10335754012920532,0
0.0002710279394910131,0
0.012107524307099509,0
0.00296492544942698,0
0.0029645631735856545,0
0.00190568967058182,0
0.00010988638216307579,0
0.9610578153978853,1
0.0019160456347320416,0
9.045885074456024e-05,0
