target,prediction
0,3.0293539e-05
0,9.132916e-05
0,0.00013535251
0,0.0001551243
0,0.00030415104
0,0.00063036
0,1.0350354e-05
1,0.9997793
0,0.00031063714
1,0.9998272
0,0.000101766476
0,5.06283e-05
0,6.513448e-05
0,0.00034441473
0,9.823553e-06
0,3.9857376e-05
0,9.092587e-05
0,2.4221923e-05
0,0.000163237
0,0.001269573
0,0.00016975889
0,0.00023879748
0,0.00012366431
1,0.9994287
0,2.4004203e-05
0,0.00032941735
1,0.9998511
1,0.99989915
0,0.00011078503
0,0.00027128236
1,0.9997663
0,0.00021648729
0,5.4324842e-05
0,8.3274426e-05
0,8.614848e-05
0,0.0003984191
0,7.670238e-05
0,0.00023288526
0,0.000116065006
0,3.3071305e-05
0,7.607977e-05
0,0.00033313013
0,9.306789e-05
0,9.046119e-05
0,0.0001321129
1,0.99985135
0,0.0002079045
0,0.00022741083
0,7.973557e-05
0,0.0035819921
0,0.00013686685
0,3.7933794e-05
0,0.00013899484
1,0.89937526
0,3.2869542e-05
1,0.9999374
0,0.00010538273
1,0.9997423
0,6.1469735e-05
0,8.397321e-05
0,2.898849e-05
0,6.9509246e-05
0,0.00027139153
0,0.0001312972
0,1.0168067e-05
1,0.99980646
0,6.171018e-05
1,0.9986572
0,2.251822e-05
0,0.00014128815
0,1.3706717e-05
0,1.902324e-05
1,0.999926
1,0.99969065
0,1.5500244e-05
0,2.3760553e-05
0,0.0006837988
0,1.8836523e-05
0,5.2164643e-05
0,3.6991256e-05
0,2.4630397e-05
0,0.0001968056
1,0.9955206
0,0.00011388464
0,0.0024571645
0,4.8776456e-05
0,8.625361e-05
1,0.99982315
0,6.837969e-05
1,0.9957004
0,1.8155357e-05
0,0.000170638
0,1.8192897e-05
1,0.9996055
0,0.0042390563
1,0.9999182
0,3.720657e-05
1,0.9995395
0,2.0165584e-05
0,3.0445879e-05
0,0.00029897405
0,9.454878e-05
1,0.9999138
0,0.00011401753
1,0.9994554
1,0.99973506
0,1.3398594e-05
0,1.8330285e-05
1,0.99509984
0,2.0023872e-05
0,0.00011110199
0,9.806078e-05
0,2.5778949e-05
0,0.00011653289
0,1.8110792e-05
0,0.00012722913
0,6.299947e-05
1,0.99953246
0,0.00022468185
1,0.9998319
0,2.710601e-05
0,0.00032941735
0,3.8420698e-05
0,0.00018996542
0,0.00016848416
1,0.5574529
1,0.9994271
0,1.0314035e-05
0,1.4437487e-05
0,0.00010147741
0,0.00016570144
1,0.99896395
0,6.438079e-05
0,1.3053616e-05
1,0.99990785
0,6.0312323e-05
0,1.1110774e-05
0,1.8261037e-05
1,0.9987313
0,4.0210598e-05
0,7.8705976e-05
1,0.99937433
1,0.9995952
1,0.99966824
0,6.147764e-05
0,2.3704695e-05
1,0.8633536
0,0.00017718165
0,0.00021988586
0,7.407073e-05
1,0.9997209
0,4.1486805e-05
1,0.9995795
0,6.125381e-05
1,0.99989283
0,0.00012867221
0,1.8612353e-05
0,0.004171383
0,6.277739e-05
0,5.9137616e-05
0,4.7231264e-05
0,6.0016333e-05
1,0.9999244
0,0.00022196384
0,2.766577e-05
0,0.00014728382
0,1.2866571e-05
0,9.350912e-05
1,0.9943335
1,0.9994062
0,0.00012420925
0,0.00018233896
0,0.00166375
1,0.9999591
0,6.384996e-05
0,5.2306663e-05
0,3.15831e-05
1,0.99963236
0,0.00033313013
0,3.8269784e-05
0,0.00014343702
0,6.746217e-05
0,6.763977e-05
0,0.0001294842
0,0.0001067586
1,0.99933076
0,7.40875e-06
1,0.99905294
0,0.00027366792
0,1.3155092e-05
1,0.99824345
0,0.00012504528
0,0.00028451552
1,0.99904543
0,2.7685115e-05
1,0.9980344
0,0.00017172752
0,0.00630535
1,0.99986994
1,0.99738115
0,4.2259504e-05
1,0.9997538
0,3.278117e-05
0,0.00014138735
1,0.9995752
0,0.0031296068
0,6.940314e-05
1,0.9999026
0,3.0992247e-05
0,1.3302253e-05
0,4.453831e-05
0,3.521499e-05
1,0.999553
0,0.0001274421
0,0.00018184014
0,3.1100994e-05
1,0.99954456
1,0.99894613
0,0.00030415104
0,0.00015805809
0,3.413688e-05
0,0.00020053306
0,2.2477583e-05
0,1.1261251e-05
1,0.99936134
0,0.00030415104
1,0.9998412
0,3.5279627e-05
0,3.6007248e-05
0,0.00027118227
0,3.7452774e-05
0,0.00010191691
0,6.53533e-05
1,0.99992645
1,0.9999087
1,0.99991465
1,0.9998274
0,0.00017530222
0,8.689864e-05
0,2.7639559e-05
0,2.0515476e-05
0,6.217014e-05
0,0.00013388811
0,0.00020938499
0,1.0496878e-05
0,1.5029046e-05
0,0.00033329276
0,0.00038502936
1,0.9981511
0,0.0003547783
0,0.00020075422
0,2.0637646e-05
0,0.00016299669
0,0.0002251807
0,1.1935808e-05
0,5.7499838e-05
1,0.9956821
0,0.0001538083
0,0.00011229555
0,0.004171383
0,4.381356e-05
0,1.808675e-05
0,1.9319288e-05
0,3.782914e-05
0,6.8679255e-05
0,6.276249e-05
0,0.00027298206
0,0.0008442879
0,8.014179e-05
0,0.0046149488
0,0.03514763
1,0.9998374
0,1.7054503e-05
0,7.6239867e-06
0,0.04070326
0,2.1340657e-05
0,5.4500902e-05
1,0.999866
1,0.9992067
0,1.8219202e-05
0,9.78983e-05
0,1.254445e-05
0,1.7208122e-05
0,0.0005688082
0,7.913254e-05
0,0.00024421696
0,3.3568063e-05
0,4.4745204e-05
0,0.000117231146
0,7.71411e-05
0,0.00032941735
0,4.3510106e-05
0,0.031284362
1,0.99973637
0,0.000111591675
0,0.00034164338
0,0.00029897405
1,0.99993277
0,2.0863097e-05
0,1.8671039e-05
0,2.6870028e-05
0,2.4111001e-05
0,8.868883e-05
0,2.1533911e-05
0,9.096368e-05
0,0.00016505616
1,0.9999007
1,0.99985003
1,0.9239366
0,0.00029897405
1,0.9997322
0,0.0051503773
0,2.8007471e-05
1,0.99961025
1,0.99980646
1,0.99964154
0,0.00014354182
0,0.00015479526
1,0.9997892
0,9.217284e-05
0,0.00018411396
1,0.999461
0,0.00015653469
0,0.00030415104
0,2.803053e-05
0,1.1278457e-05
0,2.9907633e-05
0,0.00032941735
0,0.0018511614
0,0.00017957369
0,3.3271543e-05
0,0.0002649682
1,0.99562943
0,0.0001566168
0,0.0001681755
1,0.9982181
1,0.99915624
0,0.00013632305
0,4.7399793e-05
1,0.99981374
1,0.9992448
0,2.0133168e-05
0,9.532275e-06
0,1.1822692e-05
0,0.00018079056
0,0.00630535
1,0.9998977
1,0.9994765
0,0.00010336368
0,2.0794369e-05
0,2.8721162e-05
0,0.00024080675
0,5.6246397e-05
0,4.0666375e-05
0,0.00011416734
1,0.99940634
1,0.9998264
1,0.99982244
0,2.2381735e-05
0,2.1909567e-05
0,8.206318e-06
0,4.867878e-05
0,1.2944846e-05
0,3.1005286e-05
1,0.9997522
0,0.0001647106
0,0.0006939307
0,0.0009416116
0,0.002813236
1,0.9999082
1,0.9986883
0,1.5890788e-05
0,1.8256631e-05
0,6.028852e-05
0,3.7144353e-05
0,3.5407233e-05
0,3.1393978e-05
1,0.9982394
0,6.750715e-05
0,7.1013375e-05
0,0.0002706902
0,0.008691744
0,5.0387855e-05
0,0.00020841636
1,0.99959916
0,0.000121134035
0,1.19045235e-05
0,1.8261037e-05
0,0.00032148804
1,0.9997943
0,8.740893e-06
0,0.00030415104
1,0.9992593
0,3.1581803e-05
0,5.2916035e-05
1,0.99977666
1,0.9998745
0,0.0001628977
0,0.0006746154
1,0.9997985
0,0.00029699842
0,0.00020938159
1,0.9998111
1,0.99683017
0,0.0025384559
0,4.150616e-05
0,0.00014881493
0,0.00029897405
0,0.00018895866
0,4.6351797e-05
0,5.3134787e-05
0,1.8141181e-05
0,1.9900133e-05
1,0.99915624
0,0.000107783235
0,1.477184e-05
1,0.9998568
0,0.00014964236
1,0.99970776
1,0.99970895
0,0.0042885174
1,0.9993981
0,0.00017782328
0,0.00012811663
0,2.6070878e-05
0,0.00014447406
0,1.755083e-05
1,0.9983058
1,0.9994466
1,0.9993217
0,3.039514e-05
0,2.468521e-05
0,0.00010928837
0,4.6860507e-05
0,3.415173e-05
0,0.0040162248
0,2.8120947e-05
0,8.085021e-05
0,4.870673e-05
0,0.00011369745
1,0.99924195
0,0.00012864756
0,2.9585406e-05
0,1.4103317e-05
0,0.00017863356
0,0.00021415386
1,0.99990666
1,0.99987686
0,0.00017512914
0,0.00012468296
0,5.9084796e-05
1,0.99981815
0,0.00035737973
1,0.9998404
0,0.00019280995
0,0.00023998825
0,0.00010959602
0,0.0005287051
0,7.532165e-05
0,8.537809e-05
0,0.00029897405
0,1.7110186e-05
0,1.6262255e-05
0,1.4930178e-05
0,0.00054741773
0,0.00021759793
0,2.2537384e-05
0,0.000590883
0,0.00039851025
1,0.99974936
1,0.9992131
0,1.5733931e-05
0,5.8484755e-05
0,1.28867705e-05
0,9.521096e-05
0,1.1238731e-05
1,0.9990871
0,1.8918598e-05
1,0.999757
0,6.596402e-05
0,0.00025302003
0,0.00014691743
0,3.6652298e-05
0,9.3203686e-05
1,0.9961069
0,1.2564362e-05
0,0.00041900354
0,0.0004335397
0,2.5663589e-05
1,0.9998091
0,0.0004347121
0,5.9117036e-05
0,3.8479404e-05
0,0.00038454772
1,0.99094665
1,0.99989617
0,0.00013966337
0,0.0005300599
0,3.644481e-05
0,9.364502e-05
0,1.3359538e-05
0,0.00012395262
1,0.999826
1,0.99987674
0,0.00022995904
1,0.9997522
0,0.00017686417
0,3.8309365e-05
0,2.0830572e-05
0,0.00019050704
0,9.23407e-05
1,0.99984515
0,1.29486625e-05
1,0.9993457
1,0.99632263
0,0.0005825021
0,4.3126918e-05
1,0.9990876
0,0.0008799444
0,0.00032941735
0,0.00023584646
0,0.0002454949
0,3.735322e-05
0,1.3474311e-05
0,1.5955202e-05
0,0.00017105928
0,7.054644e-05
1,0.99949265
0,2.9215369e-05
0,8.685713e-05
0,2.4339135e-05
0,0.0002882256
0,0.00021461786
0,0.00010719858
1,0.99979395
1,0.99742585
0,9.708902e-05
0,2.0379874e-05
1,0.80021316
0,0.0025806427
0,0.00012376152
0,6.728273e-05
0,0.00019178081
0,3.4338005e-05
1,0.9974969
1,0.99963915
0,1.1656218e-05
0,1.08173845e-05
1,0.99967074
0,0.00018456974
0,0.00019523637
0,3.9730967e-05
0,0.00014018826
1,0.9998678
0,0.00013509025
1,0.99958235
0,2.411091e-05
0,1.5508864e-05
0,1.4334373e-05
0,0.0003964824
1,0.99947256
1,0.9999666
0,9.7298944e-05
0,7.0767106e-05
0,2.8668868e-05
0,7.875703e-05
0,5.6558198e-05
0,1.6000748e-05
0,7.587682e-05
0,2.2139853e-05
0,0.000274253
0,7.099062e-05
1,0.9999076
1,0.99991
0,0.00033313013
0,0.00021064532
0,0.0006904602
0,5.302469e-05
1,0.9995327
1,0.99883634
0,5.671548e-05
0,0.00012569861
0,0.000118128424
0,8.482471e-05
1,0.9972492
0,0.00021040243
0,8.443533e-06
0,8.5562286e-05
0,1.610961e-05
0,2.5517771e-05
0,8.319831e-06
0,0.000274253
1,0.99992645
0,2.2408922e-05
0,9.398444e-05
0,0.00014033486
0,0.00015768777
0,0.00012827126
0,0.00020255118
0,9.525555e-05
0,4.850973e-05
0,0.00015728922
0,0.00011141156
0,0.000105892745
0,0.0003599445
0,0.00016772501
0,0.00033313013
0,0.0061747157
0,8.4208405e-05
0,0.00020750148
0,0.00012932958
1,0.9998129
0,1.9719699e-05
0,0.00012397484
0,6.498936e-05
0,9.77866e-06
0,0.00012937792
1,0.99300647
0,8.966626e-06
0,0.00014876528
1,0.9998078
1,0.999887
0,0.00016725404
0,2.3952181e-05
1,0.9999039
0,0.00016503302
0,0.00033313013
0,0.00029897405
0,7.241955e-05
0,2.8911767e-05
0,0.00019193428
0,0.000274253
1,0.9999926
0,0.00044319604
0,0.005293653
0,6.743631e-05
0,9.5415555e-05
1,0.9996927
0,2.2484423e-05
1,0.99983776
0,0.00022025117
1,0.999895
1,0.998963
0,0.00021445441
0,0.00043371067
0,4.7961792e-05
0,2.6407004e-05
0,0.0006554764
0,6.8338224e-05
0,6.7321555e-05
0,3.1735264e-05
0,0.00015801197
1,0.9995901
0,0.0075809965
0,8.922299e-05
0,9.433664e-06
1,0.9990305
1,0.9994753
0,1.8364895e-05
1,0.99661094
0,0.0002562467
0,0.00034850408
0,0.00010593617
0,5.9066093e-05
1,0.99918824
0,1.4666113e-05
0,0.002210306
0,0.00034534687
1,0.9991035
0,3.0594463e-05
1,0.9993938
0,0.00011925785
0,9.967051e-05
1,0.99960476
1,0.9996693
1,0.99996066
0,0.00025386337
1,0.99969053
0,7.1433045e-05
1,0.99976784
1,0.99990857
0,0.00010604917
1,0.99960464
0,0.000274253
0,8.2180806e-05
0,0.00019112692
1,0.99997306
0,0.00014913255
0,6.516666e-05
0,9.809585e-05
0,0.00011202528
0,9.7004624e-05
0,0.0029541194
0,7.084813e-05
1,0.99944776
0,1.8506547e-05
1,0.99986863
0,0.00016059588
0,0.00014685174
1,0.9996456
0,0.00030415104
0,2.9354365e-05
0,0.0006225286
0,5.3744017e-05
0,9.953074e-06
0,0.0002316778
0,0.00011551812
0,5.728409e-05
0,0.00026739307
0,6.496216e-05
0,0.0019409466
0,0.0003540019
0,0.0006947082
0,3.9690298e-05
1,0.99976104
0,0.00010439943
0,6.182752e-05
0,1.7387814e-05
0,0.00018765422
0,8.1268314e-05
0,0.00012588022
1,0.9998023
1,0.9997969
0,0.00012542671
0,6.387389e-05
0,7.899576e-05
0,0.0002326682
0,0.00025390548
1,0.9995059
0,0.004289106
0,5.169168e-05
0,9.159796e-06
0,0.000112652706
0,2.8952712e-05
1,0.9998826
0,0.00020761111
1,0.9978769
0,0.00030415104
1,0.99988616
0,0.00032941735
0,2.5598083e-05
1,0.9998305
0,4.108165e-05
0,0.00015607475
0,0.00013261003
0,2.5497751e-05
0,0.00016068181
0,0.0058874926
0,9.345608e-05
0,1.9057923e-05
0,3.920371e-05
0,0.00013106965
0,0.00012515289
0,0.00032941735
0,9.116345e-06
0,9.944343e-05
0,4.545184e-05
1,0.99871397
0,0.00011169675
0,0.00011477139
0,2.8633842e-05
0,5.1315754e-05
0,0.00015222756
1,0.9994968
0,8.027334e-05
0,0.0002763665
1,0.99944013
1,0.99912745
0,1.3225182e-05
0,0.00027196863
0,0.0045698173
0,0.0051322193
0,7.918462e-05
1,0.9998233
1,0.9968913
0,0.00041861623
0,0.00019578966
0,0.0003141548
0,0.0049576634
1,0.9995627
0,0.00040186435
0,0.00037867113
0,2.1998065e-05
0,0.0001578823
0,0.00013884106
1,0.9996989
0,8.876116e-05
0,9.504406e-05
0,8.122942e-05
0,2.5143952e-05
1,0.999997
0,0.0003107598
1,0.99952304
0,0.00011988288
0,6.365323e-05
0,1.9946589e-05
1,0.9999081
1,0.9997023
0,8.992923e-05
0,8.564007e-05
0,0.0003305861
0,0.00021964865
0,0.00032643453
0,0.00019289233
0,1.9321591e-05
1,0.9999249
0,0.000274253
0,9.922813e-06
1,0.9999069
0,0.00028388255
0,0.0005160184
1,0.9987692
0,0.00017371018
1,0.9994079
0,0.00018836232
0,0.00013428435
0,4.7051624e-05
0,0.00016141322
0,0.0001967056
1,0.99722016
0,7.95206e-05
0,0.073197015
1,0.9996958
1,0.9996966
0,0.0008040369
1,0.9999802
1,0.9982887
0,4.423211e-05
0,3.06453e-05
0,0.000274253
0,3.8069582e-05
0,0.00012019778
0,0.00054999505
0,0.00032941735
0,0.00029563336
1,0.99987113
0,8.190517e-06
0,0.00012175196
0,0.004171383
0,9.605385e-05
0,3.3808403e-05
0,0.00085451774
1,0.99987376
1,0.99928075
0,0.00015985414
1,0.99983084
0,0.0013139654
0,0.00021918441
0,1.3906865e-05
0,0.0045131827
0,9.007178e-05
0,0.00011548983
1,0.99983096
0,0.00015229231
1,0.99983704
0,0.0006391031
0,3.887535e-05
0,0.00630535
0,0.00012609645
1,0.9993586
0,0.00016395627
1,0.9995485
0,0.00019049505
1,0.9996784
1,0.9993026
0,0.00016803731
0,2.0585243e-05
0,3.135508e-05
0,0.00019996961
0,2.38848e-05
0,0.00010930764
1,0.9998115
0,0.001612497
0,0.00014921164
0,0.0001365679
1,0.99948573
1,0.9972899
0,7.6276815e-06
0,1.3844248e-05
1,0.99857056
1,0.9998685
0,0.35695633
0,3.2463293e-05
0,0.00089860783
0,5.3314867e-05
0,1.783721e-05
0,3.498897e-05
0,0.000169761
0,5.6264053e-05
0,6.4740205e-05
0,1.4552398e-05
0,1.0528147e-05
0,3.446934e-05
0,2.767184e-05
0,0.00017367442
0,6.60211e-05
0,0.00010896682
1,0.99986994
0,5.2031395e-05
0,9.801628e-05
0,3.6817364e-05
0,0.00030415104
1,0.9978719
0,0.00029897405
0,1.1734279e-05
0,0.000113744856
1,0.99964166
0,0.0005385012
0,1.5974905e-05
0,6.301671e-05
1,0.9943094
0,1.0131787e-05
1,0.99992967
1,0.9998332
0,0.00015939251
1,0.99949694
0,5.3826498e-05
0,0.00010445848
0,0.0019348144
0,8.128187e-05
0,0.00018680605
0,0.0051503773
1,0.99988294
0,0.004083733
0,1.4607516e-05
0,0.0043175137
0,0.0002022054
0,1.9967105e-05
0,2.9144521e-05
0,4.7824822e-05
1,0.9993007
0,0.00018866717
0,9.531374e-06
0,0.00016268552
0,0.00017036033
1,0.99981815
0,0.20625417
1,0.9998702
0,0.0001282023
0,4.1980384e-05
0,0.00033313013
0,0.0065514008
0,4.936899e-05
0,5.5237724e-05
0,0.00031208605
0,0.00023250676
0,0.000367762
0,2.1683145e-05
0,6.164878e-05
0,1.4640011e-05
0,2.6344725e-05
0,8.781353e-05
0,0.00018423847
0,8.736509e-05
1,0.9999137
1,0.99813974
1,0.99996316
0,3.9084407e-05
0,6.3300264e-05
0,0.00022777407
0,0.00033001206
1,0.99985516
0,0.00014559383
0,0.00010527345
0,1.8561002e-05
0,0.0019091234
0,1.5140667e-05
1,0.99965155
0,0.00031269214
1,0.72550976
0,0.00011891468
0,3.226613e-05
0,0.000110265966
0,6.873527e-05
0,4.887293e-05
0,0.000110779634
0,0.0002957853
1,0.9998392
1,0.9998235
0,0.00047713492
0,7.329118e-05
0,6.4235996e-05
0,0.0018632626
0,9.455959e-05
0,2.7742495e-05
0,9.072157e-06
0,0.00029897405
0,0.00026627522
0,0.00021421633
0,5.6494166e-05
0,0.000104797095
1,0.99975854
1,0.9998714
0,1.5956633e-05
0,0.012423276
0,2.4294912e-05
1,0.99952364
0,7.1200707e-06
0,5.201597e-05
0,9.086418e-06
0,3.1963973e-05
0,4.451028e-05
1,0.99984956
1,0.999803
1,0.99972254
1,0.99984825
0,2.1092861e-05
0,0.00015286801
0,4.2296517e-05
0,3.389434e-05
0,1.224739e-05
0,1.0748548e-05
0,3.878444e-05
0,4.349223e-05
0,8.33178e-05
1,0.99691427
0,0.00026649947
0,2.4926692e-05
1,0.99445385
0,1.4526443e-05
0,0.00033313013
1,0.9984296
0,0.038103078
0,0.09834638
0,3.416323e-05
1,0.9980393
0,6.4661726e-05
1,0.9998029
0,2.2250342e-05
0,1.5738224e-05
1,0.9991335
0,0.00023441235
1,0.9998061
0,0.00024891432
0,0.00027641313
0,8.4420346e-05
0,2.0967374e-05
0,2.7629912e-05
0,0.0001302706
1,0.9992286
1,0.9998915
0,3.0475247e-05
0,5.21269e-05
0,0.0001317085
0,7.4796e-05
0,0.00013905809
1,0.9997842
0,0.00012408235
0,0.00025486495
0,9.050096e-05
0,0.00028264214
0,5.742942e-05
0,0.00018821581
1,0.99989045
0,4.0660594e-05
0,0.001131883
0,2.6781461e-05
0,0.0006154452
0,0.0004337402
0,0.00019120055
1,0.9995691
0,8.820243e-05
0,0.00012235646
0,4.5020635e-05
0,1.2816519e-05
0,8.195222e-05
0,0.00042219623
0,0.00012785815
0,2.5598083e-05
1,0.99988484
0,0.0001592579
0,1.6647864e-05
1,0.99963164
0,0.00030415104
1,0.99980134
0,2.6834432e-05
0,9.636505e-05
0,5.021929e-05
1,0.9985323
0,6.0333317e-05
0,6.948499e-05
0,1.1789107e-05
1,0.99969316
0,3.6328045e-05
1,0.9987404
0,6.9062735e-05
1,0.9994293
0,0.0006344519
0,1.6066022e-05
0,6.602903e-05
0,0.00031912234
0,2.1814061e-05
1,0.99876285
0,1.1912201e-05
0,1.8848275e-05
1,0.99991333
1,0.999752
0,8.385799e-05
0,3.0360725e-05
0,2.5346906e-05
0,1.1143989e-05
0,5.0427177e-05
1,0.9998994
0,0.00056716567
0,0.00011891105
0,1.1744937e-05
0,1.5557614e-05
0,1.8941508e-05
0,3.826781e-05
0,0.003992282
0,4.5975135e-05
0,6.229025e-05
1,0.9984403
0,5.279411e-05
0,2.6542431e-05
0,3.8145754e-05
0,9.6231626e-05
0,2.0446021e-05
0,8.784838e-05
0,0.00019111489
0,0.00029897405
0,0.00010605848
1,0.9998049
0,2.277835e-05
0,3.282124e-05
0,0.00019090125
1,0.99989474
0,3.143496e-05
0,2.093866e-05
0,6.713993e-05
0,3.355843e-05
0,5.508864e-05
0,0.00010268737
0,0.0065983054
0,3.859675e-05
1,0.99866605
0,2.0561758e-05
1,0.99969506
0,0.00012784729
0,0.00012361893
0,1.3756925e-05
0,5.6812427e-05
0,2.3790755e-05
0,2.2841476e-05
0,0.00012808511
0,4.9830018e-05
0,6.85633e-05
0,0.00014503459
0,0.0075883577
0,3.6381993e-05
1,0.99622774
0,0.0001456252
0,0.0001944344
0,8.724196e-05
1,0.999356
0,5.4096552e-05
0,1.946587e-05
1,0.9998938
0,3.278608e-05
0,0.00031101768
1,0.999172
0,0.00032071077
0,0.00032941735
0,0.00013931315
0,0.00011890685
0,2.0602723e-05
0,1.9530858e-05
0,2.634196e-05
0,7.700205e-05
0,8.787326e-05
1,0.9998982
0,4.3053198e-05
1,0.99902225
0,2.379629e-05
0,0.00015675322
0,0.00630535
0,0.000117666474
0,0.00022198119
0,0.001574164
0,5.79003e-05
0,0.00022336525
0,2.2992535e-05
1,0.99968064
0,0.00013693681
0,7.794815e-05
0,1.6963002e-05
0,1.09821585e-05
0,7.5609656e-05
0,9.308256e-06
0,3.5457546e-05
1,0.9999137
0,3.2547854e-05
1,0.99979955
1,0.999629
0,0.00026018545
0,1.903983e-05
0,1.2751671e-05
0,0.00033313013
1,0.9998191
0,0.0001594372
0,0.006748549
0,1.4792845e-05
0,3.2985725e-05
0,0.00039377468
0,3.0467518e-05
0,6.841719e-05
0,0.00024531453
0,0.0071698558
0,7.9599395e-06
0,0.00010815048
0,0.00031788045
0,0.0001237161
0,0.00014368835
0,1.0672605e-05
0,0.00093161775
0,9.975424e-06
0,6.5587985e-05
0,0.00031403772
1,0.99974114
0,0.00013933842
0,0.0001018998
0,0.0025282984
1,0.9996269
0,0.00013220009
0,0.00014655813
0,5.105111e-05
0,0.00030008575
0,3.609244e-05
0,0.0026061658
0,0.0009608298
0,9.253286e-05
0,0.00027917474
0,0.000119332246
0,0.00042402235
1,0.9998325
0,1.181976e-05
0,1.5034738e-05
0,0.0001850245
0,5.827748e-05
0,3.7023157e-05
1,0.99846727
1,0.99970704
0,3.9440594e-05
0,3.763469e-05
0,0.00055488857
0,0.0003137956
1,0.9947214
0,0.00017507005
1,0.9998709
1,0.9999075
0,7.009046e-05
1,0.9997613
0,3.3899123e-05
0,0.00016042507
1,0.9998313
0,2.8172217e-05
0,1.0434329e-05
0,3.3666613e-05
1,0.9994393
1,0.99978226
0,0.000119827455
1,0.9997092
0,3.237722e-05
0,0.00016585444
1,0.9997191
1,0.9999187
0,0.0029753156
0,7.781803e-05
0,2.3545208e-05
1,0.99916685
0,0.0018620569
0,1.17687405e-05
0,1.2310225e-05
1,0.99987686
0,6.581304e-05
1,0.99942636
0,0.0002525963
0,0.00015908627
0,1.3459606e-05
0,1.8295445e-05
0,2.7175634e-05
0,0.000118912074
0,0.00017116599
0,1.955988e-05
0,8.742427e-05
0,0.00015357221
1,0.9998006
0,1.01093e-05
0,0.00016322204
0,7.94839e-05
0,2.6292746e-05
0,0.00020245348
0,1.1433766e-05
0,1.6673985e-05
0,2.9798082e-05
0,0.00038244974
1,0.99901855
0,3.0630952e-05
0,0.00041735335
1,0.99983644
0,0.00011254866
0,3.054869e-05
0,1.9448982e-05
1,0.9993759
0,0.00022899719
1,0.99960345
0,0.02410498
0,0.00015426126
0,0.00031056255
1,0.9992238
0,2.2818856e-05
0,9.372479e-06
0,0.00011357924
0,0.00023207288
0,0.00020979464
0,6.580362e-05
0,5.8215108e-05
0,0.00012758508
0,1.1621664e-05
0,1.5462729e-05
0,3.5620767e-05
0,0.00022031354
0,0.026499348
1,0.99992085
0,0.0001630284
1,0.9992924
0,0.00037655694
0,0.14752376
1,0.9991561
1,0.99687946
0,0.00010063999
0,1.8178676e-05
1,0.9995933
0,0.00033313013
0,0.00017342751
1,0.9942601
0,7.4274576e-05
0,2.2430902e-05
0,4.0048948e-05
0,8.515041e-06
0,0.004740835
0,9.249561e-06
0,0.00013341544
1,0.99946433
0,0.00015537151
0,0.0003678809
1,0.99986386
1,0.99801886
0,0.0019429724
0,2.4656743e-05
0,0.00030415104
0,1.8283183e-05
0,8.018735e-05
0,0.0001468603
0,0.000105731604
0,0.00031785527
0,0.00017238737
0,0.0001439076
0,2.2021342e-05
1,0.99977034
0,0.0036428184
1,0.999553
0,0.00024985446
0,4.9937575e-05
0,1.948894e-05
0,0.00030664043
1,0.9990054
0,0.00063641655
1,0.99917656
0,3.5632693e-05
0,1.4302026e-05
0,0.00033313013
1,0.9996722
0,0.00016894875
0,3.2570024e-05
1,0.99990857
1,0.9998846
1,0.99919015
1,0.99981254
0,0.00037805954
1,0.99596643
0,6.545877e-05
0,4.4674212e-05
1,0.9998425
0,9.141095e-06
0,0.00044108363
0,0.00020076953
0,0.00032941735
1,0.9991289
0,1.9705936e-05
0,1.94348e-05
0,6.824543e-05
0,0.00029897405
0,6.0794664e-05
1,0.9993968
0,0.0045456244
0,0.00029815026
0,2.137135e-05
0,4.9342165e-05
0,0.00020462647
1,0.9994124
1,0.99991393
0,7.051402e-05
0,1.589905e-05
0,0.011310107
0,1.1830981e-05
0,2.7793656e-05
0,0.0015591929
0,9.325231e-05
0,0.00011194871
0,2.3922574e-05
1,0.99944526
0,0.0049576634
0,0.0005936889
1,0.99936515
1,0.99677426
0,5.246042e-05
0,0.00019030296
1,0.9999025
0,4.17302e-05
0,1.0344543e-05
1,0.99997747
0,0.02613038
0,4.5737903e-05
0,0.00038838256
0,0.0022712843
0,1.4432476e-05
1,0.99945563
0,0.0006022046
0,0.0077244854
0,3.8587954e-05
0,2.3743272e-05
1,0.86026275
0,0.00033978737
0,0.0030236808
0,0.0001415634
0,3.432514e-05
0,4.5690384e-05
1,0.99922454
1,0.9994905
0,1.0344543e-05
0,0.000120205346
0,2.4954186e-05
0,1.4786764e-05
0,9.954023e-06
0,0.00030415104
1,0.99990094
0,0.0002705826
0,0.00018071145
0,1.8670984e-05
0,2.4006837e-05
0,0.0001426651
0,1.26285695e-05
0,9.029632e-05
0,6.0767656e-05
0,9.706181e-06
0,2.9656534e-05
0,0.0002944351
0,0.0003009447
0,0.00016333633
0,5.283037e-05
0,8.4063744e-05
0,2.7670494e-05
0,2.153806e-05
1,0.99921393
0,3.3549535e-05
0,0.0010371073
1,0.9970395
0,0.00017693618
0,1.6963002e-05
0,8.2915554e-05
0,5.6305376e-05
0,0.00023412668
1,0.9999969
0,0.0001475205
0,7.698891e-05
0,0.00020263888
0,9.5512776e-05
1,0.9996493
0,0.0015689834
0,0.00032941735
0,1.4139732e-05
0,0.00012678829
0,0.00024194777
1,0.9958683
0,0.00028348874
0,0.00021920637
0,0.0001660353
0,0.00020780224
0,0.00012520576
0,1.3541025e-05
0,0.00033313013
0,0.00014439983
