target,prediction
1,0.9997801
1,0.9977076
1,0.063134015
0,0.088349245
1,0.9994672
1,0.996425
0,0.008265791
1,0.9997509
0,0.0005104258
0,0.0010790254
0,0.010617931
0,0.2098196
0,0.09127097
0,0.0051756236
1,0.9992644
0,0.42150107
0,0.0016823505
1,0.08182731
1,0.99983823
0,0.2067716
1,0.99973804
1,0.999899
0,0.007889994
0,0.025912637
0,0.090689845
1,0.083791055
0,0.0010515812
1,0.07647664
0,0.0013843778
0,0.01776227
0,0.38513553
1,0.9997123
0,0.0021954745
0,0.037151817
0,0.0005690644
0,0.011638675
1,0.9998215
1,0.99811816
0,0.0010515812
1,0.9971341
1,0.99977523
0,0.023271592
1,0.99923575
0,0.0008250043
1,0.9999449
1,0.9998448
0,0.19020456
0,0.21864264
1,0.99902153
0,0.10598707
0,0.08457831
0,0.019938253
1,0.99979776
0,0.014498939
1,0.99967456
1,0.9986395
1,0.99977845
0,0.008557073
0,0.008589756
1,0.9999291
1,0.99892706
0,0.2915643
0,0.0846843
0,0.0056951046
0,0.3327663
0,0.082170546
0,0.0014447942
0,0.016356247
0,0.00089480105
0,0.0010515812
0,0.015336389
0,0.07709934
1,0.99952984
0,0.0010515812
0,0.015874038
1,0.99942386
0,0.30520388
1,0.99922585
1,0.99965084
0,0.008311304
1,0.999895
1,0.9997304
1,0.11393838
0,0.060669564
0,0.2935936
0,0.07059594
0,0.27090845
0,0.086499706
0,0.011945583
0,0.0076292385
0,0.25220037
1,0.99997103
1,0.9985637
1,0.99985135
0,0.0017438128
0,0.0041405456
0,0.28447282
1,0.9955923
1,0.9998362
0,0.007493841
0,0.0023376879
0,0.0058814813
0,0.05928678
0,2.4119793e-06
0,0.19842753
0,0.0052455477
1,0.9996798
1,0.99876875
0,0.19527924
0,0.14193848
0,0.2492821
1,0.997898
0,0.12328381
0,0.066856235
0,0.17816955
0,0.028850032
0,1.0297347e-05
0,0.10646476
0,0.14707536
1,0.9991217
1,0.54526484
0,0.0016563634
1,0.05993474
1,0.050103728
0,0.08628982
1,0.9998716
0,0.08672025
1,0.08803713
0,0.15875797
1,0.99935895
1,0.99994016
0,0.05442926
0,0.11688295
0,0.077525534
0,0.016660422
0,0.13275747
0,0.0041025993
1,0.9994205
0,0.0010730472
0,0.15344422
0,0.006354053
0,0.09394045
1,0.9994229
0,0.012180385
0,0.0023148584
1,0.30130702
0,0.0010191945
0,0.0028623992
1,0.9989274
1,0.1456201
0,0.010297808
0,0.30048773
1,0.9997321
0,0.13959002
0,2.4119793e-06
0,0.109002024
0,0.1721339
1,0.05615369
1,0.6549929
1,0.9998429
1,0.2975782
1,0.99973065
1,0.99985063
1,0.9988186
0,0.010617826
0,0.4844878
1,0.9978288
0,0.0012167061
0,0.3923144
0,0.023972135
1,0.99890757
0,0.16139667
0,0.0056474083
1,0.99875927
1,0.9976291
0,0.010658056
0,0.19515315
1,0.99965966
0,0.185487
0,0.0969922
0,0.014170254
0,0.0025645373
0,0.0012543806
1,0.99978954
1,0.998765
0,0.15132265
1,0.9979748
0,0.21981952
1,0.99944836
0,0.0028743723
1,0.99982196
0,0.0037698383
0,0.08001067
1,0.99873966
1,0.15394238
0,0.41105556
1,0.22263828
0,0.0133198565
0,0.0133176455
1,0.99996305
1,0.99890363
0,0.030449199
0,0.0017636988
1,0.99978095
0,0.2694524
0,0.013442096
0,0.0030373225
1,0.9996239
1,0.9990858
1,0.9999385
0,0.0029134038
0,0.07380066
0,0.039000377
0,0.0011467192
0,0.122187376
0,0.022067115
0,0.3291458
1,0.99954575
0,0.004827946
0,0.01650035
0,0.70235467
0,0.06337611
1,0.99972063
0,0.017097669
0,0.01936271
1,0.99912983
1,0.99873775
0,0.0020085291
1,0.9998242
0,0.0195434
0,0.019471595
0,0.007137911
1,0.99929166
1,0.9991041
1,0.99979526
1,0.9996239
1,0.75671214
1,0.9999291
1,0.99987566
0,0.010564915
1,0.9997613
0,0.06626429
1,0.99947315
0,0.017909821
0,0.09056927
0,0.021684807
0,0.048326693
1,0.999731
0,0.0009750829
0,0.13580449
0,0.05663151
1,0.40878353
1,0.99923265
0,0.47540313
1,0.9999367
1,0.99977285
0,0.012143669
1,0.99976593
1,0.9995927
0,0.13786331
0,0.09940377
0,1.0297347e-05
0,0.018663954
1,0.9997067
0,0.009563061
1,0.1323644
1,0.9996817
1,0.99993646
0,0.002824577
1,0.99983144
0,0.008464476
0,0.12784521
1,0.9997805
0,0.49940348
0,0.007938066
0,0.0012237437
1,0.99993
1,0.9999441
0,0.07488461
1,0.9997812
0,0.092970006
1,0.9991903
0,0.3348968
1,0.99709606
1,0.99823356
1,0.99978274
0,0.009007357
1,0.9997615
0,0.1353195
0,0.099403284
0,0.12906124
1,0.9998487
1,0.9996892
0,0.39121327
1,0.49850804
1,0.9990397
1,0.9977188
0,0.113607734
1,0.61844337
0,0.22897547
0,0.017431546
1,0.9980919
0,0.0032946058
0,0.0079280455
1,0.7841691
0,0.015140807
1,0.99969435
0,0.63454646
1,0.9999256
0,0.13528806
1,0.9997565
1,0.9960335
0,0.082398996
0,0.0012236923
1,0.99957496
1,0.99993885
0,0.008045988
1,0.99973565
0,0.33304596
1,0.99987245
0,0.034128804
0,0.085092306
0,0.0060046627
1,0.9999567
1,0.99979204
0,0.014446026
1,0.99940944
0,0.011977259
1,0.99993896
1,0.9994424
0,0.0012472608
0,0.006033219
0,0.013969616
1,0.9990578
1,0.9991025
1,0.9996947
0,0.47702822
0,0.01414807
0,0.033739585
1,0.09543357
1,0.9998386
1,0.99949276
0,0.0015582459
1,0.19204149
0,0.21223837
1,0.9999815
1,0.12147572
1,0.99988234
0,0.015065756
0,0.47201118
1,0.44744924
0,0.05544276
0,0.4269797
0,0.0015598855
1,0.99969065
1,0.99988437
0,0.020205652
0,0.0082871495
1,0.9998745
1,0.9995228
0,0.15300407
1,0.9998085
0,0.0005592022
0,0.0037512379
1,0.9991903
1,0.99988425
1,0.9979341
1,0.9998504
1,0.99923825
1,0.99681985
1,0.99992085
1,0.9993561
0,0.08903708
0,0.00022347517
0,0.024685826
1,0.65347975
1,0.9973024
1,0.999311
1,0.5286553
0,0.14031957
1,0.0672811
0,0.0020657524
1,0.998657
1,0.9988856
0,0.04355636
1,0.99985063
0,0.0049725543
0,0.13320826
0,0.19121888
1,0.9996475
1,0.999151
0,0.0056028557
0,0.0154559985
0,0.0716974
0,0.09653315
1,0.99947244
0,0.427274
0,0.059644535
1,0.999926
1,0.9995679
0,0.002433758
1,0.9991768
0,0.13168615
0,0.13221471
0,0.43167916
0,0.15013644
1,0.99968314
0,0.0014140084
0,0.00029586995
1,0.60574925
0,0.0352874
1,0.9968502
0,0.001326074
0,0.077783644
0,0.015583618
0,0.0034681943
0,0.19015378
0,0.027771253
1,0.999684
0,0.004564872
1,0.9999789
0,0.07456426
1,0.99411523
0,0.007889853
1,0.4175521
1,0.29317972
0,0.01628875
1,0.9999198
0,0.14130153
1,0.34770396
0,0.30984682
0,0.051721867
1,0.999744
1,0.9998264
0,0.011173225
0,0.15668976
0,0.2513054
1,0.9999716
1,0.41382188
0,0.16510692
1,0.99922216
1,0.9925303
0,0.0011970613
0,0.0017223811
1,0.44658157
0,0.24356753
0,0.0726551
0,0.0003423029
0,0.0051639527
1,0.9996131
0,0.0061121583
0,0.33139902
0,0.0010515812
0,0.22480865
0,0.0010756985
1,0.1798351
1,0.9995616
1,0.9999291
0,0.117224425
0,0.017896088
1,0.9997712
0,0.0047205775
0,0.005519907
1,0.9982766
0,0.41197968
1,0.99993515
0,0.0026270796
1,0.99976116
0,0.19961824
0,0.0038708395
0,0.0840254
0,0.10138517
0,1.0297347e-05
0,0.061376587
1,0.99992776
1,0.40021586
0,0.048587643
0,0.010773153
0,0.078481406
1,0.999699
1,0.9989718
1,0.999741
1,0.57407266
0,0.054952126
0,0.13196729
1,0.9999449
0,0.31135434
0,0.28444666
1,0.99985063
0,0.052614298
0,0.253583
1,0.9999155
1,0.9998266
0,0.04557439
0,0.020630375
1,0.07589046
0,0.26412094
1,0.9989942
0,0.00022347517
0,0.15694049
1,0.99965954
1,0.99934644
0,0.011271541
0,0.06553967
1,0.04010014
0,0.08612153
0,0.107580505
1,0.9998704
0,0.20090719
0,0.013165022
1,0.09134213
0,0.0013092358
0,0.00022347517
0,0.010310451
1,0.30172664
1,0.34160593
0,0.0036725302
1,0.9989643
0,0.36706892
0,0.28519598
1,0.9991535
0,2.4119793e-06
0,0.078109816
1,0.99816823
1,0.99997044
0,0.02072769
0,0.1791182
0,0.1016748
1,0.99947554
1,0.99941695
0,0.2611081
1,0.99968314
0,0.006989351
1,0.99958104
1,0.99959224
1,0.9991769
0,0.03198891
0,0.008639688
0,0.0011849079
0,0.0062955553
0,0.08694779
0,0.3041442
0,0.001079173
1,0.9998629
0,0.20639539
1,0.9997595
1,0.9999254
0,0.010655844
0,0.50216836
0,0.089654475
0,0.0013866184
1,0.9999473
1,0.99934334
0,0.16201182
1,0.99967563
1,0.99955124
0,0.058123007
1,0.9999474
0,0.0010515812
0,0.04011926
0,0.040569264
1,0.9995933
0,0.0031085003
0,0.04097875
1,0.99993885
0,0.0638978
1,0.11169908
0,0.15796627
0,0.26902658
1,0.99890363
1,0.99900526
0,0.0020731625
0,0.22071688
0,0.14413227
1,0.9994567
1,0.9989292
0,0.16711815
0,0.09174399
0,0.3217643
0,0.094487846
1,0.9997316
0,2.4119793e-06
0,0.003797173
1,0.9996309
1,0.99730885
0,0.07431503
0,0.011173225
0,0.4662268
0,0.081016675
1,0.9999424
1,0.99875355
0,0.61623114
0,1.0297347e-05
0,0.00046268714
1,0.9995728
1,0.999496
1,0.9998517
1,0.99962187
0,0.0041410374
1,0.9998142
1,0.52487564
0,0.0044937506
1,0.9995302
0,0.0880646
0,0.016366506
0,0.102451436
0,0.0038947598
1,0.9996964
0,0.01025842
0,0.0123953195
1,0.9997017
1,0.07225085
1,0.9977658
0,0.0029843778
1,0.998833
0,0.0020657524
1,0.99992657
1,0.9989028
0,0.18856777
0,0.30014172
0,0.15274674
0,0.0034504004
0,0.038119014
0,0.08821139
0,0.0052497843
1,0.999652
0,0.10562882
0,0.0065404023
1,0.99883026
0,0.0016284644
0,0.048022512
1,0.9994677
1,0.9997558
1,0.9991322
1,0.999647
1,0.99985516
1,0.9999449
0,0.0069758347
1,0.99992776
0,0.27161428
1,0.9997849
1,0.99956244
0,0.24388154
0,0.32189292
0,0.010690443
1,0.18614715
1,0.9996195
0,0.16363454
1,0.9999449
0,0.006791398
0,0.21682581
1,0.9992461
1,0.9996246
1,0.9963858
1,0.9996239
1,0.9998807
1,0.9993895
1,0.9993487
1,0.9999449
0,0.098982915
1,0.9997267
0,0.24659641
0,0.014147664
0,0.019738749
0,0.3808524
1,0.9982053
0,0.12273914
1,0.9991943
1,0.9998989
0,0.0026853457
0,0.014797582
1,0.99885845
1,0.99687093
0,0.06270767
0,0.017699618
1,0.9994469
0,0.0024182654
1,0.99947184
0,0.09439714
1,0.99992526
0,0.005558173
1,0.9997271
0,0.1341422
0,0.10997295
1,0.9990753
0,0.19427185
0,0.28481117
0,0.22360665
1,0.9990594
1,0.99987483
0,0.067557596
0,0.011410693
1,0.999647
1,0.99994016
1,0.9994692
0,0.018238697
1,0.99956495
1,0.9994642
1,0.6279765
1,0.9998117
1,0.99945456
1,0.46170446
1,0.9998734
1,0.99966633
0,0.7509738
0,0.04821516
1,0.9996196
0,0.0070816036
1,0.9996668
0,0.43689838
1,0.99971694
0,0.067903504
0,0.019501505
0,0.16250186
1,0.99964404
1,0.9993056
0,0.41924033
1,0.5661399
1,0.11582098
0,0.02713531
1,0.99973124
0,0.078835376
1,0.99985063
0,0.024897061
0,0.0021130624
0,0.404254
1,0.99993885
1,0.99989843
0,0.028966838
0,0.00046268714
1,0.9996151
1,0.4532851
0,0.515412
1,0.21635166
0,0.0022493182
0,0.0006177818
1,0.9995167
0,0.005883885
1,0.26824456
1,0.7057335
0,0.0066694776
0,0.0031663764
0,0.26152688
0,0.0043965797
0,0.33731696
1,0.9998784
0,0.005690065
0,0.012796566
0,0.018473692
1,0.999046
0,0.116137065
0,0.012901331
1,0.24452431
0,0.032904282
0,0.00029586995
0,0.00029586995
1,0.42039698
0,0.0037359935
1,0.9994093
0,0.44920814
1,0.14476478
0,0.027420662
1,0.9999411
1,0.99992204
1,0.9998429
1,0.9991684
0,0.004621058
0,0.2392889
0,0.0047210683
1,0.99914527
1,0.4660571
1,0.9999291
1,0.99964356
0,0.035303336
0,0.7216871
1,0.99944466
0,0.11993891
0,0.053494435
1,0.56930894
1,0.999223
1,0.99909675
1,0.999665
0,0.0015341736
0,0.001055383
0,0.056666546
0,0.24320118
1,0.9993438
0,1.0297347e-05
1,0.9999167
1,0.9988784
1,0.99995077
0,0.28885853
0,0.2776837
0,0.0063897315
0,0.24993534
1,0.99966085
0,0.0010515812
0,0.47673532
0,2.4119793e-06
1,0.9990846
0,0.0009235075
0,0.104562506
1,0.99873143
1,0.5501577
0,0.06441074
0,0.12803951
1,0.99997103
1,0.9982027
0,0.25300974
0,0.0018297745
1,0.9982862
0,0.006821066
0,0.0039930213
0,0.00613423
0,0.14051636
0,0.0048578368
1,0.99973315
1,0.9986883
1,0.99635774
0,0.20457485
0,0.06702864
0,0.04270032
0,0.11201981
1,0.99839264
0,0.070080265
0,0.16276665
1,0.15272702
0,0.0045584305
0,0.02084801
1,0.99984634
1,0.99984884
1,0.9996989
1,0.4417031
0,0.00029586995
1,0.99979836
0,0.0044560176
0,0.21672285
0,0.0010515812
1,0.9997367
1,0.99951375
1,0.9999553
1,0.9994486
1,0.9997621
0,0.16688341
0,0.2794464
1,0.9997671
1,0.99845314
1,0.9998833
0,0.009195266
1,0.8115018
1,0.999689
0,0.015405142
1,0.9999449
1,0.2350359
0,0.28352916
0,0.052469864
1,0.99981123
1,0.999724
1,0.99989974
1,0.99989223
0,0.28418577
0,1.0297347e-05
1,0.9993148
1,0.99966514
0,0.13028695
1,0.9997017
0,0.05955988
1,0.99882334
1,0.9993599
0,0.34784943
1,0.99908686
0,0.0047202553
0,0.0016809705
1,0.9994825
0,0.6354311
0,0.07332418
0,0.027096681
0,0.022496037
1,0.18263322
0,0.23620543
1,0.9998037
0,0.013894647
0,0.000996012
1,0.4481819
1,0.9983943
0,0.0313637
1,0.9997588
0,0.13780822
1,0.47282138
1,0.99964905
0,0.01034115
0,0.61151254
0,0.112123616
1,0.99955326
0,0.22182737
0,0.0066226446
0,0.025830599
0,0.031864062
0,0.50632805
0,0.0067966008
1,0.9997372
0,0.0010515812
0,0.19541837
1,0.9995648
0,0.06071763
0,0.13401744
1,0.99923444
0,0.11690741
1,0.9996239
0,2.4119793e-06
1,0.9999306
1,0.13576652
1,0.99956375
0,0.002492909
0,0.022901777
0,0.020081133
1,0.99983764
1,0.99893945
0,0.072422676
1,0.9998903
0,0.0046855416
0,0.0021558641
1,0.99965656
1,0.9999558
1,0.9993051
1,0.99948174
0,0.00022347517
0,0.0016931598
0,0.008684385
0,0.018829571
1,0.99997103
0,0.008011653
0,0.0006608262
1,0.9992078
1,0.7581856
1,0.9997105
0,0.011205656
1,0.9988285
1,0.9998511
0,0.0017685461
0,0.5778145
0,0.0030915872
1,0.9997824
1,0.99996066
0,0.06931734
1,0.99951184
1,0.9994923
0,0.009306103
0,0.24289927
0,0.01151663
0,0.005342427
0,0.0036096433
1,0.999969
0,0.10788813
0,0.45801574
0,0.034111775
0,0.20224679
0,0.29700184
0,0.006738686
0,0.042003643
1,0.9994666
0,0.12220341
1,0.99974436
1,0.99984777
0,0.021006282
0,0.10579712
1,0.9996574
1,0.999595
0,0.4883858
0,0.086765066
0,0.037035346
0,0.17834744
0,0.0066346577
0,0.07547327
1,0.25743836
0,0.45227554
0,0.109045655
1,0.99735934
0,0.051948313
1,0.9971004
0,0.22998235
0,0.6581307
1,0.9999633
0,0.105080225
0,0.12859844
1,0.020489037
0,0.022566235
0,0.09929602
1,0.99981076
0,0.006912036
0,0.005820484
0,0.08847438
1,0.99970716
0,2.4119793e-06
1,0.9999716
1,0.9994093
0,0.0009805323
0,0.060565546
0,0.062885456
0,0.0005513566
1,0.9997235
0,0.017664509
0,0.10702866
0,0.32701814
0,0.0054253195
0,0.07252508
0,0.10024692
0,0.012916521
1,0.302642
0,0.00054584316
0,0.011173225
1,0.99982774
1,0.99993885
1,0.99987626
0,0.026597008
0,0.09644052
1,0.999647
0,0.21746577
1,0.9993216
0,0.07145176
0,0.09406164
0,0.07587269
0,0.013847536
1,0.9990031
0,0.566316
0,0.11236873
1,0.9999392
0,0.118981704
1,0.9988758
0,0.103325956
0,0.010181915
1,0.9996867
1,0.6992506
0,0.12236335
0,0.02125747
1,0.117723875
1,0.9997857
1,0.9980258
1,0.9993193
1,0.31961736
0,0.06406439
1,0.9992994
1,0.9999722
0,0.1061831
0,0.0077087637
0,0.093025796
1,0.4231079
1,0.51905453
0,0.0009393973
1,0.99964714
1,0.99525404
0,0.027545523
0,0.0013118021
0,0.010461659
0,0.002410622
0,0.02620365
0,0.004062074
0,0.009283649
1,0.055186458
0,1.0297347e-05
0,0.08758144
0,0.054716766
0,0.115298524
0,0.43468857
0,0.08725001
1,0.9998098
1,0.2898184
1,0.20749658
1,0.99989367
0,0.11517819
0,0.19023928
1,0.9995202
0,0.0044075935
0,0.112416945
0,0.0003762381
0,0.006133975
0,0.059232634
1,0.99984646
1,0.9998642
1,0.9997199
1,0.9992459
0,0.0015182573
1,0.99995196
1,0.9997837
0,0.017300589
1,0.9998536
1,0.99923635
0,0.00573525
0,0.012162961
0,1.0297347e-05
1,0.43759096
0,0.0324886
1,0.999925
0,0.0017447991
0,0.022710115
0,0.005542243
1,0.999113
0,0.002154034
0,0.0007727286
0,0.10957095
0,0.10311155
1,0.9999715
1,0.91300523
1,0.997874
1,0.9997379
0,0.18615298
1,0.9998161
0,0.002706972
0,0.017679706
0,0.10242224
0,0.0013843778
1,0.9999716
1,0.27959323
0,0.16237235
1,0.99994016
1,0.99997103
0,0.011336119
0,0.0042962516
1,0.9999299
1,0.99989665
1,0.9995977
1,0.9992949
0,0.0010515812
0,0.0062597855
0,0.01964221
0,0.07836012
1,0.99843544
1,0.999421
0,0.16697922
1,0.99997103
1,0.9998622
1,0.9993268
0,0.007815478
0,0.01134425
0,0.00022347517
0,0.005255667
1,0.99996746
1,0.9992512
0,0.1665698
1,0.9997204
0,0.13131115
0,0.05717109
1,0.99963737
1,0.20428447
0,0.02172303
0,0.043011874
0,0.02903694
0,0.24929988
1,0.99992347
0,0.08625977
0,0.5803498
0,0.019762054
0,0.0050977333
0,0.08545089
0,0.0153683135
0,0.05722741
1,0.9999441
0,0.011114238
0,0.044431705
0,0.043262742
0,0.00022347517
0,0.0030164777
0,0.011327149
0,0.19141163
0,0.0004628634
1,0.99974304
1,0.99898773
0,0.037956085
1,0.9978794
0,0.014419384
0,0.017085742
1,0.9996588
0,0.4257087
0,0.017577963
1,0.99952877
0,0.07927773
0,0.15204583
0,0.03308169
0,0.004465918
1,0.9984553
1,0.9997074
0,0.0053249416
1,0.9999441
0,0.00029586995
1,0.9999356
0,0.0013843778
0,0.052407134
1,0.8140702
0,0.06635276
1,0.99992776
1,0.99991
0,0.52524316
0,0.108010605
1,0.99978894
0,0.006377032
1,0.9999405
0,0.021132879
0,0.18135297
1,0.9999449
0,0.07878369
1,0.9995277
0,0.0036763616
1,0.99887234
1,0.9991186
1,0.99984896
0,0.009801146
1,0.99901927
1,0.9999578
1,0.9998288
0,0.00022347517
1,0.9983323
1,0.9972638
1,0.13285068
1,0.99843544
1,0.48264226
0,0.002311192
1,0.9999846
0,0.008464476
0,0.077546254
0,0.46852162
1,0.26664984
0,0.27557984
0,0.028628385
1,0.9995826
0,0.16912366
1,0.9990927
1,0.9996302
1,0.99993885
0,0.017167382
1,0.9998728
0,2.4119793e-06
0,0.40498954
0,0.20068982
1,0.58506924
0,0.0035765758
0,0.12255234
1,0.9994937
1,0.9994849
0,0.010292283
0,0.037156228
1,0.99976355
0,0.00022347517
0,0.0012577352
1,0.9992717
1,0.9988053
0,0.06446471
0,0.008506443
0,0.003154342
1,0.99778676
0,0.38152158
1,0.9985238
1,0.9992225
0,0.0043887454
1,0.99719954
1,0.9996433
0,0.080471985
1,0.9999449
0,0.0009182168
0,0.0018786535
0,0.0022463675
1,0.51544684
0,0.097422175
0,0.00022347517
1,0.99976903
0,0.0069617713
0,0.3694834
1,0.9987392
1,0.9999801
0,0.06514265
1,0.3076782
0,0.016502084
1,0.9985257
0,0.17811748
0,0.01639046
1,0.9997141
0,0.117305994
0,0.0014603719
0,0.047705524
0,0.001472076
1,0.99991226
1,0.99997103
1,0.99741817
0,0.15772967
0,0.037681494
0,0.0038611568
0,0.009403808
1,0.9995053
0,0.042832818
1,0.9996057
1,0.99993217
1,0.99928445
1,0.9996207
0,0.0009566575
0,0.00022347517
0,0.48729637
1,0.99991584
1,0.99944836
0,0.21019979
0,0.036530335
0,0.11942376
1,0.26435453
0,0.011704824
0,0.063946724
1,0.27843493
1,0.9998529
1,0.9996101
1,0.9999273
0,0.002107311
0,0.27163213
0,0.0019699896
1,0.99944526
0,0.014359386
1,0.99994373
0,0.17130074
0,0.08588708
1,0.999858
0,0.008950297
1,0.9999441
0,0.05438996
0,0.15613212
0,0.25178498
0,0.008001322
1,0.9998518
0,0.00029586995
0,0.21693194
0,0.0054012025
0,0.11071346
1,0.6012157
1,0.99953544
0,0.36679736
1,0.99943775
0,0.03389812
1,0.9991246
0,0.13193823
0,0.0030846994
1,0.9959818
0,0.31249893
1,0.9997917
0,0.04155226
0,1.0297347e-05
1,0.9993374
0,0.01508274
1,0.23802072
1,0.7844007
0,0.12681541
1,0.99959224
0,0.34327433
1,0.99934644
1,0.9999162
1,0.9997516
0,0.17785916
1,0.9998449
0,0.013563833
0,0.13298291
1,0.9985979
1,0.9999131
0,0.08433303
1,0.99981695
1,0.9996088
0,0.01003306
0,0.021730592
0,0.10755022
1,0.9994203
1,0.3055504
1,0.9999701
0,0.5599552
0,0.1355598
1,0.99984574
0,0.06697443
0,0.006500127
0,0.052868363
0,0.010741114
1,0.9940222
1,0.99991333
1,0.99991584
1,0.9995167
1,0.9996419
0,0.00022347517
0,0.0078079468
0,0.012697828
0,0.03878396
0,0.0018820544
0,0.23286408
0,0.4521757
1,0.99945754
1,0.99992347
0,0.056120723
1,0.9999341
1,0.74000394
0,0.1468838
1,0.99981004
0,0.22488028
0,0.1574924
1,0.81430125
1,0.99972385
1,0.9994796
0,0.09997783
1,0.999902
1,0.99855214
1,0.99999964
0,0.10440284
1,0.9988262
1,0.9968911
1,0.33441418
0,0.08563191
0,0.00029586995
0,0.004594306
0,0.14650905
0,0.025554411
1,0.22717014
1,0.28258097
0,0.014169888
1,0.99955744
0,0.11838848
0,0.09903452
1,0.99938715
1,0.99936587
0,0.21927552
1,0.25295693
0,0.024204101
0,0.073166646
1,0.9984977
0,0.0012807156
0,0.001464004
1,0.9989785
1,0.999587
0,0.01760636
1,0.99992025
1,0.9999356
0,0.022334816
1,0.5779852
0,0.0046976544
1,0.9998926
1,0.9998036
1,0.15147327
1,0.99997103
1,0.99973017
1,0.9989899
1,0.9999651
0,0.007333028
0,0.0017569604
0,1.0297347e-05
1,0.9998776
0,0.47110516
1,0.9993069
0,0.14658324
1,0.9997843
1,0.99980086
1,0.44704908
1,0.99981195
0,0.07687481
0,0.056061298
0,0.018196348
0,0.20486353
1,0.99868256
0,0.0013813463
0,0.003588801
0,0.05163796
0,0.35270372
1,0.99997103
0,0.033723306
1,0.9992106
0,0.116135545
0,0.00022347517
0,0.018266032
1,0.9980538
0,0.012277022
0,0.32137844
1,0.999923
0,0.0036512516
0,0.37200162
1,0.9996099
0,0.0055785337
0,0.08161318
0,0.22924913
0,0.0010096437
1,0.18653648
1,0.99998844
1,0.999856
0,0.0023403517
0,0.04224166
1,0.99846184
0,0.02467996
1,0.9998172
1,0.99973136
1,0.9999646
0,0.016705165
1,0.9998529
0,0.0024987343
0,0.048411682
0,0.19573982
1,0.9999291
0,0.13132137
1,0.999902
0,0.07470119
0,0.10017033
0,0.09173962
1,0.99915004
0,0.1557629
1,0.9997094
0,0.562522
0,0.5639906
0,2.6623326e-05
1,0.99999833
1,0.18049349
0,0.003100027
0,0.00082472764
1,0.99911636
1,0.9997265
1,0.9996469
0,0.04267843
0,0.0017223811
0,0.17244774
1,0.9992919
0,0.014076664
0,0.02515527
1,0.32354972
1,0.9998759
0,0.1021363
0,0.019892946
1,0.9999589
1,0.9993388
0,0.017985081
0,0.082872435
0,0.0030677246
1,0.99994016
1,0.9976059
0,0.061505627
1,0.99993885
0,0.03980787
1,0.17506169
0,0.073055714
0,0.001972301
0,0.0018239018
0,2.4119793e-06
0,0.0011972882
0,0.05109286
1,0.62842464
0,0.0024512901
1,0.9990829
0,0.002222029
0,0.21752194
0,0.0066974047
0,0.0027292867
0,0.06038171
1,0.99993896
0,0.043136526
1,0.9999291
1,0.9995628
1,0.9998629
1,0.99966073
0,0.0058382503
1,0.9999716
0,0.08799622
1,0.9973672
0,0.0032769456
1,0.9996673
1,0.33563337
0,0.0017924682
1,0.99970883
0,0.15432024
0,0.00022347517
1,0.99950063
1,0.9974464
0,0.017358007
1,0.9997564
1,0.99659926
0,0.14777403
1,0.4199093
1,0.9996915
0,0.09044563
0,0.011669409
0,0.056075364
1,0.9994603
1,0.99824905
1,0.9999436
0,0.042867657
1,0.99970776
1,0.99891436
0,0.0017223811
1,0.99930906
0,0.08426317
1,0.99980253
0,1.0297347e-05
1,0.99798286
1,0.9997389
1,0.9992772
0,0.605646
0,0.006665375
0,0.10665611
0,0.013856655
1,0.99945396
1,0.9999665
0,0.16169353
1,0.9999914
0,0.013378642
0,2.6623326e-05
0,0.010264683
1,0.6711833
1,0.99968374
1,0.09090424
0,0.08018207
1,0.9999291
1,0.99974436
0,0.008972381
0,0.00078652176
0,0.0026664003
0,0.007939233
0,0.0062080137
1,0.99963415
0,0.0010515812
0,0.018397065
1,0.9990501
0,0.0100548845
1,0.9974367
1,0.9992124
1,0.50207627
1,0.99992895
0,0.0037593208
0,0.07903036
1,0.99965775
0,0.0011467192
1,0.999488
1,0.99953854
1,0.9989176
0,0.119501844
1,0.28701383
1,0.99997103
0,0.021465974
1,0.9991968
0,0.006604278
1,0.9999291
1,0.08721999
0,0.002633001
0,0.010825192
0,0.0150403045
0,0.07173068
1,0.99983084
0,0.61765397
0,0.0039187083
1,0.9989774
1,0.9990318
1,0.78915846
0,0.0028508161
0,0.0087779015
0,0.18940587
0,2.4119793e-06
1,0.9992398
1,0.0583759
0,0.00079736987
0,0.042647317
1,0.99940836
1,0.9995209
0,0.0024880369
1,0.9999294
0,0.060333315
0,2.4119793e-06
1,0.9995677
1,0.99986815
1,0.4074075
0,0.015981948
1,0.99897635
0,0.2847444
0,0.06431228
1,0.0043379045
0,0.12296279
0,0.63310546
0,0.0056848046
0,0.0012216106
1,0.9996524
1,0.98491305
0,0.0015286367
0,0.112448886
0,0.1352459
1,0.9992192
1,0.9990482
1,0.99994826
0,0.07259765
1,0.99885404
0,0.0041972743
0,0.05283991
1,0.99976677
0,0.00022347517
0,0.010671232
1,0.99987805
0,0.009898479
1,0.9994974
0,0.05560371
0,0.5421922
0,0.0010515812
1,0.9989085
1,0.99990296
