target,prediction
1,0.99983966
0,4.287865e-05
0,7.154512e-06
0,0.00017084085
0,0.000557622
1,0.99996746
1,0.9994062
0,5.853389e-06
1,0.99997616
1,0.9997795
1,0.9994062
1,0.9994062
1,0.99995434
0,1.5299676e-05
0,0.0001642882
0,0.261134
1,0.9995914
0,0.00047848243
1,0.9999738
0,1.6557962e-05
1,0.9997795
1,0.99995446
0,0.0010538322
1,0.9997774
0,0.25962114
1,0.9999851
1,0.9999708
0,0.00025726878
1,0.6759915
1,0.9994062
1,0.99997234
1,0.9994062
1,0.67615086
0,2.8408498e-05
0,0.0002105923
0,0.00031614592
1,0.9997795
0,0.0002105923
1,0.9999895
0,2.914344e-05
0,0.00052490894
1,0.99998105
0,0.09379446
0,0.0005910616
0,0.0015206352
0,0.0007401504
0,2.7817467e-05
0,0.25962114
0,0.32016137
0,0.000557622
1,0.99997616
0,0.0007181923
0,1.8003373e-05
0,3.4376044e-05
0,0.25962114
1,0.9994062
0,0.25962114
0,0.00052283145
1,0.99985516
0,0.00014754245
0,0.00049972767
1,0.9997795
1,0.94577885
1,0.9999771
0,0.00027678156
1,0.9994062
0,0.007175442
1,0.99997616
0,0.00092460006
0,0.25962114
1,0.99998033
0,0.25962114
0,1.400502e-05
0,3.5972138e-05
1,0.99958426
1,0.99996495
0,5.3340096e-05
0,0.0005623686
0,2.6325513e-05
0,0.00060044625
0,0.25962114
1,0.9999769
0,1.8003373e-05
1,0.9999795
1,0.9999685
1,0.9999634
0,1.8167204e-05
0,0.00057718693
0,0.25962114
1,0.67615086
1,0.9999814
0,0.25962114
0,4.845698e-06
1,0.67615086
0,0.25962114
1,0.9999738
1,0.99958426
1,0.9994062
0,0.00018661823
1,0.9992329
1,0.9999769
0,1.8003373e-05
1,0.9999856
1,0.99997485
1,0.9997795
0,0.0006263019
0,0.00020489687
0,0.0018945201
1,0.9994062
1,0.9994062
0,0.25964984
1,0.9994062
0,0.25962114
0,1.9530913e-05
0,0.00047848243
1,0.9994062
1,0.9999765
1,0.67615086
0,0.0001610911
1,0.67615086
1,0.6759915
1,0.9994062
0,3.0171266e-05
1,0.9999765
0,0.25962114
1,0.9999746
1,0.9994062
1,0.99991953
1,0.9999646
1,0.9999802
1,0.9994062
1,0.9997795
1,0.9997607
1,0.8908783
0,0.00047848243
1,0.9994062
0,0.00021630427
1,0.9994062
1,0.67615086
1,0.9994062
1,0.9999851
1,0.67615086
1,0.67615086
1,0.9994062
0,2.0964815e-05
0,0.0015955893
1,0.67615086
1,0.9999722
1,0.6759915
1,0.99994266
0,0.25962114
1,0.67615086
1,0.67615086
1,0.99997807
1,0.99960107
0,0.25962114
1,0.9997795
1,0.9999769
1,0.9999732
1,0.9999671
0,0.25962114
1,0.9994062
0,2.9545763e-05
0,2.2135842e-05
1,0.9994062
0,0.25962114
1,0.99996066
0,0.25962114
0,6.392825e-05
1,0.67615086
0,0.0006020221
1,0.9997795
0,0.00047848243
0,0.00015539581
0,2.5026422e-05
0,0.25962114
0,0.00010563678
0,0.00048310342
0,1.9608811e-05
0,1.8246414e-05
0,0.0002105923
1,0.9994062
0,4.716132e-05
1,0.9994062
0,1.8633435e-05
0,0.00068235496
0,0.00018316002
1,0.9992329
1,0.99998224
0,0.25962114
0,0.25962114
1,0.9994062
0,0.25962114
1,0.9994062
0,0.25962114
1,0.9994062
0,0.26088583
1,0.9999672
0,0.25962114
0,0.25962114
0,0.25962114
1,0.9999646
1,0.9997795
0,0.00047930135
0,0.00047848243
0,0.0007401504
1,0.9999769
1,0.9997795
1,0.9994062
1,0.9994062
1,0.6759915
0,0.0068563935
1,0.67615086
0,3.064682e-05
1,0.6759915
1,0.9995733
0,2.6518448e-05
1,0.9994062
1,0.9997795
0,0.25962114
0,0.00034890216
1,0.9999647
0,0.00047848243
1,0.67615086
1,0.67615086
0,0.0005610853
0,0.25962114
0,0.0006193178
0,1.7197917e-05
1,0.9992329
0,0.0012935448
1,0.9994062
0,0.0009112947
0,0.25962114
0,1.30654225e-05
0,0.000557622
0,0.0006263019
0,2.9987312e-05
1,0.9994062
0,0.00016233548
1,0.9997795
0,0.0001610911
0,0.0002105923
0,2.0432084e-05
0,0.00016615487
0,0.00043963164
1,0.67615086
1,0.67615086
0,0.26120684
0,0.0005125835
0,0.00016442171
0,8.5717285e-05
0,0.00010312109
1,0.9994062
1,0.9997795
0,3.8577724e-05
1,0.9999794
1,0.6759915
0,0.000557622
0,6.392825e-05
0,0.00047848243
0,0.00047848243
0,0.00047848243
0,0.0003212714
0,0.25962114
0,3.4566216e-05
0,0.00084156543
0,0.00051654375
1,0.99960107
1,0.9997795
0,0.00013919154
0,0.25962114
1,0.9999759
0,0.00031614592
0,0.25962114
1,0.9992329
0,0.0006038187
1,0.9999876
1,0.9999443
0,0.261134
1,0.9997795
0,0.26817062
0,0.0003440321
1,0.55600756
0,1.6536169e-05
0,0.0003856369
0,0.0002105923
1,0.9994062
0,0.00047848243
0,1.3267855e-05
1,0.9999646
0,0.25962114
0,2.1465656e-05
1,0.99996686
0,5.2726587e-05
1,0.9999865
0,0.0005611457
0,0.00068235496
0,7.2639355e-05
1,0.67615086
0,0.0002105923
0,0.261134
0,8.080473e-05
1,0.9999646
0,0.0005610853
0,1.6538472e-05
0,0.25962114
1,0.9999796
0,0.25962114
1,0.9999769
1,0.9998385
1,0.9995596
0,2.537818e-05
0,0.0001610911
1,0.9997795
0,1.4120961e-05
0,3.686455e-05
0,0.0005610853
1,0.9994062
1,0.9997795
0,1.5359747e-05
1,0.67615086
0,0.0002105923
1,0.67615086
0,0.25962114
0,0.00013292413
0,0.00026994897
0,3.717809e-05
0,0.00017569815
1,0.9994062
0,3.1264164e-05
0,0.0004689613
0,8.718948e-05
0,0.0038513113
1,0.9999714
1,0.9997795
1,0.67615086
0,0.25962114
1,0.9992329
1,0.99997485
1,0.6759915
1,0.9999771
1,0.9999697
0,0.261134
0,0.00022245538
0,0.000271711
0,0.2603754
1,0.8771065
0,0.00047930135
0,0.26059932
0,2.8408498e-05
0,0.00047876005
1,0.9999645
0,0.000557622
1,0.99998593
0,0.00024511182
1,0.67615086
0,0.25962114
0,0.0009162452
0,0.25962114
1,0.6759915
0,9.666997e-05
0,0.0002105923
0,0.00029014674
1,0.9997795
0,0.00047848243
0,2.1320539e-05
1,0.9992329
0,0.00047848243
0,1.122745e-05
1,0.9997795
0,2.24244e-05
0,0.00047930135
1,0.9994062
0,3.723461e-05
0,0.00011099503
1,0.9994062
0,6.317357e-05
1,0.9992329
0,0.000557622
0,0.0010582624
1,0.9999646
1,0.67615086
0,2.2627532e-05
0,0.3782446
1,0.9997795
0,0.00047930135
1,0.9997795
1,0.9999666
0,0.0006853519
0,0.25962114
0,0.00052490894
0,0.0015784762
1,0.9994062
0,0.0008226791
1,0.9997795
0,3.519441e-05
0,0.25962114
0,0.00040925897
0,0.00017704081
1,0.9994062
0,0.00057788513
0,0.0015698748
1,0.9999795
1,0.9999844
1,0.9997795
1,0.9999728
1,0.67615086
1,0.67615086
0,0.0006934035
1,0.99975735
1,0.9999757
0,1.6186887e-05
0,0.25962114
0,0.0001896129
0,0.0002105923
1,0.67615086
1,0.9992329
0,0.0003212714
1,0.9994062
1,0.9997795
0,0.0004709339
1,0.9997795
0,8.3174826e-05
0,0.00018678185
0,0.00018020935
0,4.2062853e-05
0,0.00047848243
0,0.000557622
0,3.1742224e-05
1,0.99997497
0,2.6914575e-05
0,1.899123e-05
1,0.67615086
1,0.99998736
1,0.9994062
1,0.9999578
1,0.99984515
1,0.9999769
1,0.9994062
1,0.9999769
0,0.0010268502
1,0.9994062
0,1.8003373e-05
1,0.99984527
1,0.6759915
0,0.00014320757
0,1.2184389e-05
1,0.9997795
0,0.0001610911
0,0.25962114
1,0.67615086
0,0.0026402639
0,1.5554024e-05
0,1.7197917e-05
0,0.25962114
1,0.6759915
0,0.00018866017
0,0.001146046
0,1.5019334e-05
0,0.00055626355
0,0.00040376032
1,0.9999229
0,0.25962114
1,0.9997795
1,0.67615086
1,0.9999808
1,0.67615086
0,0.00018678185
0,0.00047848243
0,0.0001546371
1,0.9994062
1,0.9997795
0,0.00019719555
1,0.9999697
0,0.000106715444
0,2.0838103e-05
0,0.25962114
0,0.00021082997
1,0.9997795
0,0.00022245538
0,0.0001610911
0,6.392825e-05
1,0.9997795
0,0.0002527589
1,0.99983203
0,0.0002527589
1,0.99996746
1,0.9994062
1,0.67615086
1,0.67615086
0,0.0002105923
0,1.5299676e-05
1,0.9997795
0,0.0005814806
0,7.770465e-05
0,6.820041e-05
0,0.0012693155
1,0.9999646
1,0.99998784
1,0.9994062
1,0.99998164
0,0.25962114
1,0.9994062
0,0.0005149266
0,0.000557622
0,0.00041773767
1,0.99998033
1,0.9999831
0,0.26817062
1,0.99968743
0,0.25962114
1,0.67615086
1,0.67615086
1,0.67615086
0,0.25962114
1,0.9997912
1,0.9995938
1,0.9999714
1,0.9997795
0,0.2603754
1,0.9999751
1,0.9997795
1,0.9997795
0,1.8377685e-05
1,0.9997795
0,0.001096071
0,1.899123e-05
0,0.25962114
0,0.0011981586
1,0.99996686
0,0.25962114
0,0.25962114
0,0.26817062
1,0.67615086
1,0.67615086
0,0.2603754
0,4.3460674e-05
0,0.000557622
0,0.0007778177
0,0.25962114
1,0.67615086
0,0.000395447
1,0.9997795
1,0.67615086
1,0.9999763
0,0.25962114
0,2.9121686e-05
1,0.67615086
0,0.0002527589
0,0.009240972
0,1.9155825e-05
1,0.99997246
1,0.9994062
1,0.9997795
1,0.9997795
1,0.9997795
0,4.5068227e-06
0,1.8003373e-05
0,0.008159223
0,0.25962114
0,0.25962114
1,0.9997795
1,0.99994063
0,0.00022420955
1,0.9997019
0,0.30312687
1,0.99998367
0,1.9934589e-05
0,0.00022420955
1,0.9997795
1,0.99997807
0,0.0002105923
0,0.00052247324
1,0.99998367
1,0.99983346
0,2.3886716e-05
0,5.6464643e-05
1,0.9997795
1,0.6759915
1,0.9992329
1,0.9992329
0,0.25962114
0,2.6628863e-05
1,0.9999789
1,0.9994062
0,0.00090428
0,0.0035944053
1,0.9994062
0,4.9589344e-05
1,0.99996233
1,0.99998164
1,0.67615086
0,0.00047930135
0,0.00018316002
0,0.25962114
0,0.25962114
0,0.25962114
0,0.25962114
0,4.3793632e-05
1,0.9997795
0,0.0011601306
1,0.9999714
0,1.5721767e-05
0,0.00047848243
0,6.6055545e-05
1,0.67615086
1,0.6759915
0,0.00022245538
1,0.67615086
0,0.00047296376
1,0.9997795
1,0.67615086
0,0.0007805043
1,0.9998318
1,0.9994062
0,6.583454e-06
0,1.2214114e-05
0,8.799883e-06
0,0.00022245538
0,0.261134
0,0.25962114
0,0.25962114
0,0.25962114
0,0.00048310342
1,0.9999378
0,0.000557622
1,0.6759915
0,0.0012449868
1,0.9997439
0,2.5288335e-05
1,0.57294667
1,0.67615086
0,0.00038953943
0,5.352281e-05
0,9.0729256e-05
1,0.99998164
1,0.999985
0,0.25962114
0,0.0015704916
0,0.0001610911
0,0.26817062
0,0.00047848243
0,0.00090428
1,0.67615086
1,0.9999709
1,0.9994062
1,0.67615086
0,1.9452953e-05
0,3.7255177e-05
0,0.00017168414
1,0.9994062
0,0.25962114
0,0.00018708287
0,0.0006486755
1,0.9994062
0,0.0006486755
0,0.00021499922
1,0.67615086
0,0.00051692716
1,0.9997795
0,0.0003059145
0,4.347987e-05
0,0.0002105923
1,0.9994062
1,0.9999685
0,2.2392986e-05
0,0.0004689613
0,0.00047848243
0,0.00019719555
0,0.000557622
0,0.00047848243
0,0.0063212765
1,0.99998164
0,0.0024060432
0,0.00077675993
1,0.6187283
0,0.00057718693
1,0.9997795
1,0.9994062
1,0.9997795
0,0.00053444575
0,0.00018763453
1,0.9997795
0,0.0005709586
0,3.9872168e-05
0,1.0293547e-05
0,0.0010578416
1,0.9997795
0,0.25962114
0,0.25962114
0,0.00053484243
1,0.67615086
1,0.99997616
1,0.9994062
1,0.9997795
1,0.999977
1,0.9999788
0,1.3972509e-05
0,0.25962114
1,0.9997795
1,0.99995863
0,2.7737999e-05
1,0.67615086
0,0.000557622
0,2.0964815e-05
0,6.583454e-06
0,0.0040600835
1,0.67615086
0,0.25962114
0,6.506098e-05
0,1.0509378e-05
0,2.0838103e-05
0,0.00022245538
0,0.25962114
1,0.9999769
0,0.0001610911
1,0.9997795
0,0.25962114
0,2.0968093e-05
0,0.0010826993
0,0.00047848243
1,0.9997795
1,0.67615086
0,5.0782935e-05
0,2.8408498e-05
1,0.9994062
1,0.9999726
1,0.67615086
0,2.0595748e-05
1,0.9994062
1,0.9995555
1,0.99958426
1,0.9999776
0,0.28368783
0,0.0001642882
1,0.9994062
0,2.9987312e-05
0,0.00020587584
1,0.9992329
0,0.00018020935
1,0.9995733
0,0.00036184746
1,0.9994062
0,0.0011783252
0,0.00018020935
0,0.00021196032
0,0.000557622
0,0.0009183288
1,0.99998033
1,0.9994062
0,0.00015932595
0,2.0968093e-05
1,0.9774545
0,0.0023614059
0,0.25962114
1,0.67615086
1,0.67615086
1,0.99996257
0,0.0051075686
0,0.00016191328
0,2.1573951e-05
0,0.2603754
0,0.0001610911
1,0.99997985
1,0.9999845
1,0.67615086
1,0.9997795
0,0.00044021118
1,0.67615086
0,0.00018020935
0,0.0007345025
0,0.25962114
0,0.00043801655
1,0.67615086
1,0.9994062
1,0.9997795
1,0.67615086
0,0.0003212714
1,0.67615086
1,0.9999769
0,0.25962114
0,0.25962114
0,4.3454643e-06
1,0.9997466
0,0.25962114
1,0.34932312
1,0.9997011
1,0.9994062
0,0.00053560006
0,0.25962114
1,0.9994062
0,0.25962114
1,0.67615086
0,0.00094245526
0,4.4963224e-05
0,0.00047930135
1,0.9997795
0,0.25962114
0,1.255326e-05
0,0.25962114
0,0.0006934035
1,0.9994062
0,0.25962114
1,0.6759915
0,5.7758734e-06
0,0.0003520373
0,0.0005239884
1,0.9997795
1,0.67615086
0,0.25962114
0,0.00047930135
1,0.99997246
1,0.99996495
0,0.00047848243
0,0.0002105923
0,0.00051300623
1,0.99181974
0,0.00047848243
0,0.0003652768
1,0.9997795
0,0.00039817457
1,0.67615086
0,2.6851661e-05
0,0.000557622
1,0.99991
1,0.9999728
0,0.26117298
1,0.9997795
0,1.8003373e-05
0,0.25962114
0,0.008014481
0,0.0036545487
0,0.00036184746
0,0.0001610911
1,0.9994062
1,0.9992329
1,0.67615086
1,0.9992329
0,3.7255177e-05
0,4.2234242e-05
0,0.00022420955
0,0.25962114
1,0.9997795
0,0.0014295677
1,0.9995938
0,8.458516e-06
1,0.9994062
0,0.25962114
0,0.0005196497
1,0.67615086
1,0.67615086
0,3.452316e-05
0,0.0015100181
0,0.00018009084
0,7.486722e-05
0,0.0011079342
1,0.9994062
1,0.9994062
0,0.00014031437
0,0.0003652768
0,0.0010002519
1,0.67615086
0,0.25962114
1,0.67615086
1,0.9997439
0,0.25962114
0,0.0001610911
1,0.9999665
0,0.26817062
1,0.6759915
0,4.255354e-05
0,0.00048310342
1,0.9992329
0,0.25962114
0,0.25962114
0,2.2327862e-05
1,0.9999722
0,0.00019205932
0,0.0023614059
1,0.9999722
0,4.920022e-05
0,0.25962114
0,0.00040925897
0,0.00034590322
1,0.9997795
0,0.0009158594
0,0.00047848243
1,0.9999769
0,0.25962114
0,0.0011674578
0,8.572881e-05
1,0.9994062
0,0.00061626104
1,0.9997795
0,0.0031371657
0,0.25962114
0,0.00022245538
1,0.9999815
1,0.9994062
0,0.25962114
1,0.9994062
1,0.9994062
0,0.25962114
0,0.25962114
1,0.99997365
0,0.0009112947
0,0.00040710968
1,0.67615086
0,0.0017094144
1,0.9997795
0,9.003617e-06
0,0.0011601306
1,0.67615086
1,0.99997807
1,0.9997912
1,0.99998534
0,0.0017352864
1,0.9994062
0,0.0003212714
1,0.99997675
0,0.00096241746
1,0.67615086
1,0.9999697
0,0.0002704583
1,0.9994062
1,0.67615086
0,1.8003373e-05
0,0.0019801417
0,0.26088583
1,0.9992329
1,0.9997795
0,0.25962114
0,1.878977e-05
0,0.25962114
0,0.0013159154
1,0.9997795
0,0.00047848243
1,0.99997497
1,0.99956876
1,0.67615086
0,0.00027678156
1,0.9994062
0,1.0429206e-05
0,2.4381321e-05
0,0.00047848243
0,0.0063212765
1,0.9999778
0,0.0015639196
1,0.9999559
1,0.9999838
0,0.00068818755
0,0.00031614592
0,7.547924e-06
1,0.9994062
0,0.0020265402
0,0.00090428
0,0.25962114
1,0.9994062
1,0.9997795
1,0.67615086
1,0.9999769
1,0.9994062
0,2.4859937e-05
0,0.0003267213
0,0.00019719555
1,0.9997795
0,0.0002105923
1,0.67615086
0,1.0950084e-05
0,1.5554024e-05
1,0.9994062
0,0.25962114
0,0.000557622
0,4.3542605e-05
0,0.25962114
1,0.99996865
1,0.9992329
0,0.00020519464
1,0.9994062
1,0.9994062
1,0.9994062
1,0.9999385
0,0.0009058072
1,0.9999757
1,0.9994062
0,0.000557622
1,0.99995923
0,1.0806114e-05
0,2.4084482e-05
0,0.00022245538
0,0.000557622
0,0.25962114
1,0.9999615
0,0.25962114
0,0.25962114
0,1.2503997e-05
1,0.9997645
0,0.25962114
1,0.99956876
0,0.0003379198
0,0.25962114
1,0.9994062
0,2.3886716e-05
0,0.0003778169
0,0.0062094815
1,0.67615086
1,0.9997795
1,0.9994062
1,0.67615086
1,0.9994062
0,5.971677e-06
0,0.0071746265
1,0.9999504
1,0.99996316
0,0.00011204504
1,0.9999845
1,0.9997795
0,0.25962114
0,0.25962114
1,0.9994062
1,0.9996908
0,0.0019007464
1,0.9999691
0,0.016346246
1,0.9999726
1,0.9997795
0,0.0009189011
0,0.0002491945
0,0.000118681324
0,2.061357e-05
0,2.6615178e-05
0,5.3075735e-05
0,0.25962114
1,0.9994062
0,0.00047930135
1,0.99997365
0,0.00011446188
1,0.9994062
1,0.9994062
1,0.9997795
1,0.9999646
0,0.25964984
0,0.2603754
0,0.0018945201
0,0.0010368273
0,0.000557622
0,6.2397826e-06
0,8.3174826e-05
1,0.9994062
1,0.9999163
1,0.9999844
1,0.9999814
0,1.8003373e-05
0,0.00047848243
1,0.67615086
1,0.99997866
1,0.9999714
0,3.176091e-05
0,0.0002194136
1,0.9994062
0,0.26817062
0,9.204496e-05
0,0.00062633894
1,0.67615086
0,0.0002514741
0,0.0016032739
0,0.25962114
0,0.25962114
1,0.67615086
0,2.2685415e-05
0,0.00021016225
1,0.9994062
1,0.99996984
0,0.82640433
0,1.4708162e-05
1,0.99996865
0,0.00022420955
1,0.9997795
1,0.67615086
1,0.9999646
1,0.9997795
0,1.4708162e-05
1,0.67615086
0,0.25962114
1,0.6759915
1,0.9999765
0,0.00016191328
0,0.26117298
1,0.99997413
1,0.99956876
0,0.00096241746
1,0.9999734
0,0.0006263019
1,0.9995733
0,0.000557622
0,0.0020265402
1,0.9994062
1,0.9994062
0,0.00047848243
0,1.1199432e-05
0,0.000271711
1,0.9994062
0,6.392825e-05
0,0.00052976067
0,0.0024060432
1,0.9999771
0,0.0002898238
0,1.1371847e-05
0,0.0008306741
0,0.00012938186
0,1.1474982e-05
0,0.00051654375
0,2.5327818e-05
1,0.99956876
1,0.9999734
0,0.23729613
0,0.00018763453
1,0.9997795
0,1.9037976e-05
1,0.99960107
1,0.9998362
1,0.99996865
1,0.9994062
0,0.00016141061
0,0.25962114
1,0.9999646
0,0.0028994442
0,0.25962114
0,0.00018504851
0,0.0015206352
1,0.9999778
0,0.00018316002
1,0.9995596
1,0.9999769
0,4.640925e-05
1,0.9997795
0,0.00040925897
0,0.00032080925
0,0.25962114
0,1.6454229e-05
1,0.67615086
1,0.9994062
0,4.6424346e-05
0,4.815198e-05
1,0.9999769
1,0.9997795
1,0.9994062
0,0.25962114
0,0.25962114
0,1.8246414e-05
1,0.9994062
0,0.0010826993
0,0.0002527589
1,0.9997795
0,5.677706e-05
1,0.9996698
0,0.0015784762
0,0.00014320757
1,0.9997439
1,0.9997795
0,0.00065757247
1,0.67615086
0,1.2417854e-05
0,0.00011429675
1,0.999974
0,0.25962114
1,0.999982
0,1.1193016e-05
1,0.9995914
0,0.000557622
0,0.25962114
0,0.0005196497
0,0.006562219
1,0.9992329
1,0.99996424
0,0.25962114
0,0.25962114
0,0.0006263019
1,0.9999734
1,0.67615086
0,0.25962114
1,0.67615086
0,0.2603754
1,0.9994062
0,0.00025718784
0,0.000557622
0,0.0006486755
0,0.000116361894
0,0.000250763
0,0.00019581188
1,0.9995914
1,0.9997795
0,0.0020265402
0,0.00023504616
1,0.9995914
1,0.67615086
0,0.46410918
0,1.8003373e-05
1,0.99994063
1,0.9994062
0,3.1742224e-05
1,0.67615086
1,0.9999645
1,0.9994062
0,0.0018539786
0,0.0001610911
0,0.00038858867
0,0.00047930135
1,0.9995115
1,0.9994062
0,1.564998e-05
0,0.0002105923
0,0.0003919497
1,0.99958426
1,0.9994062
1,0.9994062
0,0.00047848243
1,0.9999728
0,0.000557622
1,0.9994062
0,5.461849e-05
0,0.25962114
1,0.6759915
1,0.9999777
1,0.67615086
0,0.0001610911
0,0.00039817457
1,0.67615086
0,4.2451968e-05
1,0.67615086
1,0.99959785
1,0.9999796
0,9.585091e-06
1,0.9994062
1,0.99997306
1,0.6759915
1,0.9997795
0,6.392825e-05
0,0.00037119235
1,0.99995553
0,0.0010368273
0,0.00018020935
0,1.899123e-05
1,0.9994062
1,0.9997795
0,0.25962114
1,0.99960107
0,2.3186372e-05
0,0.25962114
0,0.00016411659
0,2.3886716e-05
0,0.25962114
0,0.2603754
0,4.3215143e-05
1,0.9994062
1,0.9999763
0,0.0020170913
1,0.9997795
0,0.013486756
1,0.9997795
0,0.00045744193
0,0.00040925897
0,0.25962114
0,0.25962114
1,0.6759915
0,0.0003212714
1,0.9999769
0,9.4439165e-06
0,5.2034698e-06
0,0.25962114
0,0.00021016225
1,0.9994062
1,0.99998105
1,0.9992329
1,0.6759915
1,0.9999819
0,0.0001610911
0,1.5636895e-05
1,0.67615086
1,0.9994062
1,0.9995914
0,0.0006486755
0,0.012224123
1,0.9997795
0,1.3805579e-05
1,0.9999671
0,0.00065277424
0,8.352439e-05
1,0.67615086
0,0.25962114
0,2.2462777e-05
1,0.9994062
0,0.25962114
1,0.9994062
0,0.0010084829
1,0.9994062
0,0.000557622
1,0.9999323
1,0.99996865
0,6.392825e-05
0,0.25962114
0,0.00047930135
0,1.2041462e-05
0,0.0013290909
1,0.67615086
1,0.99997616
1,0.9994062
1,0.99995744
1,0.9999751
0,0.000557622
1,0.9999646
0,2.1288579e-05
1,0.6124978
0,7.329733e-05
0,0.00057718693
1,0.99997795
1,0.99803394
1,0.9998223
1,0.9994062
1,0.67615086
0,0.25962114
1,0.9997795
0,2.7948294e-05
0,0.00090345455
1,0.67615086
0,0.00020489687
0,1.09173325e-05
0,7.226157e-05
0,6.4865286e-05
1,0.67615086
0,0.00020489687
0,1.8003373e-05
1,0.9999769
0,0.261134
0,0.0005196497
0,0.00043801655
0,0.00016337183
0,0.30445263
1,0.9997795
0,0.261134
0,0.00047930135
1,0.99995434
1,0.67615086
0,0.00022245538
0,8.313319e-06
0,0.00012833402
0,2.56607e-05
1,0.99997187
0,0.25962114
0,0.261134
1,0.9999832
0,0.0020186142
0,1.4708162e-05
0,0.0001610911
1,0.99998367
0,1.332911e-05
1,0.9999695
1,0.9999671
1,0.9999769
1,0.9999769
0,2.984754e-05
1,0.67615086
1,0.9999778
0,0.0009112947
0,0.0001610911
1,0.9994062
0,0.25962114
0,0.0001752342
1,0.98831326
1,0.9992329
1,0.9999738
1,0.9999851
1,0.9999629
0,8.512753e-05
1,0.9999765
0,3.6177866e-05
0,9.695052e-05
1,0.99996734
1,0.9999573
1,0.9997795
0,0.00048310342
0,0.030951474
0,0.00018316002
0,0.25962114
1,0.9999769
1,0.9994062
0,0.00029793146
0,4.716132e-05
1,0.9999671
0,2.8895673e-05
0,2.345865e-05
1,0.9999759
1,0.9999777
0,0.25962114
0,1.400502e-05
0,0.0001610911
1,0.9994062
1,0.99997985
1,0.9999676
0,0.0003059145
0,0.25962114
1,0.9997795
1,0.9994062
1,0.67615086
0,0.25962114
0,0.00070520496
1,0.67615086
0,0.00047848243
1,0.99995553
0,0.00019205932
1,0.67615086
1,0.9999845
0,0.0006263019
0,0.25962114
1,0.9999541
1,0.99998784
0,0.001411623
1,0.9994062
0,6.546083e-05
1,0.67615086
0,0.0001610911
0,0.00057718693
0,0.0005599673
0,2.3886716e-05
1,0.67615086
1,0.9994062
1,0.99996424
0,0.00020489687
0,0.00047930135
0,0.0010662063
1,0.9999602
0,0.00047848243
1,0.9994062
0,0.0006263019
1,0.9999634
1,0.9994062
1,0.9997795
0,0.00076556724
1,0.99995995
1,0.9992329
0,0.0002105923
1,0.9999864
1,0.99996924
0,0.25962114
1,0.9994062
1,0.9997795
1,0.99958426
1,0.9999763
1,0.9997795
0,0.00018316002
1,0.67615086
0,0.000557622
0,6.649188e-05
0,0.25962114
0,0.25962114
1,0.99997485
0,0.0050217314
1,0.9995733
0,6.412045e-05
1,0.67615086
0,0.25962114
1,0.9997795
1,0.9999671
0,0.26059932
1,0.9999819
0,0.25962114
0,2.2506949e-05
1,0.67615086
0,0.003467178
0,0.25962114
0,9.695052e-05
0,3.4376044e-05
0,0.00036798543
0,0.25962114
1,0.9997795
0,0.0010268502
1,0.9994062
0,9.300225e-06
1,0.9997795
0,0.0017020489
1,0.9994062
0,0.002755402
1,0.67615086
1,0.9994062
1,0.67615086
1,0.9997795
0,0.0013452049
1,0.9999746
1,0.67615086
0,0.00018504851
0,0.0009112947
1,0.9999646
0,7.041859e-06
0,1.163678e-05
0,0.00033550986
0,0.0005610853
0,0.00023547841
1,0.6759915
0,0.00011676202
1,0.67615086
1,0.9997795
1,0.67615086
0,0.005085101
0,0.00027678156
0,0.000557622
0,0.25962114
1,0.9997439
1,0.9999536
1,0.9999827
1,0.99998295
0,0.0015698667
0,0.00019719555
1,0.9999746
1,0.9996184
0,0.00020489687
1,0.9994062
0,0.0002527589
1,0.9999769
0,4.663698e-05
1,0.9997795
0,0.25962114
0,0.0001610911
1,0.9997795
0,1.5367923e-05
1,0.9996737
0,0.00022245538
0,3.6825055e-05
1,0.9999769
0,0.00022420955
0,0.000955553
0,0.00047848243
0,0.00062633894
0,0.0010538322
1,0.9997795
0,3.4523655e-05
0,2.2199347e-05
0,0.000557622
0,0.25962114
0,0.0014105104
1,0.67615086
0,0.0063212765
0,9.563524e-06
0,0.0010538322
1,0.67615086
1,0.9998344
0,2.6739735e-05
0,4.29819e-05
0,0.25962114
0,3.4570632e-05
0,0.15341838
0,4.716132e-05
0,1.0247591e-05
1,0.67615086
0,1.9452953e-05
0,0.25962114
0,0.0001549543
1,0.9999827
0,0.25962114
1,0.67615086
0,0.00047930135
1,0.9997795
0,0.25962114
1,0.99998105
0,0.2603754
1,0.67615086
1,0.99996316
0,2.8408498e-05
0,0.00043888504
0,4.4697692e-05
0,1.159452e-05
0,1.9553687e-05
1,0.67615086
0,0.00018316002
1,0.9994062
0,2.318217e-05
0,0.00026723885
0,0.25962114
1,0.67615086
0,2.604178e-05
0,0.25962114
1,0.99997056
1,0.9997795
1,0.999982
0,1.7893586e-05
0,0.0011601306
0,0.001994163
0,0.00047848243
0,1.8127173e-05
0,0.0005524173
0,0.00040925897
0,0.0003212714
0,0.00057674176
1,0.99997354
0,2.2065089e-05
0,0.00018316002
0,0.261134
0,0.25962114
0,5.3085028e-06
0,1.2545156e-05
0,0.25962114
0,0.00047848243
0,0.0004263509
1,0.99996424
0,0.25962114
0,2.3886716e-05
1,0.67615086
0,0.25962114
0,0.0005796145
1,0.9999609
1,0.9994062
1,0.67615086
0,0.00027678156
0,2.2853788e-05
0,2.1573951e-05
1,0.9994062
